step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.22220915147004128,0.07830598950386047,0.2682379186153412,0.4514614939689636,0.0742373988032341,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,0.0,0.0,0.39845046401023865,1.0,nan,0,0,0,0,0.2917635003914518,0.0,safe_stop_compute_budget,"safety-filter computation took 0.150237s, exceeding the 0.050000s diagnostic budget",0.39845046401023865,1,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2917635003914518,0.681620608|0.296435636|0.377408921|0.2917635|0.340588042|0.334395769,0.831620608|0.446435636|0.527408921|0.4417635|0.490588042|0.484395769,0.801620608|0.416435636|0.497408921|0.4117635|0.460588042|0.454395769,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.067489974|-0.0680086185|-0.0947802231|-0.0969311784|-0.0959204207|-0.0947023848,2.65899246|1.11773393|1.41485546|1.07012282|1.26643175|1.24288069,0.699872196|0.564369321|0.611644566,0.00112756249|-0.0906881019|-0.0421235822,0.15023714769631624,0.000856681726872921,0.0013327151536941528,0.14799351710826159
1,0.1,-0.08334198868151362,0.06849681586027145,0.2612118721008301,0.44999709725379944,0.06565121561288834,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34823575615882874,6.964715003967285,139.29429626464844,0.39717409014701843,1.0,nan,0,0,0,0,0.2917635003914518,0.0,filtered,osqp optimal,0.058454892389710356,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2869179350598501,0.678252832|0.293045943|0.372669597|0.286917935|0.335793282|0.329662443,0.828252832|0.443045943|0.522669597|0.436917935|0.485793282|0.479662443,0.798252832|0.413045943|0.492669597|0.406917935|0.455793282|0.449662443,0.15|0.15|0.15|0.15|0.15|0.15,-0.00192837956|-0.0690083821|0.0257276992|0.0828340406|0.0704491539|0.068797568,-0.0672128587|-0.0675713124|-0.0947795287|-0.0968772281|-0.0958547648|-0.0946157984,2.64387009|1.03560408|1.42162656|1.13362855|1.31776752|1.29283154,0.699928701|0.559834599|0.609538138,0.00112756249|-0.0906881019|-0.0421235822,0.0048767514526844025,0.0015449663624167442,0.0012604128569364548,0.0020117787644267082
2,0.15000000000000002,0.05629276624806373,0.06414788961410522,0.24752816557884216,0.4475947320461273,0.06123342737555504,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6243346929550171,5.766867637634277,55.17433547973633,0.6243345737457275,1.0,nan,0,0,0,0,0.2917635003914518,0.0,filtered,osqp optimal,8.747327199385209e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28605775301169034,0.674806411|0.289763381|0.371442568|0.286057753|0.334393768|0.328255266,0.824806411|0.439763381|0.521442568|0.436057753|0.484393768|0.478255266,0.794806411|0.409763381|0.491442568|0.406057753|0.454393768|0.448255266,0.15|0.15|0.15|0.15|0.15|0.15,-0.00353451137|-0.129894479|0.0489741203|0.147065974|0.112567184|0.109410363,-0.0669404427|-0.0675708837|-0.0946109358|-0.0969365481|-0.0960981608|-0.0948782595,2.62875069|0.961588163|1.44013346|1.19436044|1.35404409|1.32755317,0.699985206|0.555299878|0.60743171,0.00112756249|-0.0906881019|-0.0421235822,0.004233555868268013,0.0015527736395597458,0.0013387231156229973,0.0013120919466018677
3,0.2,0.16116038143282194,0.05296061187982559,0.22965149581432343,0.44717052578926086,0.050036896020174026,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7688258290290833,4.668450832366943,89.61714935302734,0.7688255906105042,1.0,nan,0,0,0,0,0.2917635003914518,0.0,filtered,osqp optimal,5.608030104999197e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28732278001039624,0.671292362|0.28732278|0.37317306|0.288582962|0.335314526|0.329081347,0.821292362|0.43732278|0.52317306|0.438582962|0.485314526|0.479081347,0.791292362|0.40732278|0.49317306|0.408582962|0.455314526|0.449081347,0.15|0.15|0.15|0.15|0.15|0.15,-0.0040442027|-0.158857988|0.0597281528|0.145093163|0.0768201333|0.0760133066,-0.0666721667|-0.0678275354|-0.0942938788|-0.0970195513|-0.0966156213|-0.095443633,2.61445308|0.922605597|1.45812651|1.20240546|1.32146262|1.29689506,0.700041711|0.550765157|0.605325282,0.00112756249|-0.0906881019|-0.0421235822,0.005564514547586441,0.001459089107811451,0.0020198486745357513,0.0020541632547974586
4,0.25,0.10340645999859319,0.08485671877861023,0.21392343938350677,0.4469189941883087,0.08181238919496536,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7552945613861084,5.757917404174805,118.38227081298828,0.7422628402709961,1.0,nan,0,0,0,0,0.2917635003914518,0.0,filtered,osqp optimal,0.04813096344641004,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2869021435139224,0.667764654|0.286902144|0.375205448|0.291237198|0.334725063|0.328481638,0.817764654|0.436902144|0.525205448|0.441237198|0.484725063|0.478481638,0.787764654|0.406902144|0.495205448|0.411237198|0.454725063|0.448481638,0.15|0.15|0.15|0.15|0.15|0.15,-0.00211467762|-0.0923050705|0.0333534752|0.0304082528|-0.0538843124|-0.0502520388,-0.066403917|-0.0678025598|-0.0939744462|-0.0969195344|-0.0972684434|-0.0961408154,2.60254002|0.987500944|1.44020082|1.09843751|1.1877475|1.1675337,0.700098217|0.546230435|0.603218853,0.00112756249|-0.0906881019|-0.0421235822,0.005534016527235508,0.0013884538784623146,0.0020539769902825356,0.00206826813519001
5,0.30000000000000004,-0.040286277475382964,0.17023061215877533,0.20201481878757477,0.444885790348053,0.16684237122535706,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7715386748313904,5.282861232757568,44.86906433105469,0.7710729837417603,1.0,nan,0,0,0,0,0.2917635003914518,0.0,filtered,osqp optimal,0.026841743177046556,0,0,12,joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2867385721494059,0.664342678|0.286738572|0.372437596|0.288303081|0.327547538|0.321495603,0.814342678|0.436738572|0.522437596|0.438303081|0.477547538|0.471495603,0.784342678|0.406738572|0.492437596|0.408303081|0.447547538|0.441495603,0.15|0.15|0.15|0.15|0.15|0.15,-0.000248143684|-0.0232242869|0.00446673762|-0.0678423648|-0.158959348|-0.155311944,-0.0661250762|-0.0672063468|-0.0939485755|-0.0965828427|-0.0977947195|-0.0966838505,2.59099749|1.05652365|1.40026855|0.988787117|1.05343608|1.03398662,0.700154722|0.541695714|0.601112425,0.00112756249|-0.0906881019|-0.0421235822,0.004998845048248768,0.001554081216454506,0.0014651846140623093,0.0019451947882771492
6,0.35000000000000003,0.013363846013465214,0.07378580421209335,0.1927596479654312,0.4420609474182129,0.07024505734443665,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.569979727268219,7.1630024909973145,220.76544189453125,0.56800377368927,1.0,nan,0,0,0,0,0.2917635003914518,0.0,filtered,,0.0040650248527526744,0,0,12,joint_2_acceleration_upper,workspace_z_lower,,,1,0,0,inaccurate_solution,,0.0,valid,0.2804548132784035,0.661027992|0.285823413|0.365107282|0.280454813|0.314940871|0.309082609,0.811027992|0.435823413|0.515107282|0.430454813|0.464940871|0.459082609,0.781027992|0.405823413|0.485107282|0.400454813|0.434940871|0.429082609,0.15|0.15|0.15|0.15|0.15|0.15,-0.00121558575|-0.0469364558|0.0195481794|0.042283531|0.002382825|0.00283662025,-0.0658349869|-0.0662663851|-0.0941703317|-0.0961062315|-0.0981711086|-0.0970612926,2.57706139|1.03009081|1.38580697|1.06799655|1.1639752|1.14210576,0.700211227|0.537160993|0.599005997,0.00112756249|-0.0906881019|-0.0421235822,0.004938524216413498,0.001438588835299015,0.001345762051641941,0.002122589386999607
7,0.4,0.058248086398919485,0.07073529809713364,0.1818247139453888,0.440360426902771,0.06705478578805923,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6118170022964478,4.153281211853027,195.71145629882812,0.611816942691803,1.0,nan,0,0,0,0,0.2917635003914518,0.0,filtered,osqp optimal,3.1140208105783565e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27766208715385343,0.657682548|0.283541247|0.361996981|0.277662087|0.309871481|0.304101855,0.807682548|0.433541247|0.511996981|0.427662087|0.459871481|0.454101855,0.777682548|0.403541247|0.481996981|0.397662087|0.429871481|0.424101855,0.15|0.15|0.15|0.15|0.15|0.15,-0.00163410177|-0.059638547|0.0268570378|0.061200223|0.0194698193|0.0100861944,-0.0655460438|-0.0658980616|-0.0940558829|-0.0958862032|-0.0984112509|-0.0973284714,2.56355005|1.00862838|1.38078908|1.07596237|1.16054449|1.12916514,0.700267732|0.532626271|0.596899569,0.00112756249|-0.0906881019|-0.0421235822,0.004554326646029949,0.0008505694568157196,0.002016025595366955,0.0016658827662467957
8,0.45,0.086143429358775,0.06725144386291504,0.1700524240732193,0.4382959306240082,0.06419544667005539,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5986993312835693,2.5897696018218994,85.26203918457031,0.5986993312835693,1.0,nan,0,0,0,0,0.2917635003914518,0.0,passthrough,osqp optimal,7.177844519569305e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27598654831954195,0.654330766|0.280784175|0.359898764|0.275986548|0.306017133|0.299819815,0.804330766|0.430784175|0.509898764|0.425986548|0.456017133|0.449819815,0.774330766|0.400784175|0.479898764|0.395986548|0.426017133|0.419819815,0.15|0.15|0.15|0.15|0.15|0.15,-0.00258837035|-0.0936155211|0.0433650359|0.123956098|0.0962120036|0.0812785053,-0.0652560954|-0.0657599324|-0.0938608818|-0.0957150401|-0.098676972|-0.0976498936,2.5494786|0.963761246|1.38909921|1.13218725|1.22160356|1.18290787,0.700324237|0.52809155|0.594793141,0.00112756249|-0.0906881019|-0.0421235822,0.004931282252073288,0.0015368135645985603,0.0015841629356145859,0.0017794249579310417
9,0.5,0.11375769574854558,0.06586048007011414,0.1573057919740677,0.4362010061740875,0.06274601072072983,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6747860908508301,1.8192789554595947,60.99549102783203,0.6747860908508301,1.0,nan,0,0,0,0,0.2917635003914518,0.0,passthrough,osqp optimal,8.999288779385092e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.277467793977184,0.650946156|0.278315935|0.360670374|0.277467794|0.306028363|0.299130332,0.800946156|0.428315935|0.510670374|0.427467794|0.456028363|0.449130332,0.770946156|0.398315935|0.480670374|0.397467794|0.426028363|0.419130332,0.15|0.15|0.15|0.15|0.15|0.15,-0.00284768397|-0.103554402|0.0493101846|0.138959085|0.110595357|0.0937949322,-0.0649677349|-0.0658383276|-0.0934523337|-0.0955923765|-0.0989196446|-0.0979680118,2.53596921|0.943871011|1.39853935|1.15323788|1.23578916|1.19234825,0.700380743|0.523556828|0.592686713,0.00112756249|-0.0906881019|-0.0421235822,0.005099324509501457,0.0014951201155781746,0.0020201504230499268,0.0015518097206950188
