step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.0080014598465326,0.4112865924835205,0.6234537959098816,0.19451521337032318,0.38279348611831665,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4796454608440399,9.592909812927246,191.85818481445312,0.5471041798591614,1.0,nan,0,0,0,0,0.035616368879459265,0.0,filtered,osqp optimal,0.07428806939528135,0,0,12,joint_1_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.035616368879459265,0.209362057|0.0356163689|0.228488469|0.330519315|0.302029674|0.278652253,0.359362057|0.185616369|0.378488469|0.480519315|0.452029674|0.428652253,0.329362057|0.155616369|0.348488469|0.450519315|0.422029674|0.398652253,0.15|0.15|0.15|0.15|0.15|0.15,-0.000990808131|-0.0290868855|0.0395082996|0.118751651|0.107284854|0.107721682,-0.0663730952|-0.0808829409|-0.0938659674|-0.0926293782|-0.0865800984|-0.0879844622,0.770084323|0.0324956491|0.859596207|1.34819953|1.22882345|1.13434623,0.262140661|0.467303962|0.217893943,0.0103896447|-0.0902112648|0.0418805741,0.0038271304219961166,0.000910772942006588,0.0013404963538050652,0.001554323360323906
1,0.1,-0.8210585486596644,0.4020223915576935,0.6057453751564026,0.1917458027601242,0.37309786677360535,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.741668701171875,6.271213531494141,130.6522979736328,0.7416679859161377,1.0,nan,0,0,0,0,0.035616368879459265,0.0,filtered,osqp optimal,1.1089473082324834e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03242141432165155,0.206009109|0.0324214143|0.225469576|0.331676867|0.30294725|0.279519027,0.356009109|0.182421414|0.375469576|0.481676867|0.45294725|0.429519027,0.326009109|0.152421414|0.345469576|0.451676867|0.42294725|0.399519027,0.15|0.15|0.15|0.15|0.15|0.15,-0.00179733274|-0.0484458235|0.0625255431|0.212511333|0.20135424|0.203822433,-0.0658386775|-0.0804203416|-0.0932460288|-0.0928322927|-0.0870783403|-0.0884421762,0.756400427|0.00081949212|0.87115782|1.44638651|1.3260649|1.23345636,0.262660295|0.462793559|0.219988033,0.0103896447|-0.0902112648|0.0418805741,0.0033243950456380844,0.0008645281195640564,0.0011517656967043877,0.001287577673792839
2,0.15000000000000002,-0.7977962748134317,0.42068684101104736,0.58821040391922,0.1888112872838974,0.39127177000045776,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7623042464256287,2.7494680881500244,128.81370544433594,0.8623146414756775,1.0,nan,0,0,0,0,0.035616368879459265,0.0,filtered,osqp optimal,0.1781583433316769,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.0693595335620198e-08,valid,0.029744293220799245,0.202643023|0.0297442932|0.223358106|0.337501206|0.30851033|0.285137946,0.352643023|0.179744293|0.373358106|0.487501206|0.45851033|0.435137946,0.322643023|0.149744293|0.343358106|0.457501206|0.42851033|0.405137946,0.15|0.15|0.15|0.15|0.15|0.15,-0.001405397|-0.0391845052|0.0506030907|0.197732693|0.186626556|0.189240195,-0.0653061425|-0.0797926786|-0.0920990167|-0.0932271201|-0.0880020681|-0.0893074366,0.743860551|-1.08958981e-08|0.851936499|1.4545104|1.33266581|1.24048454,0.263179928|0.458283156|0.222082123,0.0103896447|-0.0902112648|0.0418805741,0.0035856012254953384,0.000858798623085022,0.0012446381151676178,0.0014618001878261566
3,0.2,-0.8020051352684985,0.4404328167438507,0.5718755125999451,0.18570689857006073,0.4104759693145752,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7732902765274048,3.8950717449188232,71.38766479492188,0.8874269127845764,1.0,nan,0,0,0,0,0.035616368879459265,0.0,filtered,osqp optimal,0.2400883704740116,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.3512142252314341e-08,valid,0.02689669426499197,0.199322319|0.0268966943|0.220494063|0.342627436|0.313356007|0.290049417,0.349322319|0.176896694|0.370494063|0.492627436|0.463356007|0.440049417,0.319322319|0.146896694|0.340494063|0.462627436|0.433356007|0.410049417,0.15|0.15|0.15|0.15|0.15|0.15,-0.000896755888|-0.0283878008|0.0375188072|0.165132663|0.144818858|0.146046504,-0.064758594|-0.0791989895|-0.0913301487|-0.0935222033|-0.0888402854|-0.090090638,0.731633926|-1.33147182e-08|0.828164909|1.44212021|1.3094026|1.21615353,0.263699561|0.453772753|0.224176213,0.0103896447|-0.0902112648|0.0418805741,0.005049983039498329,0.0012597637251019478,0.001776113174855709,0.0019841091707348824
4,0.25,-0.8476009542940736,0.46227413415908813,0.5585288405418396,0.182408407330513,0.4317115843296051,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7646485567092896,4.071836948394775,38.505699157714844,0.8744639754295349,1.0,nan,0,0,0,0,0.035616368879459265,0.0,filtered,osqp optimal,0.2891693820390703,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.468836366771975e-08,valid,0.023878436553692095,0.196054177|0.0238784366|0.217073473|0.346147827|0.316099194|0.292793132,0.346054177|0.173878437|0.367073473|0.496147827|0.466099194|0.442793132,0.316054177|0.143878437|0.337073473|0.466147827|0.436099194|0.412793132,0.15|0.15|0.15|0.15|0.15|0.15,-0.000374380197|-0.0169082201|0.0235524024|0.120198041|0.0845380336|0.085067149,-0.0641929782|-0.0786055409|-0.0908050706|-0.0936868974|-0.0895613713|-0.0907480673,0.719649349|-1.47456219e-08|0.801041222|1.41110245|1.25937344|1.16549161,0.264219195|0.449262351|0.226270303,0.0103896447|-0.0902112648|0.0418805741,0.005060241557657719,0.0012641185894608498,0.0017521046102046967,0.0020145727321505547
5,0.30000000000000004,-0.9528460483088205,0.48683831095695496,0.5506065487861633,0.1788802295923233,0.45557770133018494,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6979416012763977,4.7684855461120605,62.82022476196289,0.7809730768203735,1.0,nan,0,0,0,0,0.035616368879459265,0.0,filtered,osqp optimal,0.30770368823319383,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.3410657679832627e-08,valid,0.020663785901200937,0.192840566|0.0206637859|0.213180722|0.347466795|0.315832254|0.292500219,0.342840566|0.170663786|0.363180722|0.497466795|0.465832254|0.442500219,0.312840566|0.140663786|0.333180722|0.467466795|0.435832254|0.412500219,0.15|0.15|0.15|0.15|0.15|0.15,0.000140523527|-0.00463164479|0.0100058153|0.0582128537|0.00344621018|0.00492038637,-0.0636079974|-0.0780235122|-0.0902504474|-0.093694753|-0.0900951768|-0.0912165915,0.707894791|-1.33941099e-08|0.772478254|1.35438528|1.17668005|1.08370467,0.264738828|0.444751948|0.228364393,0.0103896447|-0.0902112648|0.0418805741,0.005371062085032463,0.0014587128534913063,0.00208086334168911,0.0017981166020035744
6,0.35000000000000003,-1.07945311312438,0.5165718793869019,0.5483294129371643,0.17502771317958832,0.4844474196434021,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.614145815372467,5.0392351150512695,94.16299438476562,0.6616988778114319,1.0,nan,0,0,0,0,0.035616368879459265,0.0,filtered,osqp optimal,0.34388738546492525,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.2510015991867851e-08,valid,0.017211660552708286,0.189682556|0.0172116606|0.208938626|0.345730143|0.311519906|0.288218421,0.339682556|0.167211661|0.358938626|0.495730143|0.461519906|0.438218421,0.309682556|0.137211661|0.328938626|0.465730143|0.431519906|0.408218421,0.15|0.15|0.15|0.15|0.15|0.15,0.000584469169|0.00864464103|-0.0083204139|0.0104653265|-0.0564930119|-0.0514242309,-0.0630031105|-0.0774912961|-0.0897227302|-0.0935516404|-0.0903679295|-0.091439308,0.696311582|-1.28425522e-08|0.737711359|1.29983426|1.09921868|1.01001014,0.265258461|0.440241545|0.230458483,0.0103896447|-0.0902112648|0.0418805741,0.005604925565421581,0.0014912672340869904,0.0020136144012212753,0.002067677676677704
7,0.4,-1.1759403471920495,0.5488488078117371,0.5494768619537354,0.1708110123872757,0.5156635642051697,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6840807199478149,5.087055683135986,100.26438903808594,0.6747838258743286,1.0,nan,0,0,0,0,0.035616368879459265,0.0,filtered,osqp optimal,0.4080108419631726,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.2952634548257791e-08,valid,0.013412905392842511,0.186577903|0.0134129054|0.204103601|0.341615143|0.30419182|0.281104226,0.336577903|0.163412905|0.354103601|0.491615143|0.45419182|0.431104226,0.306577903|0.133412905|0.324103601|0.461615143|0.42419182|0.401104226,0.15|0.15|0.15|0.15|0.15|0.15,0.00110123483|0.0234596273|-0.0302696061|-0.0185243515|-0.0878707596|-0.0794759018,-0.062379339|-0.0771112619|-0.0893435259|-0.0932678508|-0.0903547709|-0.091418754,0.685033507|-1.29931965e-08|0.696801273|1.25466837|1.03854175|0.953522247,0.265778095|0.435731143|0.232552573,0.0103896447|-0.0902112648|0.0418805741,0.005478686653077602,0.0015154685825109482,0.0018817810341715813,0.0020484281703829765
8,0.45,-1.2581655665409839,0.5810286998748779,0.5529859662055969,0.16626770794391632,0.5466036200523376,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8507058620452881,4.884703159332275,62.5268669128418,0.7814664840698242,1.0,nan,0,0,0,0,0.035616368879459265,0.0,filtered,osqp optimal,0.47156495221289907,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.4193622319136345e-08,valid,0.009225516925253363,0.183531613|0.00922551693|0.198359722|0.335995636|0.295307715|0.272597892,0.333531613|0.159225517|0.348359722|0.485995636|0.445307715|0.422597892,0.303531613|0.129225517|0.318359722|0.455995636|0.415307715|0.392597892,0.15|0.15|0.15|0.15|0.15|0.15,0.00174146298|0.0399956311|-0.0524819117|-0.0506381241|-0.117133898|-0.107140879,-0.0617357603|-0.0768977117|-0.089128517|-0.092789011|-0.0901077436|-0.0912077294,0.674132155|-1.28595682e-08|0.651828459|1.20055541|0.97398922|0.892042958,0.266297728|0.43122074|0.234646663,0.0103896447|-0.0902112648|0.0418805741,0.005368771962821484,0.001492094248533249,0.0018881307914853096,0.00195216853171587
9,0.5,-1.3723064870180433,0.6191067099571228,0.5599351525306702,0.161244198679924,0.5831531286239624,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9596257209777832,3.2552621364593506,60.881813049316406,0.8295238018035889,1.0,nan,0,0,0,0,0.035616368879459265,0.0,filtered,osqp optimal,0.48812999462950313,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,1.4526653616120377e-08,valid,0.004695244177992275,0.180551403|0.00469524418|0.191693341|0.328639917|0.284976841|0.262724,0.330551403|0.154695244|0.341693341|0.478639917|0.434976841|0.412724,0.300551403|0.124695244|0.311693341|0.448639917|0.404976841|0.382724,0.15|0.15|0.15|0.15|0.15|0.15,0.00232366161|0.0580117413|-0.077452934|-0.0862858358|-0.144518732|-0.133136396,-0.0610711659|-0.0767927334|-0.0890144107|-0.0920694027|-0.0896574312|-0.0908179669,0.663458108|-1.53800121e-08|0.600306021|1.13620443|0.905731199|0.826941636,0.266817361|0.426710337|0.236740753,0.0103896447|-0.0902112648|0.0418805741,0.005561730824410915,0.001513984054327011,0.002071899361908436,0.0019440790638327599
