step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4817867179264431,0.2617170512676239,0.44803810119628906,0.22312431037425995,0.23522494733333588,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3737426698207855,7.474853515625,149.4970703125,0.40252700448036194,1.0,nan,0,0,0,0,0.060475300237682966,0.0,filtered,osqp optimal,0.04214203899843066,0,0,12,joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.060475300237682966,0.320647686|0.221759016|0.0604753002|0.197205166|0.2400063|0.244009937,0.470647686|0.371759016|0.2104753|0.347205166|0.3900063|0.394009937,0.440647686|0.341759016|0.1804753|0.317205166|0.3600063|0.364009937,0.15|0.15|0.15|0.15|0.15|0.15,0.00140749311|0.00756039648|0.0155550143|0.0666583243|0.0363032486|0.0260444484,-0.0649966646|-0.0816296056|-0.0948078725|-0.0906891681|-0.0911595759|-0.0962375326,1.21900157|0.812966853|0.162648343|0.76478982|0.905168871|0.905846662,0.323719412|-0.432606488|0.478497297,0.0257668942|0.0920773074|-0.0292888433,0.005608980543911457,0.0014746077358722687,0.0020656436681747437,0.002035073935985565
1,0.1,-0.32891037651682503,0.24987149238586426,0.43156686425209045,0.22463180124759674,0.22400763630867004,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4933033287525177,5.4965739250183105,173.01126098632812,0.4933033287525177,1.0,nan,0,0,0,0,0.060475300237682966,0.0,passthrough,osqp optimal,3.378953864130638e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05897634920128206,0.317479424|0.221145498|0.0589763492|0.19611299|0.237554937|0.240778699,0.467479424|0.371145498|0.208976349|0.34611299|0.387554937|0.390778699,0.437479424|0.341145498|0.178976349|0.31611299|0.357554937|0.360778699,0.15|0.15|0.15|0.15|0.15|0.15,0.0027638623|0.0172287422|0.0320055059|0.128801631|0.085034605|0.0799206192,-0.0645230851|-0.0808970933|-0.0940892578|-0.0900659768|-0.0912542417|-0.0960673324,1.20815847|0.820913641|0.173821645|0.823187613|0.94400011|0.946968083,0.325007588|-0.428002745|0.47703281,0.0257668942|0.0920773074|-0.0292888433,0.0054392628371715546,0.0014634579420089722,0.0019905269145965576,0.0019540935754776
2,0.15000000000000002,-0.26726290774073624,0.24452164769172668,0.41369929909706116,0.22721736133098602,0.21955110132694244,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5878063440322876,4.54226016998291,70.77863311767578,0.5878063440322876,1.0,nan,0,0,0,0,0.060475300237682966,0.0,passthrough,osqp optimal,3.4568869625035856e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06063570043341507,0.31440185|0.224049209|0.0606357004|0.198085101|0.237303985|0.240041191,0.46440185|0.374049209|0.2106357|0.348085101|0.387303985|0.390041191,0.43440185|0.344049209|0.1806357|0.318085101|0.357303985|0.360041191,0.15|0.15|0.15|0.15|0.15|0.15,0.00314418146|0.0178963478|0.0355566399|0.146556728|0.091215146|0.0893263771,-0.0640330597|-0.079690218|-0.0930383041|-0.0893146995|-0.0915320702|-0.095959426,1.19671852|0.834402966|0.185061138|0.849582434|0.948899015|0.953531716,0.326295763|-0.423399001|0.475568324,0.0257668942|0.0920773074|-0.0292888433,0.0054274918511509895,0.0014866571873426437,0.0021393001079559326,0.0017686430364847183
3,0.2,-0.24870070750545012,0.2433253675699234,0.39640122652053833,0.22761116921901703,0.21888071298599243,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6037771105766296,4.972707271575928,133.02911376953125,0.6037770509719849,1.0,nan,0,0,0,0,0.060475300237682966,0.0,filtered,osqp optimal,2.7248985136943005e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06339989604406834,0.311369076|0.228514855|0.063399896|0.201048242|0.237379009|0.23983124,0.461369076|0.378514855|0.213399896|0.351048242|0.387379009|0.38983124,0.431369076|0.348514855|0.183399896|0.321048242|0.357379009|0.35983124,0.15|0.15|0.15|0.15|0.15|0.15,0.00199462829|-0.00104815725|0.0188547372|0.098084272|0.0193705528|0.0162291874,-0.0635322416|-0.078196627|-0.0918038173|-0.0884572419|-0.0919634068|-0.0958660993,1.18393869|0.834814634|0.180650504|0.81382|0.876923182|0.879688046,0.327583939|-0.418795258|0.474103838,0.0257668942|0.0920773074|-0.0292888433,0.00562068447470665,0.0014979280531406403,0.002142278477549553,0.001947559416294098
4,0.25,-0.18087798660614254,0.24041004478931427,0.3772290349006653,0.22885634005069733,0.21677543222904205,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6939473152160645,3.1046762466430664,65.29647827148438,0.6939473152160645,1.0,nan,0,0,0,0,0.060475300237682966,0.0,passthrough,osqp optimal,5.343738633121814e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06402681421485693,0.308304453|0.232197701|0.0640268142|0.201707939|0.233917626|0.236066782,0.458304453|0.382197701|0.214026814|0.351707939|0.383917626|0.386066782,0.428304453|0.352197701|0.184026814|0.321707939|0.353917626|0.356066782,0.15|0.15|0.15|0.15|0.15|0.15,0.00204900628|-0.00135376316|0.0206153523|0.11194196|0.0224001793|0.0169016354,-0.0630313738|-0.0765727743|-0.0901920848|-0.0874784446|-0.0921889589|-0.0955448133,1.17223545|0.850864266|0.186530524|0.831295273|0.865881722|0.86562395,0.328872114|-0.414191514|0.472639352,0.0257668942|0.0920773074|-0.0292888433,0.005476206541061401,0.0014999797567725182,0.0018228348344564438,0.0021223481744527817
5,0.30000000000000004,-0.10638949045265925,0.23253552615642548,0.3560820519924164,0.2327781468629837,0.21028560400009155,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7771415114402771,3.0179481506347656,86.14651489257812,0.7771415114402771,1.0,nan,0,0,0,0,0.060475300237682966,0.0,passthrough,osqp optimal,5.614720341817622e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06556842581117298,0.305267777|0.23642621|0.0655684258|0.20301038|0.230654308|0.232436908,0.455267777|0.38642621|0.215568426|0.35301038|0.380654308|0.382436908,0.425267777|0.35642621|0.185568426|0.32301038|0.350654308|0.352436908,0.15|0.15|0.15|0.15|0.15|0.15,0.00291053201|0.0121359478|0.033338628|0.158979249|0.0718881864|0.0679510947,-0.062522208|-0.0751878017|-0.0881448107|-0.0865103643|-0.0922852158|-0.0949660557,1.16145943|0.882652986|0.207467521|0.884510406|0.902220203|0.902732672,0.33016029|-0.409587771|0.471174866,0.0257668942|0.0920773074|-0.0292888433,0.004259104840457439,0.0008245222270488739,0.001393851824104786,0.0020173918455839157
6,0.35000000000000003,-0.06259161311450448,0.2216208130121231,0.3347497284412384,0.2385711818933487,0.20107907056808472,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8770501017570496,2.8945858478546143,33.715003967285156,0.8770500421524048,1.0,nan,0,0,0,0,0.060475300237682966,0.0,filtered,osqp optimal,1.8900625198757713e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06983427158704439,0.302299557|0.242006277|0.0698342716|0.206710772|0.229832206|0.231411516,0.452299557|0.392006277|0.219834272|0.356710772|0.379832206|0.381411516,0.422299557|0.362006277|0.189834272|0.326710772|0.349832206|0.351411516,0.15|0.15|0.15|0.15|0.15|0.15,0.00343834271|0.0218018293|0.0420104708|0.189567163|0.101791813|0.103085756,-0.0619986031|-0.0737454248|-0.0857750557|-0.0854252317|-0.0923989119|-0.0941698174,1.15063797|0.916081512|0.235572501|0.93098502|0.928721724|0.934562002,0.331448466|-0.404984027|0.46971038,0.0257668942|0.0920773074|-0.0292888433,0.0043092165142297745,0.0012280009686946869,0.0013194587081670761,0.0017398037016391754
7,0.4,-0.038355920439676366,0.20921605825424194,0.3142544627189636,0.24557195603847504,0.1905302256345749,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9596219658851624,2.3300440311431885,45.969112396240234,0.9596217274665833,1.0,nan,0,0,0,0,0.060475300237682966,0.0,filtered,osqp optimal,6.14028007563261e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07600963487758297,0.299383824|0.248308429|0.0760096349|0.211965646|0.230596189|0.232185541,0.449383824|0.398308429|0.226009635|0.361965646|0.380596189|0.382185541,0.419383824|0.368308429|0.196009635|0.331965646|0.350596189|0.352185541,0.15|0.15|0.15|0.15|0.15|0.15,0.00362489777|0.0263526189|0.0468946788|0.205055011|0.119701864|0.118959568,-0.0614624362|-0.0722370158|-0.0831486354|-0.0842758603|-0.0915558691|-0.0931434125,1.13969776|0.947349319|0.267784583|0.968641734|0.950530751|0.954558321,0.332736641|-0.400380284|0.468245894,0.0257668942|0.0920773074|-0.0292888433,0.0034154802560806274,0.00084674172103405,0.0012233629822731018,0.0013250615447759628
8,0.45,-0.0331310589552507,0.19585923850536346,0.2954866290092468,0.25365081429481506,0.1790977418422699,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0351183414459229,2.1636345386505127,13.247703552246094,1.0351178646087646,1.0,nan,0,0,0,0,0.060475300237682966,0.0,filtered,osqp optimal,8.154096484939061e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08343694869074772,0.296504286|0.254791518|0.0834369487|0.218037642|0.232341504|0.233821663,0.446504286|0.404791518|0.233436949|0.368037642|0.382341504|0.383821663,0.416504286|0.374791518|0.203436949|0.338037642|0.352341504|0.353821663,0.15|0.15|0.15|0.15|0.15|0.15,0.00374372226|0.0302111446|0.0515560144|0.217486909|0.137037215|0.133907524,-0.0609158614|-0.0706857415|-0.0802255067|-0.0830252006|-0.090338851|-0.0918117749,1.12884501|0.978691474|0.305078302|1.00661228|0.976064381|0.977382401,0.334024817|-0.39577654|0.466781408,0.0257668942|0.0920773074|-0.0292888433,0.0048277853056788445,0.001612858846783638,0.0016872938722372055,0.0014930898323655128
9,0.5,-0.047888587797457444,0.1818055808544159,0.279350608587265,0.2628508508205414,0.16698232293128967,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.11031973361969,2.1397416591644287,19.546358108520508,1.1103190183639526,1.0,nan,0,0,0,0,0.060475300237682966,0.0,filtered,osqp optimal,1.325059492888114e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09198429397599514,0.293658109|0.261266593|0.091984294|0.224783416|0.235025251|0.236284228,0.443658109|0.411266593|0.241984294|0.374783416|0.385025251|0.386284228,0.413658109|0.381266593|0.211984294|0.344783416|0.355025251|0.356284228,0.15|0.15|0.15|0.15|0.15|0.15,0.0039213571|0.0355015518|0.0573837452|0.23208614|0.158605697|0.154461857,-0.0603591226|-0.0691075987|-0.0770222802|-0.0816644203|-0.0887931297|-0.0901424837,1.11819467|1.01146033|0.348298641|1.04955538|1.00991357|1.00945629,0.335312992|-0.391172796|0.465316921,0.0257668942|0.0920773074|-0.0292888433,0.0036758501082658768,0.0008975695818662643,0.0013517877086997032,0.0014067674055695534
