step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2782647474511277,0.0984930694103241,0.29243752360343933,0.3873753547668457,0.0914689153432846,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24333405494689941,4.866681098937988,97.3336181640625,0.2655707001686096,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,0.026531088400268785,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22663100824178206,0.61669942|0.555931608|0.226631008|0.345230494|0.313256142|0.391481798,0.76669942|0.705931608|0.376631008|0.495230494|0.463256142|0.541481798,0.73669942|0.675931608|0.346631008|0.465230494|0.433256142|0.511481798,0.15|0.15|0.15|0.15|0.15|0.15,0.00043200208|0.0123661116|0.00832860038|0.021165438|0.0234569036|0.0217381806,-0.0606351685|-0.0825599622|-0.0980194626|-0.0990028963|-0.0998636767|-0.0984398582,2.40659451|2.15353258|0.816833171|1.30308452|1.17661779|1.48922551,0.698257685|-0.534797311|0.440218002,-0.00921414327|0.0988809019|0.0117331678,0.004738851450383663,0.001240365207195282,0.0016416599974036217,0.0018294425681233406
1,0.1,-0.2628724084857924,0.11743026226758957,0.29103004932403564,0.3821708559989929,0.11010052263736725,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3722632825374603,3.7144367694854736,88.38839721679688,0.37226244807243347,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,9.580598488301516e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22266645697155363,0.61369802|0.552031022|0.222666457|0.341340098|0.309438182|0.38764898,0.76369802|0.702031022|0.372666457|0.491340098|0.459438182|0.53764898,0.73369802|0.672031022|0.342666457|0.461340098|0.429438182|0.50764898,0.15|0.15|0.15|0.15|0.15|0.15,-0.000257520208|-0.00992285053|-0.00133000408|-0.00791967386|-0.0158307831|-0.00842886771,-0.0602897013|-0.0823860667|-0.0980036954|-0.0989854072|-0.0998672208|-0.0983768354,2.39424486|2.11581517|0.791332128|1.25845531|1.12205472|1.44379022,0.69779706|-0.529853463|0.440804511,-0.00921414327|0.0988809019|0.0117331678,0.004697112366557121,0.0012275055050849915,0.0016908710822463036,0.001750103197991848
2,0.15000000000000002,-0.2934936702861072,0.08727522194385529,0.2928392291069031,0.3807663321495056,0.0798637792468071,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4946996569633484,4.629885673522949,92.79351043701172,0.49469906091690063,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,7.80799668713284e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21747283124939176,0.610679431|0.548192124|0.217472831|0.336000174|0.303657965|0.382322546,0.760679431|0.698192124|0.367472831|0.486000174|0.453657965|0.532322546,0.730679431|0.668192124|0.337472831|0.456000174|0.423657965|0.502322546,0.15|0.15|0.15|0.15|0.15|0.15,0.00123629516|0.0256614611|0.0378704615|0.0726090397|0.0622702054|0.0869306543,-0.059942633|-0.082167792|-0.0979287005|-0.098943897|-0.0998608187|-0.0983057314,2.38401139|2.13626217|0.809833086|1.31766584|1.17704125|1.5179151,0.697336435|-0.524909616|0.441391021,-0.00921414327|0.0988809019|0.0117331678,0.0045647937804460526,0.001226319931447506,0.0016209706664085388,0.0016889041289687157
3,0.2,-0.2642470092304462,0.09126853942871094,0.29279908537864685,0.37880939245224,0.08375227451324463,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5441563129425049,4.731224060058594,119.5545883178711,0.5441557168960571,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,8.308236006017303e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21607683589233273,0.607753043|0.54629007|0.216076836|0.33468077|0.301779623|0.381748921,0.757753043|0.69629007|0.366076836|0.48468077|0.451779623|0.531748921,0.727753043|0.66629007|0.336076836|0.45468077|0.421779623|0.501748921,0.15|0.15|0.15|0.15|0.15|0.15,0.000414788979|-0.00826384021|0.0366746868|0.0495301843|0.0308030934|0.0427824761,-0.059588239|-0.0818943338|-0.0978704412|-0.0988906027|-0.0998471911|-0.0982484284,2.37183872|2.0950021|0.803111589|1.28936266|1.1380744|1.47152973,0.696875811|-0.519965768|0.441977531,-0.00921414327|0.0988809019|0.0117331678,0.004620146006345749,0.0012529194355010986,0.0016461675986647606,0.0016908952966332436
4,0.25,-0.29905222277089283,0.07982948422431946,0.29520636796951294,0.3796566128730774,0.0723796933889389,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5233327150344849,3.9975647926330566,158.533203125,0.5233327150344849,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,9.362641719809015e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2141511877403166,0.604803383|0.545618112|0.214151188|0.33222592|0.298339563|0.378997848,0.754803383|0.695618112|0.364151188|0.48222592|0.448339563|0.528997848,0.724803383|0.665618112|0.334151188|0.45222592|0.418339563|0.498997848,0.15|0.15|0.15|0.15|0.15|0.15,0.00171459538|0.0256138956|0.0671595218|0.113307651|0.100441929|0.121593833,-0.0592325317|-0.0814854523|-0.0976555743|-0.0987934379|-0.0997936905|-0.0982928854,2.3616956|2.12660089|0.826108698|1.34341789|1.19400649|1.53929234,0.696415186|-0.51502192|0.44256404,-0.00921414327|0.0988809019|0.0117331678,0.004776486195623875,0.0013465816155076027,0.0016795461997389793,0.001720476895570755
5,0.30000000000000004,-0.2682314883191072,0.07953671365976334,0.2958724796772003,0.3801460862159729,0.07214585691690445,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4983969032764435,4.029535293579102,131.7765655517578,0.4983969032764435,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,8.133214352442264e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21502352211324627,0.601936518|0.546236181|0.215023522|0.33294268|0.298361132|0.380151015,0.751936518|0.696236181|0.365023522|0.48294268|0.448361132|0.530151015,0.721936518|0.666236181|0.335023522|0.45294268|0.418361132|0.500151015,0.15|0.15|0.15|0.15|0.15|0.15,0.000876688637|-0.00788415014|0.064622747|0.0914166587|0.0758838142|0.0746300633,-0.0588699051|-0.0810490057|-0.0974833517|-0.0986810652|-0.0997386025|-0.0982824275,2.34975285|2.09601157|0.827233484|1.32450631|1.16958974|1.4969517,0.695954561|-0.510078073|0.44315055,-0.00921414327|0.0988809019|0.0117331678,0.0046232957392930984,0.0012452658265829086,0.001644691452383995,0.0017034830525517464
6,0.35000000000000003,-0.292233168300723,0.07884832471609116,0.29781171679496765,0.3813875913619995,0.07155702263116837,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39522093534469604,3.3089849948883057,121.55184936523438,0.39522093534469604,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,5.651453542226441e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21556613405389358,0.599046048|0.547925647|0.215566134|0.332618851|0.297208491|0.379018489,0.749046048|0.697925647|0.365566134|0.482618851|0.447208491|0.529018489,0.719046048|0.667925647|0.335566134|0.452618851|0.417208491|0.499018489,0.15|0.15|0.15|0.15|0.15|0.15,0.00146915506|0.0135529795|0.0707269092|0.112885773|0.106977054|0.0998960258,-0.0585059694|-0.0804848743|-0.0971193382|-0.0985111242|-0.099618444|-0.0983893719,2.33914738|2.12477069|0.835872107|1.34485005|1.19619257|1.51758061,0.695493937|-0.505134225|0.44373706,-0.00921414327|0.0988809019|0.0117331678,0.004688754677772522,0.0012573804706335068,0.001650569960474968,0.0017516184598207474
7,0.4,-0.27318114081625733,0.08005613833665848,0.29860490560531616,0.38114356994628906,0.07277627289295197,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.368672251701355,2.275575876235962,67.10344696044922,0.368672251701355,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,6.092174831369263e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2168517051207951,0.596203445|0.549336174|0.216851705|0.333353267|0.29758815|0.379109837,0.746203445|0.699336174|0.366851705|0.483353267|0.44758815|0.529109837,0.716203445|0.669336174|0.336851705|0.453353267|0.41758815|0.499109837,0.15|0.15|0.15|0.15|0.15|0.15,0.00084056654|-0.00273048353|0.0562424251|0.080935684|0.0739147223|0.06195028,-0.0581368922|-0.0799623061|-0.0968173239|-0.098347811|-0.0995031567|-0.0984335478,2.32751745|2.11465191|0.826831922|1.31600094|1.16476417|1.47995608,0.695033312|-0.500190377|0.44432357,-0.00921414327|0.0988809019|0.0117331678,0.004661365412175655,0.0014098472893238068,0.0018519815057516098,0.0013774065300822258
8,0.45,-0.3114936267033688,0.08981328457593918,0.30075570940971375,0.37940192222595215,0.08243247866630554,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41205838322639465,4.536386489868164,102.99861907958984,0.41205838322639465,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,8.711831697241578e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21665691865626113,0.593347795|0.55015309|0.216656919|0.332509916|0.296334535|0.377311126,0.743347795|0.70015309|0.366656919|0.482509916|0.446334535|0.527311126,0.713347795|0.67015309|0.336656919|0.452509916|0.416334535|0.497311126,0.15|0.15|0.15|0.15|0.15|0.15,0.00124628894|0.0268202409|0.0378244173|0.0661565233|0.0573239228|0.0798984112,-0.0577659205|-0.0794452935|-0.0964800144|-0.0981686953|-0.0993718703|-0.0984542498,2.31687155|2.14798731|0.807972078|1.29802749|1.14329019|1.49068866,0.694572687|-0.495246172|0.444910079,-0.00921414327|0.0988809019|0.0117331678,0.004724172875285149,0.0015594270080327988,0.001478114165365696,0.0016534952446818352
9,0.5,-0.3027836651343467,0.11853523552417755,0.3008653223514557,0.37446433305740356,0.11084966361522675,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5034351944923401,3.5149853229522705,97.92230224609375,0.5034348964691162,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,5.385522214280242e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21492545085402426,0.590531063|0.548543273|0.214925451|0.330980707|0.29430621|0.376403002,0.740531063|0.698543273|0.364925451|0.480980707|0.44430621|0.526403002,0.710531063|0.668543273|0.334925451|0.450980707|0.41430621|0.496403002,0.15|0.15|0.15|0.15|0.15|0.15,7.06948918e-05|-0.00329420277|0.00907320949|0.00291444493|-0.0186077366|0.0233250937,-0.0573902484|-0.0791173665|-0.0964100496|-0.0980887212|-0.0993496789|-0.0983379074,2.3048047|2.11176152|0.772364963|1.22874855|1.05926742|1.4305992,0.694112062|-0.490301967|0.445496589,-0.00921414327|0.0988809019|0.0117331678,0.004720544442534447,0.0015415390953421593,0.0015644682571291924,0.0015827389433979988
