step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.10885744084206436,0.09645650535821915,0.25310713052749634,0.35609275102615356,0.0883716344833374,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38210782408714294,7.64215612411499,152.84312438964844,0.39836323261260986,1.0,nan,0,0,0,0,0.19353659513071952,0.0,filtered,osqp optimal,0.02248654964548422,0,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19353659513071952,0.282994505|0.338176685|0.193536595|0.318966654|0.333948016|0.343386066,0.432994505|0.488176685|0.343536595|0.468966654|0.483948016|0.493386066,0.402994505|0.458176685|0.313536595|0.438966654|0.453948016|0.463386066,0.15|0.15|0.15|0.15|0.15|0.15,0.00153087992|0.00890798525|0.00764407076|0.0770249126|0.0764095153|0.0605054173,-0.0570877066|-0.0725317871|-0.0878205474|-0.0947196365|-0.0954976654|-0.0975534275,1.07642119|1.28908294|0.693969904|1.25817189|1.31670391|1.33649626,0.316423625|-0.456911296|0.345121622,0.0302681904|0.0953022093|0.00115190435,0.0043199751526117325,0.0008800625801086426,0.00186946801841259,0.001549283042550087
1,0.1,-0.03442474692255765,0.09209591895341873,0.24317142367362976,0.35725778341293335,0.08416789770126343,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4956032335758209,5.391538619995117,175.1496124267578,0.49560317397117615,1.0,nan,0,0,0,0,0.19353659513071952,0.0,filtered,osqp optimal,2.464793188990437e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19296012264449114,0.280230803|0.336728518|0.192960123|0.31802291|0.33289152|0.341490668,0.430230803|0.486728518|0.342960123|0.46802291|0.48289152|0.491490668,0.400230803|0.456728518|0.312960123|0.43802291|0.45289152|0.461490668,0.15|0.15|0.15|0.15|0.15|0.15,0.0021753705|0.00834667036|0.0106212794|0.111238397|0.109799494|0.0989576091,-0.0564958688|-0.0717603577|-0.0872701774|-0.0945250078|-0.0956766131|-0.0973480396,1.06660271|1.28350038|0.695191593|1.28880503|1.34568896|1.36757224,0.317937106|-0.452146262|0.3451792,0.0302681904|0.0953022093|0.00115190435,0.005230645649135113,0.0012901658192276955,0.0019694073125720024,0.0019485214725136757
2,0.15000000000000002,0.026646988156936946,0.0904884859919548,0.2306257039308548,0.3596385717391968,0.08280788362026215,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5815109610557556,4.807338714599609,158.6414337158203,0.5815109610557556,1.0,nan,0,0,0,0,0.19353659513071952,0.0,filtered,osqp optimal,1.664673550817556e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1942475515724389,0.277529422|0.3366511|0.194247552|0.318824|0.333537051|0.341546462,0.427529422|0.4866511|0.344247552|0.468824|0.483537051|0.491546462,0.397529422|0.4566511|0.314247552|0.438824|0.453537051|0.461546462,0.15|0.15|0.15|0.15|0.15|0.15,0.00270981684|0.014042198|0.0109028932|0.136193721|0.132382679|0.133277445,-0.0558885097|-0.0706911787|-0.0864424591|-0.0941555077|-0.0956312462|-0.096997068,1.056939|1.28995542|0.70145064|1.31733421|1.37089964|1.40246622,0.319450587|-0.447381228|0.345236778,0.0302681904|0.0953022093|0.00115190435,0.004177054390311241,0.0008394224569201469,0.0013259779661893845,0.001991214230656624
3,0.2,0.01111272978020407,0.08963710814714432,0.21959207952022552,0.3608655333518982,0.08211745321750641,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.615693211555481,3.7603704929351807,72.19916534423828,0.6156930327415466,1.0,nan,0,0,0,0,0.19353659513071952,0.0,filtered,osqp optimal,5.643907129417238e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.19677386232650962,0.274884982|0.33708673|0.196773862|0.320870078|0.335314234|0.343317129,0.424884982|0.48708673|0.346773862|0.470870078|0.485314234|0.493317129,0.394884982|0.45708673|0.316773862|0.440870078|0.455314234|0.463317129,0.15|0.15|0.15|0.15|0.15|0.15,0.00225914328|0.00984694564|0.00754900972|0.104964375|0.0987761579|0.10700904,-0.0552662711|-0.0694977195|-0.0854607384|-0.0937251203|-0.0954158876|-0.0965405573,1.0465328|1.28869615|0.709183721|1.29471957|1.34461721|1.383737,0.320964068|-0.442616194|0.345294356,0.0302681904|0.0953022093|0.00115190435,0.003750976175069809,0.0011633308604359627,0.0011344179511070251,0.0014316057786345482
4,0.25,-0.00328795239220199,0.08885900676250458,0.20990467071533203,0.36196136474609375,0.08150675147771835,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6817444562911987,2.6122069358825684,63.502845764160156,0.6817444562911987,1.0,nan,0,0,0,0,0.19353659513071952,0.0,passthrough,osqp optimal,8.137728980974155e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.19813378583805552,0.272249642|0.337040931|0.198133786|0.321392546|0.335441773|0.343817679,0.422249642|0.487040931|0.348133786|0.471392546|0.485441773|0.493817679,0.392249642|0.457040931|0.318133786|0.441392546|0.455441773|0.463817679,0.15|0.15|0.15|0.15|0.15|0.15,0.00190300504|0.000811015664|0.00529684851|0.0908068128|0.0808965552|0.0885861041,-0.05463933|-0.0683718368|-0.0845635047|-0.093319395|-0.0951691162|-0.0960760778,1.03626224|1.2806029|0.713268487|1.2830576|1.32749453|1.36778074,0.322477549|-0.437851161|0.345351934,0.0302681904|0.0953022093|0.00115190435,0.0057609183713793755,0.0016100993379950523,0.0020523127168416977,0.0020630424842238426
5,0.30000000000000004,-0.01835354449557118,0.08746116608381271,0.20149891078472137,0.364036500453949,0.08036545664072037,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7166978120803833,3.1502935886383057,57.3692512512207,0.7166978120803833,1.0,nan,0,0,0,0,0.19353659513071952,0.0,passthrough,osqp optimal,7.755507223651383e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1993902572687496,0.269628248|0.337128101|0.199390257|0.321257262|0.33470982|0.343454227,0.419628248|0.487128101|0.349390257|0.471257262|0.48470982|0.493454227,0.389628248|0.457128101|0.319390257|0.441257262|0.45470982|0.463454227,0.15|0.15|0.15|0.15|0.15|0.15,0.0018699639|-0.00356861627|0.00369428925|0.106209881|0.0924868948|0.0902970162,-0.0540070018|-0.0671846487|-0.0834755762|-0.0927290103|-0.094815778|-0.0954628266,1.02637595|1.27775914|0.717779742|1.29850992|1.3365104|1.3686511,0.32399103|-0.433086127|0.345409513,0.0302681904|0.0953022093|0.00115190435,0.005258538760244846,0.0013276757672429085,0.0020036865025758743,0.0019033681601285934
6,0.35000000000000003,-0.05805854187473104,0.0857495591044426,0.19564707577228546,0.3666396737098694,0.07896137237548828,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7710302472114563,3.2961440086364746,24.334848403930664,0.771030068397522,1.0,nan,0,0,0,0,0.19353659513071952,0.0,filtered,osqp optimal,4.420768819482112e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2016811286231297,0.267037055|0.337518977|0.201681129|0.321956793|0.33456944|0.343239743,0.417037055|0.487518977|0.351681129|0.471956793|0.48456944|0.493239743,0.387037055|0.457518977|0.321681129|0.441956793|0.45456944|0.463239743,0.15|0.15|0.15|0.15|0.15|0.15,0.00163964506|-0.00979040115|0.0027398802|0.109815049|0.0892441728|0.079762267,-0.0533657965|-0.0659103632|-0.0820122551|-0.0918417967|-0.0943179135|-0.0946239553,1.01642207|1.27437514|0.72745214|1.30580042|1.33320402|1.35809728,0.325504512|-0.428321093|0.345467091,0.0302681904|0.0953022093|0.00115190435,0.0053441086784005165,0.0015011020004749298,0.0020358366891741753,0.0017733704298734665
7,0.4,-0.0974683634884744,0.08348854631185532,0.19228394329547882,0.3702183961868286,0.07708016037940979,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8452096581459045,2.38740873336792,34.51991271972656,0.8452094197273254,1.0,nan,0,0,0,0,0.19353659513071952,0.0,filtered,osqp optimal,3.606395324362094e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.20454709874938182,0.264466721|0.337995151|0.204547099|0.32293314|0.334277651|0.342589568,0.414466721|0.487995151|0.354547099|0.47293314|0.484277651|0.492589568,0.384466721|0.457995151|0.324547099|0.44293314|0.454277651|0.462589568,0.15|0.15|0.15|0.15|0.15|0.15,0.00163096558|-0.0119669033|0.00276339532|0.126837343|0.0973840196|0.088590068,-0.0527180103|-0.0646061856|-0.080226851|-0.0906761872|-0.0936607108|-0.0935668357,1.00677984|1.27540751|0.740724939|1.32789372|1.34083391|1.3653815,0.327017993|-0.42355606|0.345524669,0.0302681904|0.0953022093|0.00115190435,0.005442400462925434,0.0014848466962575912,0.0020131003111600876,0.0019118599593639374
8,0.45,-0.15187219635984167,0.08070066571235657,0.1921132653951645,0.37483108043670654,0.07473672926425934,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8933945298194885,2.070553779602051,18.20159149169922,0.8933944702148438,1.0,nan,0,0,0,0,0.19353659513071952,0.0,filtered,osqp optimal,9.443256886390646e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2084411212798054,0.261928573|0.338589986|0.208441121|0.324858041|0.334407481|0.342473603,0.411928573|0.488589986|0.358441121|0.474858041|0.484407481|0.492473603,0.381928573|0.458589986|0.328441121|0.444858041|0.454407481|0.462473603,0.15|0.15|0.15|0.15|0.15|0.15,0.00163359153|-0.0132319181|0.00363624668|0.147231395|0.107029237|0.102603879,-0.0520610974|-0.0632718624|-0.078085179|-0.0892235973|-0.0927796245|-0.0922643937,0.997286788|1.27785616|0.759315553|1.35743996|1.35187954|1.3802339,0.328531474|-0.418791026|0.345582247,0.0302681904|0.0953022093|0.00115190435,0.005425505340099335,0.0014582742005586624,0.0019768429920077324,0.0019570523872971535
9,0.5,-0.21707325186984036,0.0776510089635849,0.19559770822525024,0.3801179528236389,0.07244710624217987,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9314237833023071,1.361414909362793,21.931596755981445,0.9314237236976624,1.0,nan,0,0,0,0,0.19353659513071952,0.0,filtered,osqp optimal,1.3706296258032044e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21342327002229677,0.25942363|0.339231655|0.21342327|0.327914187|0.33520898|0.34316209,0.40942363|0.489231655|0.36342327|0.477914187|0.48520898|0.49316209,0.37942363|0.459231655|0.33342327|0.447914187|0.45520898|0.46316209,0.15|0.15|0.15|0.15|0.15|0.15,0.00155530755|-0.0154521215|0.00571486148|0.159304963|0.114725923|0.111653723,-0.0513948671|-0.0619276212|-0.0755760466|-0.0874694335|-0.0913513183|-0.0907032163,0.987854962|1.27954688|0.783831895|1.38349228|1.36421053|1.39359887,0.330044955|-0.414025992|0.345639825,0.0302681904|0.0953022093|0.00115190435,0.0054082805290818214,0.001488804817199707,0.001995678059756756,0.0018891561776399612
