step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8123972573847652,0.14915287494659424,0.612972617149353,0.3720328211784363,0.14211584627628326,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4154182970523834,8.308365821838379,166.1673126220703,0.4579722285270691,1.0,nan,0,0,0,0,0.21554230935955943,0.0,filtered,osqp optimal,0.052186659914719734,0,0,12,joint_4_acceleration_lower|joint_2_acceleration_upper|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21554230935955943,0.296914468|0.319868754|0.215542309|0.390179792|0.436394973|0.451014372,0.446914468|0.469868754|0.365542309|0.540179792|0.586394973|0.601014372,0.416914468|0.439868754|0.335542309|0.510179792|0.556394973|0.571014372,0.15|0.15|0.15|0.15|0.15|0.15,-0.000793143416|0.00337745903|-0.0195602106|-0.0611424299|-0.067615916|-0.0796650811,-0.0408977527|-0.0737918362|-0.0866091977|-0.0984653346|-0.0998704503|-0.0982841605,1.14596698|1.20906064|0.755999829|1.4011114|1.57809353|1.62610825,0.30961749|-0.450828463|0.398131698,0.0430111215|0.089819558|0.00908248778,0.003460310399532318,0.0008403174579143524,0.0012212544679641724,0.0013776663690805435
1,0.1,-0.7372584447906593,0.20626679062843323,0.6019930839538574,0.3629762530326843,0.19860224425792694,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6543053388595581,6.1902384757995605,131.83291625976562,0.6543049812316895,1.0,nan,0,0,0,0,0.21554230935955943,0.0,filtered,osqp optimal,6.559808531470978e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2089743396318955,0.294846426|0.31478249|0.20897434|0.38219083|0.427995192|0.442121703,0.444846426|0.46478249|0.35897434|0.53219083|0.577995192|0.592121703,0.414846426|0.43478249|0.32897434|0.50219083|0.547995192|0.562121703,0.15|0.15|0.15|0.15|0.15|0.15,-0.0017545108|0.00193873816|-0.0456391933|-0.149386892|-0.180365974|-0.193610607,-0.0402168396|-0.073773081|-0.0870566661|-0.0985678316|-0.0998048732|-0.0981996294,1.13741435|1.18729562|0.703201499|1.2808086|1.43180992|1.47667658,0.311767906|-0.446337372|0.398585886,0.0430111215|0.089819558|0.00908248778,0.0032986635342240334,0.0008161347359418869,0.001189141534268856,0.0012726346030831337
2,0.15000000000000002,-0.7368015068774105,0.22935454547405243,0.5911024808883667,0.3532296419143677,0.2209591418504715,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5241274237632751,6.83632230758667,202.64012145996094,0.5020958185195923,1.0,nan,0,0,0,0,0.21554230935955943,0.0,filtered,osqp optimal,0.09295650063185135,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19979412976049282,0.292762591|0.308601296|0.19979413|0.369789339|0.413964489|0.427563156,0.442762591|0.458601296|0.34979413|0.519789339|0.563964489|0.577563156,0.412762591|0.428601296|0.31979413|0.489789339|0.533964489|0.547563156,0.15|0.15|0.15|0.15|0.15|0.15,-0.00204889031|-0.00382504648|-0.0521779839|-0.179394511|-0.220602313|-0.208429859,-0.039544054|-0.0736415237|-0.0878809291|-0.0986491616|-0.0997294347|-0.0981438983,1.12945742|1.15693861|0.659117606|1.20111369|1.33552621|1.40367886,0.313918322|-0.441846281|0.399040073,0.0430111215|0.089819558|0.00908248778,0.00569347757846117,0.0014889826998114586,0.0022296952083706856,0.001940673217177391
3,0.2,-0.8038683128044911,0.1813584864139557,0.5870413184165955,0.3464200794696808,0.1724388301372528,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25736257433891296,7.984817981719971,146.63043212890625,0.25596314668655396,1.0,nan,0,0,0,0,0.21554230935955943,0.0,filtered,osqp optimal,0.045528113977868885,0,0,12,joint_0_acceleration_upper|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18992393211726333,0.290697125|0.30253415|0.189923932|0.355918585|0.397977574|0.412278299,0.440697125|0.45253415|0.339923932|0.505918585|0.547977574|0.562278299,0.410697125|0.42253415|0.309923932|0.475918585|0.517977574|0.532278299,0.15|0.15|0.15|0.15|0.15|0.15,-0.000926528545|-0.00525246133|-0.0228007592|-0.0830759052|-0.104957622|-0.0818037758,-0.0388673962|-0.0732712272|-0.0887045827|-0.0986429993|-0.0997206569|-0.0981711089,1.12299457|1.13161291|0.648190387|1.24195544|1.38723202|1.46913831,0.316068739|-0.437355191|0.399494261,0.0430111215|0.089819558|0.00908248778,0.005222463980317116,0.0012638792395591736,0.0019105244427919388,0.002018577419221401
4,0.25,-0.8042900739526203,0.16547997295856476,0.5843522548675537,0.3406990170478821,0.1561010479927063,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2747300863265991,6.540740966796875,242.9700164794922,0.2747299075126648,1.0,nan,0,0,0,0,0.21554230935955943,0.0,filtered,osqp optimal,3.3636707356048563e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1830660579577903,0.288722845|0.298062787|0.183066058|0.346763893|0.387626349|0.4031949,0.438722845|0.448062787|0.333066058|0.496763893|0.537626349|0.5531949,0.408722845|0.418062787|0.303066058|0.466763893|0.507626349|0.5231949,0.15|0.15|0.15|0.15|0.15|0.15,-0.000442630762|-0.00148287005|-0.00905273494|-0.0373625816|-0.0474615326|-0.0395429145,-0.0381663181|-0.0728067101|-0.0890263686|-0.0985751726|-0.0997426492|-0.0982132538,1.11628243|1.11796157|0.634185128|1.25111782|1.40330122|1.47502343,0.318219155|-0.4328641|0.399948448,0.0430111215|0.089819558|0.00908248778,0.005696723237633705,0.0015002675354480743,0.0020484840497374535,0.0021117599681019783
5,0.30000000000000004,-0.7501683667891222,0.22810551524162292,0.5762110948562622,0.33237749338150024,0.21798506379127502,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5461484789848328,6.756685733795166,147.24159240722656,0.5461484789848328,1.0,nan,0,0,0,0,0.21554230935955943,0.0,passthrough,osqp optimal,6.788717932832586e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17731294539633302,0.286809896|0.293888981|0.177312945|0.339940169|0.380222032|0.396276904,0.436809896|0.443888981|0.327312945|0.489940169|0.530222032|0.546276904,0.406809896|0.413888981|0.297312945|0.459940169|0.500222032|0.516276904,0.15|0.15|0.15|0.15|0.15|0.15,-0.00146768991|-0.00647852825|-0.0306395808|-0.111064942|-0.135498454|-0.142049303,-0.0374508034|-0.0725208999|-0.0892403764|-0.0986009053|-0.0996957684|-0.0981201932,1.10832109|1.0965565|0.589371824|1.15009483|1.28569391|1.34493812,0.320369571|-0.428373009|0.400402635,0.0430111215|0.089819558|0.00908248778,0.005549204535782337,0.001493849791586399,0.0021846145391464233,0.0018372675403952599
6,0.35000000000000003,-0.7577619012616336,0.24589648842811584,0.5684525370597839,0.3237482011318207,0.23495307564735413,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.451204776763916,7.2407732009887695,240.42967224121094,0.4504615366458893,1.0,nan,0,0,0,0,0.21554230935955943,0.0,filtered,osqp optimal,0.02314095499213793,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16890571047078495,0.284880542|0.288550197|0.16890571|0.329459447|0.368469515|0.384306405,0.434880542|0.438550197|0.31890571|0.479459447|0.518469515|0.534306405,0.404880542|0.408550197|0.28890571|0.449459447|0.488469515|0.504306405,0.15|0.15|0.15|0.15|0.15|0.15,-0.00162094684|-0.0137930742|-0.0351408625|-0.133048354|-0.17168125|-0.154939507,-0.0367422559|-0.0722623892|-0.0898116655|-0.0986635944|-0.0996152637|-0.0980174456,1.10115897|1.06814532|0.550670314|1.08612584|1.20258154|1.28426867,0.322519988|-0.423881918|0.400856823,0.0430111215|0.089819558|0.00908248778,0.005467614158987999,0.0017727632075548172,0.001759447157382965,0.0019026705995202065
7,0.4,-0.8110085356749471,0.1838621348142624,0.5672074556350708,0.31843823194503784,0.17241518199443817,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2677783668041229,7.816182613372803,173.23655700683594,0.2746102213859558,1.0,nan,0,0,0,0,0.21554230935955943,0.0,filtered,osqp optimal,0.02200545107593346,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16019630962126064,0.282978705|0.283789734|0.16019631|0.317913005|0.354944089|0.371719244,0.432978705|0.433789734|0.31019631|0.467913005|0.504944089|0.521719244,0.402978705|0.403789734|0.28019631|0.437913005|0.474944089|0.491719244,0.15|0.15|0.15|0.15|0.15|0.15,-0.000301786002|-0.00838317928|-0.00869805512|-0.0383602639|-0.0607676791|-0.0332268589,-0.0360282045|-0.0716593842|-0.0903458449|-0.0986100492|-0.0996044496|-0.0979916322,1.09558483|1.05511637|0.541741338|1.13468171|1.25940423|1.35565849,0.324670404|-0.419390827|0.40131101,0.0430111215|0.089819558|0.00908248778,0.005298517644405365,0.0016442742198705673,0.0018283668905496597,0.0017895745113492012
8,0.45,-0.8106040470165317,0.16835656762123108,0.5668735504150391,0.314078152179718,0.15648500621318817,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25166797637939453,7.4609174728393555,254.77037048339844,0.2868807017803192,1.0,nan,0,0,0,0,0.21554230935955943,0.0,filtered,osqp optimal,0.06572025732345048,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1548769065128952,0.281179063|0.280718874|0.154876907|0.311006888|0.346812408|0.365085924,0.431179063|0.430718874|0.304876907|0.461006888|0.496812408|0.515085924,0.401179063|0.400718874|0.274876907|0.431006888|0.466812408|0.485085924,0.15|0.15|0.15|0.15|0.15|0.15,0.000166182312|0.00113939841|0.00339423506|0.0042558279|0.00401496884|0.00374886193,-0.0352902293|-0.0709237723|-0.0904084231|-0.0984686937|-0.0996460569|-0.0980020313,1.0895922|1.05309112|0.532493438|1.14981469|1.29161855|1.36609053,0.326820821|-0.414899737|0.401765198,0.0430111215|0.089819558|0.00908248778,0.005367368459701538,0.0014606928452849388,0.0018942337483167648,0.0019822530448436737
9,0.5,-0.7684039298790711,0.24997496604919434,0.5604806542396545,0.3065147399902344,0.23727001249790192,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5335631966590881,7.227701663970947,155.32693481445312,0.5349452495574951,1.0,nan,0,0,0,0,0.21554230935955943,0.0,filtered,osqp optimal,0.0028717882824105733,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15051567207500205,0.27944151|0.277424539|0.150515672|0.306265429|0.341955833|0.360319007,0.42944151|0.427424539|0.300515672|0.456265429|0.491955833|0.510319007,0.39944151|0.397424539|0.270515672|0.426265429|0.461955833|0.480319007,0.15|0.15|0.15|0.15|0.15|0.15,-0.00114676485|-0.00940777558|-0.0201133422|-0.0823550173|-0.0979162791|-0.110601253,-0.0345393125|-0.0705344337|-0.0904163518|-0.0984732997|-0.0996053194|-0.0978597995,1.08207996|1.02975594|0.491532994|1.0442334|1.17030173|1.23281498,0.328971237|-0.410408646|0.402219385,0.0430111215|0.089819558|0.00908248778,0.005528523586690426,0.0014667026698589325,0.001945515163242817,0.002071462571620941
