step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.2893416081854332,0.20934979617595673,0.7851265668869019,0.3496953547000885,0.19980761408805847,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44365110993385315,8.87302303314209,177.46044921875,0.5029735565185547,1.0,nan,0,0,0,0,0.19360844356741436,0.0,filtered,osqp optimal,0.07335364536858865,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19360844356741436,0.374130886|0.351353786|0.193608444|0.32749331|0.352996651|0.381978434,0.524130886|0.501353786|0.343608444|0.47749331|0.502996651|0.531978434,0.494130886|0.471353786|0.313608444|0.44749331|0.472996651|0.501978434,0.15|0.15|0.15|0.15|0.15|0.15,-0.00166729533|-0.0260381108|-0.0300505254|-0.0825869513|-0.108583312|-0.130540501,-0.0438864523|-0.0789848301|-0.0972084945|-0.099010058|-0.0993082206|-0.0985351287,1.4509698|1.3003922|0.647174754|1.12837623|1.20409507|1.29883811,0.444164336|-0.451397777|0.395442665,0.0231248867|0.0963369235|0.0135807935,0.0037344004958868027,0.0008870959281921387,0.0012395763769745827,0.0015869075432419777
1,0.1,-1.1556386477228635,0.26699286699295044,0.7685350179672241,0.33853498101234436,0.25650107860565186,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7548218965530396,7.746943473815918,140.83877563476562,0.7549092173576355,1.0,nan,0,0,0,0,0.19360844356741436,0.0,filtered,osqp optimal,0.0010386066866367302,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18509172544625652,0.371869568|0.346507335|0.185091725|0.318545851|0.342885755|0.370773264,0.521869568|0.496507335|0.335091725|0.468545851|0.492885755|0.520773264,0.491869568|0.466507335|0.305091725|0.438545851|0.462885755|0.490773264,0.15|0.15|0.15|0.15|0.15|0.15,-0.00294710078|-0.050739438|-0.0507126341|-0.1443673|-0.187107705|-0.239839586,-0.0433023149|-0.0785618887|-0.0973567938|-0.099138147|-0.0993092893|-0.0987015669,1.44122886|1.25672801|0.592297474|1.03067796|1.08512602|1.1445519,0.445320547|-0.446580887|0.3961218,0.0231248867|0.0963369235|0.0135807935,0.0033834772184491158,0.0008469251915812492,0.0011923471465706825,0.0013226727023720741
2,0.15000000000000002,-1.0318033339463093,0.2849782407283783,0.7477434277534485,0.32703402638435364,0.2734357416629791,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9178760647773743,5.3228278160095215,106.17015838623047,0.9178754687309265,1.0,nan,0,0,0,0,0.19360844356741436,0.0,filtered,osqp optimal,1.0613770358690513e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17390563258000835,0.369569978|0.341501311|0.173905633|0.306373905|0.328828064|0.354032528,0.519569978|0.491501311|0.323905633|0.456373905|0.478828064|0.504032528,0.489569978|0.461501311|0.293905633|0.426373905|0.448828064|0.474032528,0.15|0.15|0.15|0.15|0.15|0.15,-0.00354572951|-0.0698235722|-0.0555111256|-0.166142444|-0.20461747|-0.281499429,-0.0427217889|-0.0778632509|-0.0975249532|-0.0993258214|-0.0992830102|-0.0989951802,1.43201239|1.21831842|0.542586451|0.960027356|1.01141177|1.0356355,0.446476758|-0.441763997|0.396800935,0.0231248867|0.0963369235|0.0135807935,0.003324463963508606,0.0008329888805747032,0.0011854153126478195,0.0012866295874118805
3,0.2,-0.9102934888693028,0.1922890990972519,0.7285524606704712,0.3207565248012543,0.18020087480545044,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9649615287780762,4.31789493560791,117.52039337158203,0.9649612307548523,1.0,nan,0,0,0,0,0.19360844356741436,0.0,filtered,osqp optimal,6.797852282753943e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1624101889130093,0.367268429|0.337173175|0.162410189|0.293166532|0.313842075|0.335281836,0.517268429|0.487173175|0.312410189|0.443166532|0.463842075|0.485281836,0.487268429|0.457173175|0.282410189|0.413166532|0.433842075|0.455281836,0.15|0.15|0.15|0.15|0.15|0.15,-0.00204759846|-0.061695855|-0.0265762196|-0.0678546188|-0.0969431232|-0.18598822,-0.0421387843|-0.0769098296|-0.0974768914|-0.0994351823|-0.099442921|-0.0993393294,1.42488733|1.21008702|0.525587645|1.00537633|1.05898226|1.0557998,0.447632968|-0.436947107|0.397480071,0.0231248867|0.0963369235|0.0135807935,0.0034617511555552483,0.0009075235575437546,0.001212526112794876,0.001321624033153057
4,0.25,-0.8645434054136888,0.12273935973644257,0.7130671739578247,0.31995847821235657,0.11070821434259415,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9611149430274963,6.008009433746338,110.80867767333984,0.962255597114563,1.0,nan,0,0,0,0,0.19360844356741436,0.0,filtered,osqp optimal,0.08160955090289004,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.156216644115016,0.365071183|0.335913794|0.156216644|0.284903807|0.303975473|0.321314074,0.515071183|0.485913794|0.306216644|0.434903807|0.453975473|0.471314074,0.485071183|0.455913794|0.276216644|0.404903807|0.423975473|0.441314074,0.15|0.15|0.15|0.15|0.15|0.15,-0.000251193583|-0.041201414|0.00484376106|0.0395114466|0.0093435347|-0.0659898562,-0.0415390813|-0.075602842|-0.096895352|-0.0993474611|-0.0996714648|-0.0995901774,1.41849446|1.22685092|0.532814986|1.07977921|1.12557396|1.11967626,0.448789179|-0.432130218|0.398159206,0.0231248867|0.0963369235|0.0135807935,0.0034118695184588432,0.0008326787501573563,0.0011815791949629784,0.0013772184029221535
5,0.30000000000000004,-0.9515582670449205,0.11823100596666336,0.7040597796440125,0.3234436810016632,0.10670233517885208,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9629146456718445,6.371822357177734,58.72169494628906,0.9684010744094849,1.0,nan,0,0,0,0,0.19360844356741436,0.0,filtered,osqp optimal,0.02568923634859267,0,0,12,joint_0_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1555737460897877,0.362994412|0.337357685|0.155573746|0.281984138|0.299220486|0.313311535,0.512994412|0.487357685|0.305573746|0.431984138|0.449220486|0.463311535,0.482994412|0.457357685|0.275573746|0.401984138|0.419220486|0.433311535,0.15|0.15|0.15|0.15|0.15|0.15,0.00159786844|-0.00498767982|0.0311926915|0.138184265|0.106364517|0.0544278971,-0.0409216616|-0.0740557641|-0.095830157|-0.0991020167|-0.0998057502|-0.0996288562,1.41265385|1.2703873|0.557657519|1.1670188|1.20344071|1.20804518,0.44994539|-0.427313328|0.398838341,0.0231248867|0.0963369235|0.0135807935,0.0033792294561862946,0.0008509168401360512,0.0012119254097342491,0.0012961151078343391
6,0.35000000000000003,-0.9077623871179015,0.11993418633937836,0.6941508054733276,0.32294410467147827,0.10848801583051682,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9384490251541138,4.999054431915283,151.66146850585938,0.9384490251541138,1.0,nan,0,0,0,0,0.19360844356741436,0.0,passthrough,osqp optimal,6.262108290526259e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15924242912341235,0.361042601|0.33979027|0.159242429|0.283967939|0.299119994|0.311210081,0.511042601|0.48979027|0.309242429|0.433967939|0.449119994|0.461210081,0.481042601|0.45979027|0.279242429|0.403967939|0.419119994|0.431210081,0.15|0.15|0.15|0.15|0.15|0.15,0.000132264488|-0.0222033201|0.0131718091|0.0452608383|-0.00224651443|-0.0236896538,-0.0402863896|-0.0726128197|-0.0945768718|-0.0987887562|-0.0997929885|-0.0994786971,1.40401628|1.26434494|0.555564654|1.08234384|1.09444048|1.12167197,0.451101601|-0.422496438|0.399517477,0.0231248867|0.0963369235|0.0135807935,0.003331253305077553,0.000876259058713913,0.0011524492874741554,0.0012812744826078415
7,0.4,-0.9236073478409537,0.18874575197696686,0.6829169988632202,0.3173660635948181,0.17684590816497803,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9161088466644287,6.571803569793701,125.43309783935547,0.9216355085372925,1.0,nan,0,0,0,0,0.19360844356741436,0.0,filtered,osqp optimal,0.025626541551415083,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15889404661685258,0.359051109|0.33986621|0.158894047|0.281384095|0.293762112|0.305011348,0.509051109|0.48986621|0.308894047|0.431384095|0.443762112|0.455011348,0.479051109|0.45986621|0.278894047|0.401384095|0.413762112|0.425011348,0.15|0.15|0.15|0.15|0.15|0.15,-0.00172429463|-0.0440741285|-0.0128470458|-0.067116211|-0.120796358|-0.138281347,-0.0396546891|-0.0714714468|-0.0935397764|-0.0984665626|-0.0996402747|-0.0995688578,1.39482545|1.24391927|0.529189364|0.959953605|0.954611815|0.982195189,0.452257812|-0.417679548|0.400196612,0.0231248867|0.0963369235|0.0135807935,0.0033435532823204994,0.0008623022586107254,0.0011496329680085182,0.0013114362955093384
8,0.45,-0.8189058860681943,0.23416078090667725,0.6659144759178162,0.31020647287368774,0.229646697640419,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0620313882827759,6.2500715255737305,124.11664581298828,1.0620313882827759,1.0,nan,0,0,0,0,0.19360844356741436,0.0,passthrough,osqp optimal,7.341450370059478e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15341659630740667,0.356999091|0.336760212|0.153416596|0.273376954|0.282977702|0.293227721,0.506999091|0.486760212|0.303416596|0.423376954|0.432977702|0.443227721,0.476999091|0.456760212|0.273416596|0.393376954|0.402977702|0.413227721,0.15|0.15|0.15|0.15|0.15|0.15,-0.00337716313|-0.0813877054|-0.0270840167|-0.122873626|-0.189276568|-0.217347699,-0.0390290885|-0.0707789549|-0.0928422967|-0.0980857503|-0.0994799278|-0.0996422484,1.38559011|1.19487419|0.493740072|0.872548441|0.843154313|0.855920938,0.453414023|-0.412862659|0.400875747,0.0231248867|0.0963369235|0.0135807935,0.003429751843214035,0.0008306214585900307,0.0012295376509428024,0.0013499436900019646
9,0.5,-0.749022849254234,0.23992100358009338,0.6475704312324524,0.30441421270370483,0.23479317128658295,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0868849754333496,2.4489245414733887,113.35331726074219,1.0868836641311646,1.0,nan,0,0,0,0,0.19360844356741436,0.0,filtered,osqp optimal,1.5727425097315016e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14642383798664937,0.354892225|0.332937888|0.146423838|0.262651817|0.268825695|0.277538451,0.504892225|0.482937888|0.296423838|0.412651817|0.418825695|0.427538451,0.474892225|0.452937888|0.266423838|0.382651817|0.388825695|0.397538451,0.15|0.15|0.15|0.15|0.15|0.15,-0.00368702557|-0.0923786019|-0.0263914577|-0.104809829|-0.177347978|-0.212636905,-0.0384079878|-0.0700208856|-0.091683114|-0.0974093237|-0.0991779643|-0.0996494428,1.37747389|1.16935207|0.46762078|0.848388114|0.798776838|0.797867458,0.454570234|-0.408045769|0.401554883,0.0231248867|0.0963369235|0.0135807935,0.0036270394921302795,0.0009871460497379303,0.0012877695262432098,0.0013315733522176743
