step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.22087227271219972,0.10650745779275894,0.32796257734298706,0.35147151350975037,0.09700319916009903,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3598898649215698,7.197796821594238,143.9559326171875,0.38530850410461426,1.0,nan,0,0,0,0,0.18841542917660992,0.0,filtered,osqp optimal,0.03963678755731875,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18841542917660992,0.544007298|0.305432861|0.295264359|0.214942075|0.189897401|0.188415429,0.694007298|0.455432861|0.445264359|0.364942075|0.339897401|0.338415429,0.664007298|0.425432861|0.415264359|0.334942075|0.309897401|0.308415429,0.15|0.15|0.15|0.15|0.15|0.15,-0.00113467845|-0.0411160085|0.0205067279|0.0706415458|0.0627394326|0.0633680663,-0.0699371908|-0.078269008|-0.0999324295|-0.0995693294|-0.0982022646|-0.0981217341,2.10495732|1.10234643|1.10163174|0.830840516|0.724126773|0.718908049,0.694136143|0.509421229|0.28534162,-0.0217983536|-0.0964429602|0.0149528282,0.004483470693230629,0.0012435400858521461,0.0015018675476312637,0.001715460792183876
1,0.1,-0.10080646035478026,0.10301340371370316,0.31654417514801025,0.35046684741973877,0.09339311718940735,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.589796781539917,5.407279014587402,95.81189727783203,0.5897960662841797,1.0,nan,0,0,0,0,0.18841542917660992,0.0,filtered,osqp optimal,9.70407248339918e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1867184356762428,0.540461055|0.302497228|0.293909304|0.213534305|0.188170993|0.186718436,0.690461055|0.452497228|0.443909304|0.363534305|0.338170993|0.336718436,0.660461055|0.422497228|0.413909304|0.333534305|0.308170993|0.306718436,0.15|0.15|0.15|0.15|0.15|0.15,-0.0012268625|-0.0590628529|0.0286116879|0.0882626391|0.073272533|0.0746797833,-0.0696385403|-0.0779951139|-0.0999629572|-0.0996010631|-0.098363708|-0.0983000263,2.09097882|1.07293095|1.10428594|0.842798795|0.727592796|0.7232535,0.693046093|0.504598975|0.28608942,-0.0217983536|-0.0964429602|0.0149528282,0.005358817987143993,0.001391424797475338,0.001973583362996578,0.001960919238626957
2,0.15000000000000002,0.02275737775851666,0.09824088960886002,0.29975175857543945,0.3502299189567566,0.08855676651000977,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7037027478218079,3.9534759521484375,95.36590576171875,0.7037025690078735,1.0,nan,0,0,0,0,0.18841542917660992,0.0,filtered,osqp optimal,4.079113733706998e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18566145663579925,0.536925231|0.301753122|0.293727645|0.213072962|0.187067015|0.185661457,0.686925231|0.451753122|0.443727645|0.363072962|0.337067015|0.335661457,0.656925231|0.421753122|0.413727645|0.333072962|0.307067015|0.305661457,0.15|0.15|0.15|0.15|0.15|0.15,-0.00150432684|-0.0814294918|0.0394508791|0.120960088|0.0902464758|0.0872339622,-0.069336495|-0.0774709789|-0.09998902|-0.0996775327|-0.0987217712|-0.0986602865,2.0768601|1.04811202|1.11437244|0.873574403|0.739792765|0.731219502,0.691956043|0.499776721|0.28683722,-0.0217983536|-0.0964429602|0.0149528282,0.005289810709655285,0.001413237303495407,0.0019647106528282166,0.0018812688067555428
3,0.2,0.10744603401697417,0.10761028528213501,0.2789863348007202,0.3484344780445099,0.0977386012673378,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.78864586353302,5.526805877685547,75.20689392089844,0.7852658033370972,1.0,nan,0,0,0,0,0.18841542917660992,0.0,filtered,osqp optimal,0.05995741803093134,0,0,12,joint_4_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18535978219191884,0.533390757|0.303064428|0.295430148|0.214425382|0.186961069|0.185359782,0.683390757|0.453064428|0.445430148|0.364425382|0.336961069|0.335359782,0.653390757|0.423064428|0.415430148|0.334425382|0.306961069|0.305359782,0.15|0.15|0.15|0.15|0.15|0.15,-0.000980824943|-0.0741940136|0.0364868195|0.115276274|0.0674725371|0.0543455433,-0.0690316493|-0.0767222139|-0.099967292|-0.0997814724|-0.0991876112|-0.0991115144,2.06355055|1.06134148|1.11824012|0.87319633|0.7161292|0.696673158,0.690865993|0.494954467|0.28758502,-0.0217983536|-0.0964429602|0.0149528282,0.005536843091249466,0.0014662155881524086,0.0019920188933610916,0.002044900320470333
4,0.25,0.0425707541700546,0.14012925326824188,0.26112112402915955,0.3435831069946289,0.1298227161169052,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7413159608840942,5.005300521850586,103.40621948242188,0.753589928150177,1.0,nan,0,0,0,0,0.18841542917660992,0.0,filtered,osqp optimal,0.059107843226900166,0,0,12,joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18350520877264598,0.529897739|0.305647455|0.297007771|0.21566822|0.185862423|0.183505209,0.679897739|0.455647455|0.447007771|0.36566822|0.335862423|0.333505209,0.649897739|0.425647455|0.417007771|0.33566822|0.305862423|0.303505209,0.15|0.15|0.15|0.15|0.15|0.15,0.000130922759|-0.0343168025|0.0186950844|0.060866154|0.0123130532|-0.00423099723,-0.0687212487|-0.0757410269|-0.0998428688|-0.0997638337|-0.099620144|-0.099516035,2.05100063|1.11253199|1.1068833|0.823775202|0.656142602|0.630273803,0.689775944|0.490132213|0.28833282,-0.0217983536|-0.0964429602|0.0149528282,0.005692651495337486,0.0015135668218135834,0.0020135371014475822,0.0021341675892472267
5,0.30000000000000004,-0.19987868273432496,0.23408183455467224,0.25185662508010864,0.3347015678882599,0.22297467291355133,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6354674100875854,7.546065330505371,94.13014221191406,0.6268503069877625,1.0,nan,0,0,0,0,0.18841542917660992,0.0,filtered,osqp optimal,0.037442925599426344,0,0,12,joint_2_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.17861620616412732,0.526476018|0.307357579|0.295635161|0.21410529|0.181874253|0.178616206,0.676476018|0.457357579|0.445635161|0.36410529|0.331874253|0.328616206,0.646476018|0.427357579|0.415635161|0.33410529|0.301874253|0.298616206,0.15|0.15|0.15|0.15|0.15|0.15,0.00134761503|0.0237960403|-0.00818684867|-0.0334470243|-0.0687468821|-0.0802142693,-0.0684031616|-0.0747349026|-0.0996516797|-0.0996022685|-0.0998470469|-0.0997738076,2.03884852|1.17849145|1.07470212|0.723371868|0.558903082|0.534476748,0.688685894|0.485309958|0.28908062,-0.0217983536|-0.0964429602|0.0149528282,0.0055008623749017715,0.0014640400186181068,0.0019183745607733727,0.0020846063271164894
6,0.35000000000000003,-0.2513079785600894,0.15549767017364502,0.24982404708862305,0.33008503913879395,0.14395645260810852,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3881816267967224,8.702070236206055,200.86126708984375,0.3148185610771179,1.0,nan,0,0,0,0,0.18841542917660992,0.0,filtered,osqp optimal,0.10702242847223718,0,0,12,joint_4_acceleration_lower|joint_1_acceleration_upper|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1697233646669698,0.523131542|0.306386509|0.289319273|0.20769542|0.173617647|0.169723365,0.673131542|0.456386509|0.439319273|0.35769542|0.323617647|0.319723365,0.643131542|0.426386509|0.409319273|0.32769542|0.293617647|0.289723365,0.15|0.15|0.15|0.15|0.15|0.15,-0.000246742148|-0.00298953843|0.000614842039|0.0163270795|0.00917488909|0.00719160885,-0.068076977|-0.0739293856|-0.0995189508|-0.09944602|-0.0999055593|-0.0998517816,2.02420245|1.14862711|1.05837298|0.74766274|0.603739916|0.586233286,0.687595844|0.480487704|0.28982842,-0.0217983536|-0.0964429602|0.0149528282,0.00558838527649641,0.0014596590772271156,0.002281730994582176,0.0018131211400032043
7,0.4,-0.10592614801465389,0.11409804970026016,0.24262739717960358,0.3299267292022705,0.10253853350877762,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46069425344467163,6.0263495445251465,178.05953979492188,0.46395376324653625,1.0,nan,0,0,0,0,0.18841542917660992,0.0,filtered,osqp optimal,0.013915579045433609,0,0,12,joint_4_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16510878555570652,0.51972426|0.302329891|0.285037275|0.203622572|0.169114907|0.165108786,0.66972426|0.452329891|0.435037275|0.353622572|0.319114907|0.315108786,0.63972426|0.422329891|0.405037275|0.323622572|0.289114907|0.285108786,0.15|0.15|0.15|0.15|0.15|0.15,-0.00143864439|-0.0481565977|0.0212346205|0.108456538|0.0989569794|0.095391134,-0.0677521721|-0.073641791|-0.09950106|-0.0994007741|-0.0998870114|-0.0998392913,2.00970623|1.08752118|1.06188266|0.82354605|0.675529596|0.655986985,0.686505795|0.47566545|0.29057622,-0.0217983536|-0.0964429602|0.0149528282,0.00533143337816,0.001454440876841545,0.0017436491325497627,0.0021025631576776505
8,0.45,-0.1612023545151346,0.1356908529996872,0.23765137791633606,0.32652702927589417,0.12380178272724152,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36208730936050415,4.608137607574463,149.13677978515625,0.3620871603488922,1.0,nan,0,0,0,0,0.18841542917660992,0.0,filtered,osqp optimal,1.6841711443719612e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16494673893279266,0.516272769|0.299147831|0.285072306|0.204104578|0.16912637|0.164946739,0.666272769|0.449147831|0.435072306|0.354104578|0.31912637|0.314946739,0.636272769|0.419147831|0.405072306|0.324104578|0.28912637|0.284946739,0.15|0.15|0.15|0.15|0.15|0.15,-9.65988936e-05|-0.00704107942|0.00384753839|0.0306573305|0.0297714087|0.0318551677,-0.0674274591|-0.0733654136|-0.0994024171|-0.0992611694|-0.0998629927|-0.0998653482,1.99756702|1.11618483|1.04473435|0.747814475|0.606413896|0.591776775,0.685415745|0.470843196|0.291324019,-0.0217983536|-0.0964429602|0.0149528282,0.0053896112367510796,0.0014692675322294235,0.002128603868186474,0.001757659949362278
9,0.5,-0.16925495675851907,0.11717773228883743,0.23430503904819489,0.3263825476169586,0.10527101904153824,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31836459040641785,5.0136027336120605,107.22081756591797,0.31836459040641785,1.0,nan,0,0,0,0,0.18841542917660992,0.0,passthrough,osqp optimal,5.965723654092018e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16155013228860127,0.512904732|0.296058649|0.281510248|0.200705483|0.165651778|0.161550132,0.662904732|0.446058649|0.431510248|0.350705483|0.315651778|0.311550132,0.632904732|0.416058649|0.401510248|0.320705483|0.285651778|0.281550132,0.15|0.15|0.15|0.15|0.15|0.15,-0.00130163826|-0.0451881784|0.0198052862|0.0878642952|0.0943732405|0.0966402223,-0.0670941177|-0.0729424167|-0.0993072102|-0.0991311313|-0.09984447|-0.0998457623,1.98322317|1.066104|1.04653907|0.791555098|0.657135882|0.642994989,0.684325695|0.466020942|0.292071819,-0.0217983536|-0.0964429602|0.0149528282,0.004030478186905384,0.0014404626563191414,0.0012539168819785118,0.0013032415881752968
