step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3452408057917945,0.26943761110305786,0.07933060079813004,0.3171673119068146,0.25681206583976746,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39272788166999817,7.854557037353516,157.0911407470703,0.43613260984420776,1.0,nan,0,0,0,0,0.16188424085872133,0.0,filtered,osqp optimal,0.05028401312455987,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16188424085872133,0.344644605|0.344218508|0.161884241|0.288348173|0.297794627|0.339056656,0.494644605|0.494218508|0.311884241|0.438348173|0.447794627|0.489056656,0.464644605|0.464218508|0.281884241|0.408348173|0.417794627|0.459056656,0.15|0.15|0.15|0.15|0.15|0.15,-0.00196779432|-0.0223130875|-0.027218762|-0.104928863|-0.108627428|-0.13208075,-0.0645385069|-0.0923827897|-0.0983532308|-0.0958054706|-0.0894414471|-0.0940246342,1.31207212|1.26217815|0.521964971|0.952658358|0.993109634|1.13012124,0.437595457|-0.465736747|0.277916014,-0.00110265811|0.0962631032|0.0270591732,0.004709254018962383,0.000858057290315628,0.0018704477697610855,0.001953492872416973
1,0.1,-0.3955757122092203,0.31996458768844604,0.08253270387649536,0.30558738112449646,0.30610814690589905,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6417680382728577,6.595433712005615,135.11647033691406,0.6439840197563171,1.0,nan,0,0,0,0,0.16188424085872133,0.0,filtered,osqp optimal,0.006822405508090708,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1524403718852093,0.34133263|0.33786412|0.152440372|0.278468644|0.288084849|0.327922385,0.49133263|0.48786412|0.302440372|0.428468644|0.438084849|0.477922385,0.46133263|0.45786412|0.272440372|0.398468644|0.408084849|0.447922385,0.15|0.15|0.15|0.15|0.15|0.15,-0.00355559807|-0.0509503545|-0.0479478179|-0.163136|-0.172355021|-0.215225005,-0.0640957369|-0.0923596456|-0.098176668|-0.0954727807|-0.0890832533|-0.0939060466,1.29767918|1.20814648|0.463637002|0.855265795|0.890901122|1.00255849,0.437540382|-0.460923433|0.27926892,-0.00110265811|0.0962631032|0.0270591732,0.0033770613372325897,0.0008233664557337761,0.001171635463833809,0.001361476257443428
2,0.15000000000000002,-0.23530102223453475,0.19966202974319458,0.08341255784034729,0.3005082309246063,0.18523281812667847,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5314564108848572,7.672230243682861,214.22457885742188,0.513800323009491,1.0,nan,0,0,0,0,0.16188424085872133,0.0,filtered,osqp optimal,0.19179800469639888,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14090847183470656,0.337960553|0.331157143|0.140908472|0.265598754|0.275201769|0.312600186,0.487960553|0.481157143|0.290908472|0.415598754|0.425201769|0.462600186,0.457960553|0.451157143|0.260908472|0.385598754|0.395201769|0.432600186,0.15|0.15|0.15|0.15|0.15|0.15,-0.00159338172|-0.0409251605|-0.0189296884|-0.0339810558|-0.0321526659|-0.0821644059,-0.0636533833|-0.0922160517|-0.0978534222|-0.0949214519|-0.0887771024|-0.0940031589,1.28659545|1.19148736|0.446850777|0.933492509|0.979877306|1.07423318,0.437485307|-0.45611012|0.280621827,-0.00110265811|0.0962631032|0.0270591732,0.0034032976254820824,0.0008287280797958374,0.0011756261810660362,0.001378553919494152
3,0.2,-0.19347709321674902,0.13989515602588654,0.08535809069871902,0.3010448217391968,0.1255340427160263,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5759338140487671,6.316912651062012,132.146728515625,0.5791164636611938,1.0,nan,0,0,0,0,0.16188424085872133,0.0,filtered,osqp optimal,0.030989612854590703,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13585448489128316,0.334705994|0.327720412|0.135854485|0.259128485|0.269218228|0.303782903,0.484705994|0.477720412|0.285854485|0.409128485|0.419218228|0.453782903,0.454705994|0.447720412|0.255854485|0.379128485|0.389218228|0.423782903,0.15|0.15|0.15|0.15|0.15|0.15,0.000452422392|-0.021052136|0.00954192296|0.0830076187|0.105978142|0.0279014834,-0.0631953747|-0.091803278|-0.097679443|-0.0946955832|-0.0888965748|-0.0943985717,1.27608102|1.19802623|0.455280419|1.02482598|1.09395448|1.14863452,0.437430233|-0.451296806|0.281974733,-0.00110265811|0.0962631032|0.0270591732,0.004723210819065571,0.0009036120027303696,0.0017683710902929306,0.0020301761105656624
4,0.25,-0.2460264502100474,0.13996915519237518,0.09016112238168716,0.3009693920612335,0.125603586435318,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5170851945877075,5.783310413360596,175.5201873779297,0.5205309391021729,1.0,nan,0,0,0,0,0.16188424085872133,0.0,filtered,osqp optimal,0.01101701261496432,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1363946538244707,0.331577686|0.326816724|0.136394654|0.258562046|0.270133325|0.30046304,0.481577686|0.476816724|0.286394654|0.408562046|0.420133325|0.45046304,0.451577686|0.446816724|0.256394654|0.378562046|0.390133325|0.42046304,0.15|0.15|0.15|0.15|0.15|0.15,0.000692726118|-0.0141142048|0.0134949271|0.0733300615|0.0943020441|0.0231286891,-0.062721429|-0.091226328|-0.0976475922|-0.0947672988|-0.0892878842|-0.0949147121,1.26428204|1.20192636|0.46142595|1.01281095|1.08554746|1.13006614,0.437375158|-0.446483493|0.283327639,-0.00110265811|0.0962631032|0.0270591732,0.003443904221057892,0.0008469074964523315,0.0011831903830170631,0.0013916520401835442
5,0.30000000000000004,-0.2754109230157651,0.14826668798923492,0.09613291174173355,0.29966622591018677,0.1337576061487198,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5460246801376343,3.4189956188201904,85.01058197021484,0.5460242629051208,1.0,nan,0,0,0,0,0.16188424085872133,0.0,filtered,osqp optimal,7.072857529627456e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13632360958496803,0.328488201|0.325725005|0.13632361|0.25755165|0.270467036|0.296931848,0.478488201|0.475725005|0.28632361|0.40755165|0.420467036|0.446931848,0.448488201|0.445725005|0.25632361|0.37755165|0.390467036|0.416931848,0.15|0.15|0.15|0.15|0.15|0.15,0.000317718016|-0.0144948744|0.00886572394|0.0485040482|0.0667155015|-0.000225176593,-0.0622391568|-0.0906904082|-0.0976119234|-0.0947770711|-0.0896249618|-0.095328526,1.25203137|1.19771474|0.456548239|0.983933575|1.05895868|1.09217369,0.437320083|-0.441670179|0.284680545,-0.00110265811|0.0962631032|0.0270591732,0.004833731800317764,0.001455504447221756,0.0018344232812523842,0.001521931029856205
6,0.35000000000000003,-0.27850255591307815,0.1417708545923233,0.10254168510437012,0.29951584339141846,0.1272587925195694,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5303559899330139,1.8552261590957642,82.40656280517578,0.5303559899330139,1.0,nan,0,0,0,0,0.16188424085872133,0.0,passthrough,osqp optimal,9.087157459082929e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1350331187362248,0.325404224|0.323739009|0.135033119|0.255260665|0.269150511|0.29219264,0.475404224|0.473739009|0.285033119|0.405260665|0.419150511|0.44219264,0.445404224|0.443739009|0.255033119|0.375260665|0.389150511|0.41219264,0.15|0.15|0.15|0.15|0.15|0.15,0.000591408604|-0.0106040773|0.0124480731|0.0716554881|0.0832395409|0.0252347703,-0.0617514062|-0.0902391898|-0.0975205903|-0.0946555762|-0.0906288778|-0.0956200557,1.2404569|1.19411277|0.455059958|0.99804257|1.06921271|1.09838527,0.437265009|-0.436856866|0.286033452,-0.00110265811|0.0962631032|0.0270591732,0.004686217755079269,0.0009624138474464417,0.0019874824211001396,0.0017060153186321259
7,0.4,-0.2955158511992365,0.1376432329416275,0.10987206548452377,0.3031913936138153,0.12357325106859207,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5258414149284363,4.221409320831299,75.83918762207031,0.5258414149284363,1.0,nan,0,0,0,0,0.16188424085872133,0.0,passthrough,osqp optimal,7.103464007891932e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13489715405965574,0.322358533|0.321956468|0.134897154|0.254147146|0.268633925|0.288718988,0.472358533|0.471956468|0.284897154|0.404147146|0.418633925|0.438718988,0.442358533|0.441956468|0.254897154|0.374147146|0.388633925|0.408718988,0.15|0.15|0.15|0.15|0.15|0.15,0.00199636597|0.00206299442|0.0306949429|0.153537226|0.160325161|0.111171286,-0.0612552684|-0.0897740849|-0.0974161759|-0.0945919313|-0.0915762666|-0.0958403128,1.23017523|1.20011478|0.472867383|1.07553388|1.14328459|1.17020693,0.437209934|-0.432043552|0.287386358,-0.00110265811|0.0962631032|0.0270591732,0.004562528803944588,0.0009048385545611382,0.0016652550548315048,0.0019682934507727623
8,0.45,-0.30499206409297985,0.13227170705795288,0.11787328869104385,0.3085672855377197,0.11881381273269653,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5434406995773315,3.0168111324310303,89.84564971923828,0.5434406995773315,1.0,nan,0,0,0,0,0.16188424085872133,0.0,passthrough,osqp optimal,6.800706315669337e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13857691649897663,0.319407546|0.322056357|0.138576916|0.257121746|0.271901184|0.289505413,0.469407546|0.472056357|0.288576916|0.407121746|0.421901184|0.439505413,0.439407546|0.442056357|0.258576916|0.377121746|0.391901184|0.409505413,0.15|0.15|0.15|0.15|0.15|0.15,0.00296427749|0.0144181064|0.0422789853|0.195256592|0.194247509|0.160615998,-0.060745687|-0.0891351875|-0.0973788827|-0.0948916113|-0.0926725293|-0.0961232768,1.21984877|1.21350835|0.499207769|1.12885196|1.18917972|1.22251437,0.437154859|-0.427230239|0.288739264,-0.00110265811|0.0962631032|0.0270591732,0.0035661617293953896,0.0010678498074412346,0.0011973362416028976,0.0012805676087737083
9,0.5,-0.23397674883009234,0.13010667264461517,0.12183023989200592,0.31081804633140564,0.11688360571861267,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4781573414802551,5.440349102020264,96.48081970214844,0.4781567454338074,1.0,nan,0,0,0,0,0.16188424085872133,0.0,filtered,osqp optimal,7.618550385489806e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14394840622918204,0.316530749|0.322995104|0.143948406|0.262132376|0.276849703|0.292729637,0.466530749|0.472995104|0.293948406|0.412132376|0.426849703|0.442729637,0.436530749|0.442995104|0.263948406|0.382132376|0.396849703|0.412729637,0.15|0.15|0.15|0.15|0.15|0.15,0.00263923077|0.0255144665|0.0321393815|0.143925368|0.141086768|0.129300779,-0.0602241624|-0.088426351|-0.0974008996|-0.095246528|-0.0936673954|-0.096483594,1.20853807|1.22906853|0.510532107|1.09720835|1.15481819|1.20373573,0.437099785|-0.422416925|0.29009217,-0.00110265811|0.0962631032|0.0270591732,0.004675461910665035,0.0013826219365000725,0.0012500453740358353,0.002010030671954155
