step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5526199506285092,0.2835463881492615,0.3818180561065674,0.21331824362277985,0.2543359696865082,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41584694385528564,8.316938400268555,166.33877563476562,0.4402064383029938,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.03831962430679877,0,0,12,joint_2_acceleration_upper|joint_4_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.04860425110765551,0.462796349|0.277748345|0.161110837|0.0814864671|0.0518179929|0.0486042511,0.612796349|0.427748345|0.311110837|0.231486467|0.201817993|0.198604251,0.582796349|0.397748345|0.281110837|0.201486467|0.171817993|0.168604251,0.15|0.15|0.15|0.15|0.15|0.15,-0.00202821968|-0.0432413738|-0.0221965498|0.0384076409|0.0548112503|0.100400356,-0.0700582913|-0.0542332864|-0.0920300007|-0.0929780008|-0.0959047408|-0.0989706297,1.77909888|1.01351872|0.530216797|0.271375509|0.166178481|0.195846731,0.519756019|0.523178875|0.434647739,0.000338581478|-0.0977753401|-0.0209730435,0.005232381634414196,0.0013403138145804405,0.0019517336040735245,0.001908574253320694
1,0.1,-0.6397251189458826,0.4350147843360901,0.3770781457424164,0.20869307219982147,0.40410634875297546,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5212883353233337,7.518553733825684,238.917236328125,0.5430194735527039,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.10224080163630178,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.04852628645306531,0.459200489|0.270998551|0.15867018|0.0790585208|0.0499914711|0.0485262865,0.609200489|0.420998551|0.30867018|0.229058521|0.199991471|0.198526286,0.579200489|0.390998551|0.27867018|0.199058521|0.169991471|0.168526286,0.15|0.15|0.15|0.15|0.15|0.15,0.000200859927|0.0477711854|-0.0271934873|-0.0692158715|-0.0293394601|0.0170319919,-0.0697316427|-0.0539120635|-0.0926712793|-0.0938022344|-0.0964795673|-0.0985969877,1.76727117|1.07785333|0.514815952|0.153215977|0.0741468573|0.11254015,0.519773185|0.518290102|0.433599174,0.000338581478|-0.0977753401|-0.0209730435,0.0048533231019973755,0.0012641046196222305,0.0017016632482409477,0.0018555289134383202
2,0.15000000000000002,-0.5035886177224123,0.29613104462623596,0.37296706438064575,0.20692338049411774,0.2666516602039337,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7075195908546448,5.699276447296143,216.994873046875,0.7075190544128418,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,1.1231575410010564e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.04408551035839822,0.455732577|0.262749321|0.1501519|0.0712603231|0.0440855104|0.0445612146,0.605732577|0.412749321|0.3001519|0.221260323|0.19408551|0.194561215,0.575732577|0.382749321|0.2701519|0.191260323|0.16408551|0.164561215,0.15|0.15|0.15|0.15|0.15|0.15,-0.00153799266|0.000469128608|-0.0332695856|0.00296247386|0.0459812965|0.0900270493,-0.0693929412|-0.0534600922|-0.093780869|-0.0950943539|-0.0972625429|-0.0981698531,1.75199938|0.998006322|0.473557147|0.192909412|0.125060795|0.170102055,0.519790351|0.51340133|0.432550609,0.000338581478|-0.0977753401|-0.0209730435,0.00479581393301487,0.0012439489364624023,0.0017060982063412666,0.0018133027479052544
3,0.2,-0.6140078283838762,0.4348394274711609,0.36772069334983826,0.20243848860263824,0.40294763445854187,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7881171107292175,5.626777648925781,190.95884704589844,0.7881169319152832,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,5.420667963135066e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.042195059691632314,0.452194661|0.25192609|0.145348682|0.0673363072|0.0421950597|0.0439394945,0.602194661|0.40192609|0.295348682|0.217336307|0.19219506|0.193939495,0.572194661|0.37192609|0.265348682|0.187336307|0.16219506|0.163939495,0.15|0.15|0.15|0.15|0.15|0.15,0.000450888294|0.0774682002|-0.0336897581|-0.058767689|-0.00861559246|0.0042092016,-0.0690555029|-0.0532189659|-0.0951745086|-0.0966654603|-0.0981041954|-0.0973433153,1.74017403|1.03195359|0.45253046|0.113912079|0.0620604509|0.0826238644,0.519807518|0.508512557|0.431502044,0.000338581478|-0.0977753401|-0.0209730435,0.005264348350465298,0.0012414772063493729,0.0016584889963269234,0.002331634983420372
4,0.25,-0.5184183463659804,0.29908573627471924,0.3649486303329468,0.20295964181423187,0.2669055461883545,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8240359425544739,5.34297513961792,208.2870330810547,0.8320819139480591,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.0373822571657651,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0376435165042521,0.44877335|0.240494202|0.136811416|0.060285318|0.0376435165|0.0393344989,0.59877335|0.390494202|0.286811416|0.210285318|0.187643517|0.189334499,0.56877335|0.360494202|0.256811416|0.180285318|0.157643517|0.159334499,0.15|0.15|0.15|0.15|0.15|0.15,-0.00178637345|0.00556969624|-0.0264943443|0.0638042358|0.105223836|0.0709371796,-0.0687065838|-0.0528389248|-0.0965212147|-0.0980312999|-0.098568065|-0.0964427167,1.72460044|0.914707578|0.424230106|0.206914208|0.157229837|0.131832458,0.519824684|0.503623784|0.430453479,0.000338581478|-0.0977753401|-0.0209730435,0.004798826761543751,0.001264289952814579,0.0016456954181194305,0.0018563959747552872
5,0.30000000000000004,-0.6457226092588519,0.3965798318386078,0.36398157477378845,0.20127610862255096,0.3679257333278656,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.878375232219696,3.980708122253418,167.2010498046875,0.8783746361732483,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,1.0419846200757784e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03845429121079233,0.445257937|0.226985473|0.134479376|0.0588669883|0.0388242892|0.0384542912,0.595257937|0.376985473|0.284479376|0.208866988|0.188824289|0.188454291,0.565257937|0.346985473|0.254479376|0.178866988|0.158824289|0.158454291,0.15|0.15|0.15|0.15|0.15|0.15,6.68993751e-06|0.0687648181|-0.0235947093|-0.00271941336|0.0798025268|0.0461227023,-0.0683605453|-0.0527700987|-0.0977147365|-0.0981492373|-0.0987208918|-0.0965439912,1.71267789|0.923936612|0.416608057|0.134599303|0.136378792|0.103395876,0.51984185|0.498735011|0.429404914,0.000338581478|-0.0977753401|-0.0209730435,0.004595180042088032,0.0012273676693439484,0.0015947269275784492,0.0017425725236535072
6,0.35000000000000003,-0.5946464776378583,0.295987993478775,0.3656562268733978,0.20381371676921844,0.27580615878105164,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8889287114143372,3.325347900390625,139.85276794433594,0.888928234577179,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,7.219925005429476e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0368184608930153,0.441849313|0.213937182|0.129479721|0.0538027708|0.0387963415|0.0368184609,0.591849313|0.363937182|0.279479721|0.203802771|0.188796341|0.186818461,0.561849313|0.333937182|0.249479721|0.173802771|0.158796341|0.156818461,0.15|0.15|0.15|0.15|0.15|0.15,-0.00176180563|0.00447833354|-0.00846556204|0.0662526584|0.178166393|0.132440671,-0.0680035446|-0.0525385202|-0.098690274|-0.0979268904|-0.0981983876|-0.0962098757,1.6976319|0.807688543|0.410763048|0.183536851|0.235153371|0.183504639,0.519859016|0.493846238|0.428356349,0.000338581478|-0.0977753401|-0.0209730435,0.004774458706378937,0.001243538223206997,0.0016330284997820854,0.0018670866265892982
7,0.4,-0.7236962799767388,0.3938346803188324,0.3688206672668457,0.20518212020397186,0.363933265209198,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8340106010437012,2.9056897163391113,109.70478057861328,0.9231505393981934,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.11545226108773025,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.6576499206610862e-07,valid,0.039437396858850254,0.438370171|0.200079719|0.129614401|0.0520623431|0.0435951069|0.0394373969,0.588370171|0.350079719|0.279614401|0.202062343|0.193595107|0.189437397,0.558370171|0.320079719|0.249614401|0.172062343|0.163595107|0.159437397,0.15|0.15|0.15|0.15|0.15|0.15,-0.000597037914|0.0371314717|-0.0128493554|0.0161391418|0.152041814|0.113780033,-0.0676478093|-0.0526036226|-0.0992584155|-0.0975627135|-0.097346464|-0.0956438532,1.68523584|0.784846724|0.406349834|0.1268258|0.229075777|0.175885767,0.519876182|0.488957465|0.427307785,0.000338581478|-0.0977753401|-0.0209730435,0.005226690322160721,0.0012081358581781387,0.0019771968945860863,0.0020104246214032173
8,0.45,-0.7023522242239459,0.35760948061943054,0.372514009475708,0.20679010450839996,0.32686808705329895,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7637559175491333,2.700387716293335,69.64252471923828,0.8932942748069763,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.18102926037747494,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.360203078006663e-07,valid,0.04095999994049046,0.434967178|0.187910633|0.127750536|0.0478757454|0.0469419747|0.0409599999,0.584967178|0.337910633|0.277750536|0.197875745|0.196941975|0.19096,0.554967178|0.307910633|0.247750536|0.167875745|0.166941975|0.16096,0.15|0.15|0.15|0.15|0.15|0.15,-0.00108416983|0.00617605083|-0.00651438678|0.0335784028|0.160095907|0.122096784,-0.067283083|-0.0525902002|-0.0995603814|-0.0972138359|-0.0961012558|-0.0945691454,1.67150146|0.705228381|0.404927376|0.127867549|0.25176255|0.191367639,0.519893348|0.484068692|0.42625922,0.000338581478|-0.0977753401|-0.0209730435,0.0045756129547953606,0.0012172609567642212,0.001598571427166462,0.0017293831333518028
9,0.5,-0.6695845734176373,0.3174014687538147,0.3763158321380615,0.20703893899917603,0.28587010502815247,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6965276002883911,2.28710675239563,21.9793701171875,0.830990731716156,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.2024244040370082,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.3927963738754627e-07,valid,0.042720922926376054,0.431558167|0.177603364|0.127086065|0.044621388|0.050505205|0.0427209229,0.581558167|0.327603364|0.277086065|0.194621388|0.200505205|0.192720923,0.551558167|0.297603364|0.247086065|0.164621388|0.170505205|0.162720923,0.15|0.15|0.15|0.15|0.15|0.15,-0.00127778344|-0.0127116952|-0.00226002416|0.0459195921|0.152543539|0.118068355,-0.0669150736|-0.0527652251|-0.0996276334|-0.0971596271|-0.0949048712|-0.0935043683,1.65803981|0.644936535|0.406456601|0.127245517|0.259659488|0.195447678,0.519910514|0.479179919|0.425210655,0.000338581478|-0.0977753401|-0.0209730435,0.004759845323860645,0.0012020450085401535,0.0018118368461728096,0.0017152978107333183
10,0.55,-0.6575940116655017,0.2991234064102173,0.380140095949173,0.20564201474189758,0.2670814096927643,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6151819229125977,2.491729497909546,21.867172241210938,0.7531682848930359,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.21645266212701433,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.225580036460897e-07,valid,0.04234630794209446,0.428158003|0.169142034|0.12673506|0.0423463079|0.0536034422|0.0441916415,0.578158003|0.319142034|0.27673506|0.192346308|0.203603442|0.194191642,0.548158003|0.289142034|0.24673506|0.162346308|0.173603442|0.164191642,0.15|0.15|0.15|0.15|0.15|0.15,-0.00141553349|-0.0277936846|0.00131992026|0.0651505547|0.142762135|0.11275573,-0.0665427094|-0.0528016812|-0.0995667535|-0.0978550162|-0.0938234812|-0.0925045432,1.64467377|0.595972772|0.408693408|0.13668077|0.263352423|0.197017753,0.51992768|0.474291146|0.42416209,0.000338581478|-0.0977753401|-0.0209730435,0.004799052141606808,0.0012024790048599243,0.0018012914806604385,0.0017661768943071365
