step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8759348867991528,0.09602685272693634,0.6477341055870056,0.40186619758605957,0.0908774882555008,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4342783987522125,8.685567855834961,173.7113494873047,0.49257802963256836,1.0,nan,0,0,0,0,0.23591492655468493,0.0,filtered,osqp optimal,0.07101898565089723,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23591492655468493,0.436878033|0.244897251|0.347958963|0.29175749|0.257519984|0.235914927,0.586878033|0.394897251|0.497958963|0.44175749|0.407519984|0.385914927,0.556878033|0.364897251|0.467958963|0.41175749|0.377519984|0.355914927,0.15|0.15|0.15|0.15|0.15|0.15,-0.0015569623|-0.0282396567|0.0229880166|0.110219196|0.134334611|0.128713924,-0.0724184|-0.0818703801|-0.0989685338|-0.0996146348|-0.0960681585|-0.0969381711,1.67353677|0.869478966|1.31585534|1.17763452|1.06834639|0.975435459,0.473326921|0.594201267|0.257176995,-0.00156050303|-0.097702466|0.0212554131,0.005701192654669285,0.0015334291383624077,0.001990118995308876,0.002144834026694298
1,0.1,-0.7442406857958193,0.09257540106773376,0.6384430527687073,0.39837077260017395,0.08724422752857208,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7139447331428528,6.07056188583374,90.98302459716797,0.7139438986778259,1.0,nan,0,0,0,0,0.23591492655468493,0.0,filtered,osqp optimal,1.2009072715700396e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23733484967434826,0.433190115|0.240075825|0.346245897|0.292154803|0.25925424|0.23733485,0.583190115|0.390075825|0.496245897|0.442154803|0.40925424|0.38733485,0.553190115|0.360075825|0.466245897|0.412154803|0.37925424|0.35733485,0.15|0.15|0.15|0.15|0.15|0.15,-0.00289150442|-0.065287213|0.0508235362|0.214786953|0.241041942|0.233727437,-0.0721053162|-0.0819646001|-0.0988322127|-0.0995739182|-0.0959110746|-0.0967844599,1.65776364|0.813051486|1.33697491|1.28383225|1.18214783|1.08628238,0.473248959|0.58931607|0.258239865,-0.00156050303|-0.097702466|0.0212554131,0.0053413547575473785,0.00144277885556221,0.0019186846911907196,0.0019468292593955994
2,0.15000000000000002,-0.6379028490645012,0.0911177396774292,0.6252680420875549,0.3948659598827362,0.08562483638525009,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9226096272468567,4.488933563232422,54.02891540527344,0.9226096272468567,1.0,nan,0,0,0,0,0.23591492655468493,0.0,passthrough,osqp optimal,4.665481991763859e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23601307694231877,0.4294506|0.236013077|0.348066304|0.297914848|0.266454402|0.244138477,0.5794506|0.386013077|0.498066304|0.447914848|0.416454402|0.394138477,0.5494506|0.356013077|0.468066304|0.417914848|0.386454402|0.364138477,0.15|0.15|0.15|0.15|0.15|0.15,-0.00367505676|-0.08672905|0.0683929686|0.287254959|0.316538816|0.307317127,-0.071796542|-0.0820417773|-0.0985282612|-0.0995209339|-0.0959001792|-0.0967542272,1.6423308|0.77528148|1.36212993|1.37939342|1.28645624|1.18711681,0.473170996|0.584430873|0.259302735,-0.00156050303|-0.097702466|0.0212554131,0.00542971957474947,0.00141201913356781,0.0020349500700831413,0.0019508497789502144
3,0.2,-0.5326879672179123,0.0875355675816536,0.6086556315422058,0.3922276794910431,0.0819283202290535,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0211403369903564,5.703011512756348,104.22136688232422,1.0176440477371216,1.0,nan,0,0,0,0,0.23591492655468493,0.0,filtered,osqp optimal,0.018703359402339317,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23250030060330706,0.425687773|0.232500301|0.351950111|0.307370667|0.277509614|0.254705715,0.575687773|0.382500301|0.501950111|0.457370667|0.427509614|0.404705715,0.545687773|0.352500301|0.471950111|0.427370667|0.397509614|0.374705715,0.15|0.15|0.15|0.15|0.15|0.15,-0.0040658122|-0.102502314|0.0821004246|0.334620667|0.370142821|0.358549785,-0.0714892879|-0.0821004914|-0.0980562154|-0.0994607336|-0.0959991056|-0.0968149702,1.62719599|0.745398397|1.39184465|1.4646426|1.38418217|1.28055767,0.473093033|0.579545677|0.260365605,-0.00156050303|-0.097702466|0.0212554131,0.005720142275094986,0.0015225289389491081,0.0021197116002440453,0.0020438628271222115
4,0.25,-0.4168857815373485,0.08207400888204575,0.5885648727416992,0.3907012641429901,0.07642675191164017,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1280750036239624,6.023464202880859,48.14423370361328,1.128128170967102,1.0,nan,0,0,0,0,0.23591492655468493,0.0,filtered,osqp optimal,0.010864156507208265,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22987825785029226,0.421921895|0.229878258|0.357134114|0.319148747|0.291273102|0.267863788,0.571921895|0.379878258|0.507134114|0.469148747|0.441273102|0.417863788,0.541921895|0.349878258|0.477134114|0.439148747|0.411273102|0.387863788,0.15|0.15|0.15|0.15|0.15|0.15,-0.00402782081|-0.112923287|0.0916223685|0.354038814|0.387195813|0.375005843,-0.0711815629|-0.0819959347|-0.0973901467|-0.0994122611|-0.0962437452|-0.0969962051,1.6124782|0.72459381|1.42276868|1.53122154|1.45604448|1.34946479,0.47301507|0.57466048|0.261428475,-0.00156050303|-0.097702466|0.0212554131,0.0056163109838962555,0.0015060780569911003,0.0021947966888546944,0.0018811412155628204
5,0.30000000000000004,-0.33348082043289196,0.07940074801445007,0.5668914318084717,0.38972505927085876,0.07375860214233398,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.163785696029663,3.8343427181243896,66.97026824951172,1.1637847423553467,1.0,nan,0,0,0,0,0.23591492655468493,0.0,filtered,osqp optimal,1.4588049339761615e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.22841752158204376,0.418173744|0.228417522|0.362955903|0.331816736|0.305936273|0.281884116,0.568173744|0.378417522|0.512955903|0.481816736|0.455936273|0.431884116,0.538173744|0.348417522|0.482955903|0.451816736|0.425936273|0.401884116,0.15|0.15|0.15|0.15|0.15|0.15,-0.0036473389|-0.110451675|0.0907141343|0.343734448|0.372666298|0.360267387,-0.0708707916|-0.0815548931|-0.09650505|-0.099363737|-0.0966892904|-0.0973566631,1.59817684|0.721663519|1.4460327|1.57163765|1.4997221|1.39044719,0.472937107|0.569775283|0.262491345,-0.00156050303|-0.097702466|0.0212554131,0.005491746589541435,0.0015400266274809837,0.0020761359483003616,0.001840631477534771
6,0.35000000000000003,-0.3259463041532379,0.0807991698384285,0.5471143126487732,0.38857051730155945,0.07516086846590042,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.057287573814392,4.9670281410217285,81.83782958984375,1.0570963621139526,1.0,nan,0,0,0,0,0.23591492655468493,0.0,filtered,osqp optimal,0.0005938589234462341,0,0,12,joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.22754643053559498,0.414459849|0.227546431|0.368437501|0.343953865|0.319862146|0.295159137,0.564459849|0.377546431|0.518437501|0.493953865|0.469862146|0.445159137,0.534459849|0.347546431|0.488437501|0.463953865|0.439862146|0.415159137,0.15|0.15|0.15|0.15|0.15|0.15,-0.00298595441|-0.0947129625|0.0784093223|0.298144553|0.327448438|0.31447928,-0.0705543305|-0.0808435231|-0.0954244595|-0.0992659379|-0.0972213761|-0.0977964278,1.58429911|0.734629237|1.45673487|1.57469407|1.50967565|1.3973194,0.472859144|0.564890087|0.263554215,-0.00156050303|-0.097702466|0.0212554131,0.00558773148804903,0.0015311455354094505,0.0021681133657693863,0.0018525505438446999
7,0.4,-0.4008312281869101,0.08713863790035248,0.5327582955360413,0.3864522874355316,0.08144385367631912,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7775479555130005,6.66190242767334,108.7267074584961,0.7754392623901367,1.0,nan,0,0,0,0,0.23591492655468493,0.0,filtered,osqp optimal,0.012160468137005512,0,0,12,joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.226510646174917,0.410793902|0.226510646|0.372465895|0.35382612|0.331480559|0.306109836,0.560793902|0.376510646|0.522465895|0.50382612|0.481480559|0.456109836,0.530793902|0.346510646|0.492465895|0.47382612|0.451480559|0.426109836,0.15|0.15|0.15|0.15|0.15|0.15,-0.00231737572|-0.0691031574|0.0570609158|0.225263058|0.260175726|0.248321362,-0.0702292866|-0.0800373746|-0.0942745452|-0.0991011895|-0.0976683904|-0.0981570622,1.57062895|0.756902053|1.45264995|1.54146635|1.48842957|1.37460364,0.472781181|0.56000489|0.264617085,-0.00156050303|-0.097702466|0.0212554131,0.0055173663422465324,0.0014894288033246994,0.0021690763533115387,0.0018252478912472725
8,0.45,-0.48743305362384604,0.09445830434560776,0.5238012075424194,0.3833111822605133,0.08863487094640732,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45375365018844604,7.393864154815674,76.09938049316406,0.44625797867774963,1.0,nan,0,0,0,0,0.23591492655468493,0.0,filtered,osqp optimal,0.050190403844174135,0,0,12,joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22448026851593317,0.407176758|0.224480269|0.374048179|0.360079416|0.3396093|0.313639315,0.557176758|0.374480269|0.524048179|0.510079416|0.4896093|0.463639315,0.527176758|0.344480269|0.494048179|0.480079416|0.4596093|0.433639315,0.15|0.15|0.15|0.15|0.15|0.15,-0.00179173843|-0.0449673061|0.0359443386|0.159427078|0.194902158|0.186962005,-0.0698946386|-0.0794405187|-0.0933107258|-0.0989686117|-0.0979065129|-0.0983308069,1.55702066|0.773513249|1.43882633|1.50077613|1.45543285|1.34318846,0.472703218|0.555119693|0.265679955,-0.00156050303|-0.097702466|0.0212554131,0.0039459532126784325,0.001391320489346981,0.0012229569256305695,0.0012996532022953033
9,0.5,-0.4929629515112632,0.09987423568964005,0.5158559679985046,0.3795596659183502,0.09386342018842697,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4402814507484436,6.235597610473633,101.4069595336914,0.44028139114379883,1.0,nan,0,0,0,0,0.23591492655468493,0.0,filtered,osqp optimal,2.1319780625233438e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22138281337969168,0.403602106|0.221382813|0.373340302|0.363100905|0.344406294|0.318033823,0.553602106|0.371382813|0.523340302|0.513100905|0.494406294|0.468033823,0.523602106|0.341382813|0.493340302|0.483100905|0.464406294|0.438033823,0.15|0.15|0.15|0.15|0.15|0.15,-0.00215512576|-0.043693746|0.0330612192|0.175976496|0.217704626|0.211565231,-0.0695508323|-0.0791443553|-0.092644062|-0.0989356598|-0.0979846419|-0.0983721168,1.54270247|0.762693152|1.43377837|1.52944446|1.49734516|1.38532841,0.472625256|0.550234497|0.266742826,-0.00156050303|-0.097702466|0.0212554131,0.0039011016488075256,0.0008388767018914223,0.0015177903696894646,0.0015230756253004074
