step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.534930134702054,0.32810354232788086,0.3031865954399109,0.19126372039318085,0.29366227984428406,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3813035190105438,7.626070499420166,152.5214080810547,0.418396532535553,1.0,nan,0,0,0,0,0.026920791241847264,0.0,filtered,osqp optimal,0.04837614223943063,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.026920791241847264,0.463659874|0.273010781|0.137026613|0.0577542997|0.0283175066|0.0269207912,0.613659874|0.423010781|0.287026613|0.2077543|0.178317507|0.176920791,0.583659874|0.393010781|0.257026613|0.1777543|0.148317507|0.146920791,0.15|0.15|0.15|0.15|0.15|0.15,-0.00237540103|-0.056209552|-0.0150228075|0.0599756776|0.0779885931|0.104474676,-0.045435069|-0.0474302358|-0.0978826805|-0.0965439407|-0.0943734316|-0.0930473995,1.80682903|0.988403335|0.435200963|0.194448936|0.0968851879|0.119110441,0.584796011|0.474985868|0.376146764,0.00719522545|-0.0977327675|0.0199132022,0.0035467417910695076,0.0008695144206285477,0.0012289714068174362,0.0014260904863476753
1,0.1,-0.49730829980569247,0.3134062886238098,0.3029422461986542,0.19602783024311066,0.2802842855453491,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4640997648239136,6.893683910369873,223.7893829345703,0.466570645570755,1.0,nan,0,0,0,0,0.026920791241847264,0.0,filtered,osqp optimal,0.011906306445535263,0,0,12,joint_5_acceleration_lower,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.027375562226015837,0.461283379|0.266898383|0.135632317|0.0560816053|0.0276066858|0.0273755622,0.611283379|0.416898383|0.285632317|0.206081605|0.177606686|0.177375562,0.581283379|0.386898383|0.255632317|0.176081605|0.147606686|0.147375562,0.15|0.15|0.15|0.15|0.15|0.15,-0.00424308936|-0.132347562|0.00123993533|0.151274191|0.177645106|0.199139789,-0.0449236555|-0.0473432179|-0.0979822802|-0.0967316276|-0.0941507464|-0.0922373657,1.79596677|0.88790275|0.445786924|0.278868984|0.193921103|0.216404672,0.585155785|0.470099241|0.3771424,0.00719522545|-0.0977327675|0.0199132022,0.005009599961340427,0.0013114511966705322,0.0016854973509907722,0.001980295404791832
2,0.15000000000000002,-0.4305730311366645,0.2957596182823181,0.3002517819404602,0.20332549512386322,0.2646283209323883,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5528884530067444,5.421719551086426,138.7616729736328,0.5674403309822083,1.0,nan,0,0,0,0,0.026920791241847264,0.0,filtered,osqp optimal,0.039611893995135046,0,0,12,joint_4_acceleration_lower,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.03191256546904367,0.458838654|0.261922328|0.138805565|0.0589699096|0.0319125655|0.0326725847,0.608838654|0.411922328|0.288805565|0.20896991|0.181912565|0.182672585,0.578838654|0.381922328|0.258805565|0.17896991|0.151912565|0.152672585,0.15|0.15|0.15|0.15|0.15|0.15,-0.00549542618|-0.165994963|0.00328336785|0.206319343|0.235983488|0.252730981,-0.0444130983|-0.0472224915|-0.097984208|-0.0968234757|-0.0938222579|-0.0914155293,1.78544609|0.834471856|0.460521422|0.345375506|0.269811492|0.29200579,0.585515559|0.465212613|0.378138036,0.00719522545|-0.0977327675|0.0199132022,0.0034710830077528954,0.0009902464225888252,0.001193319447338581,0.0012665009126067162
3,0.2,-0.4634527001130113,0.2743243873119354,0.3004908859729767,0.21279223263263702,0.24568717181682587,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7503560781478882,6.5076069831848145,108.79241943359375,0.7509544491767883,1.0,nan,0,0,0,0,0.026920791241847264,0.0,filtered,osqp optimal,0.00361218396616406,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.039225813400045745,0.456357641|0.255404913|0.144876563|0.0646748288|0.0392258134|0.0406699575,0.606357641|0.405404913|0.294876563|0.214674829|0.189225813|0.190669957,0.576357641|0.375404913|0.264876563|0.184674829|0.159225813|0.160669957,0.15|0.15|0.15|0.15|0.15|0.15,-0.00598370412|-0.177828753|0.0109260079|0.22877695|0.277568968|0.292406437,-0.0439021313|-0.0473771335|-0.0980182783|-0.0970149963|-0.0937203459|-0.0908940544,1.77554473|0.796413765|0.492413982|0.390461269|0.340751875|0.364192213,0.585875332|0.460325986|0.379133672,0.00719522545|-0.0977327675|0.0199132022,0.005091741681098938,0.001414664089679718,0.0018088724464178085,0.0018392102792859077
4,0.25,-0.43451160239034037,0.2533886730670929,0.30047380924224854,0.22283194959163666,0.22716708481311798,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8152710199356079,2.9347751140594482,98.12734985351562,0.8152704834938049,1.0,nan,0,0,0,0,0.026920791241847264,0.0,filtered,osqp optimal,1.0049332737884672e-06,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.04875384114840295,0.453878267|0.248065327|0.151948639|0.0716299586|0.0487538411|0.0507697338,0.603878267|0.398065327|0.301948639|0.221629959|0.198753841|0.200769734,0.573878267|0.368065327|0.271948639|0.191629959|0.168753841|0.170769734,0.15|0.15|0.15|0.15|0.15|0.15,-0.00583490465|-0.18269485|0.0260204253|0.24647043|0.291014207|0.295661686,-0.0433889572|-0.0477147808|-0.0979492784|-0.0970407481|-0.0933021373|-0.0900801133,1.76628921|0.761851676|0.535865703|0.435949517|0.392727434|0.408660508,0.586235106|0.455439359|0.380129308,0.00719522545|-0.0977327675|0.0199132022,0.0035159997642040253,0.0008250689134001732,0.001153457909822464,0.0015175314620137215
5,0.30000000000000004,-0.44745164085855804,0.23873837292194366,0.3017842173576355,0.23037059605121613,0.21424447000026703,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6103808879852295,5.4575581550598145,156.45887756347656,0.610007643699646,1.0,nan,0,0,0,0,0.026920791241847264,0.0,filtered,osqp optimal,0.0008673846565568056,0,0,12,joint_4_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.0588525344333575,0.451432102|0.242104335|0.159628421|0.0793349712|0.0588525344|0.0610991507,0.601432102|0.392104335|0.309628421|0.229334971|0.208852534|0.211099151,0.571432102|0.362104335|0.279628421|0.199334971|0.178852534|0.181099151,0.15|0.15|0.15|0.15|0.15|0.15,-0.00473526678|-0.153652216|0.0304527324|0.212621106|0.243289054|0.241619481,-0.0428717539|-0.0479139339|-0.097790799|-0.0969375564|-0.092900971|-0.0894771309,1.75812139|0.766851189|0.571175618|0.433023435|0.38579822|0.396538953,0.58659488|0.450552732|0.381124943,0.00719522545|-0.0977327675|0.0199132022,0.004134939983487129,0.0011528925970196724,0.0014215623959898949,0.0015371302142739296
6,0.35000000000000003,-0.4876358545330806,0.23229430615901947,0.3053719699382782,0.23377756774425507,0.2086653858423233,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45556479692459106,6.525275230407715,35.2114143371582,0.4516381621360779,1.0,nan,0,0,0,0,0.026920791241847264,0.0,filtered,osqp optimal,0.042830887565002876,0,0,12,joint_4_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.06646142675118841,0.449066237|0.237593272|0.165386249|0.0852360768|0.0664614268|0.0687614355,0.599066237|0.387593272|0.315386249|0.235236077|0.216461427|0.218761435,0.569066237|0.357593272|0.285386249|0.205236077|0.186461427|0.188761435,0.15|0.15|0.15|0.15|0.15|0.15,-0.00300956529|-0.102187434|0.0230537002|0.140436792|0.161449066|0.16252621,-0.0423471175|-0.0478755036|-0.0974776313|-0.0967190027|-0.0924201474|-0.0890241359,1.75090827|0.800310149|0.587121063|0.384662096|0.334874625|0.348547816,0.586954653|0.445666105|0.382120579,0.00719522545|-0.0977327675|0.0199132022,0.003329191356897354,0.0008240183815360069,0.0011725295335054398,0.0013120314106345177
7,0.4,-0.5169154126380093,0.22325032949447632,0.31090623140335083,0.23874853551387787,0.20080415904521942,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5136498212814331,2.6888794898986816,140.22723388671875,0.5136498212814331,1.0,nan,0,0,0,0,0.026920791241847264,0.0,passthrough,osqp optimal,3.9651945631753146e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06996737387514576,0.446811912|0.234519785|0.167352378|0.0874958564|0.0699673739|0.0724824487,0.596811912|0.384519785|0.317352378|0.237495856|0.219967374|0.222482449,0.566811912|0.354519785|0.287352378|0.207495856|0.189967374|0.192482449,0.15|0.15|0.15|0.15|0.15|0.15,-0.00345855306|-0.111833536|0.0246728932|0.162611667|0.19230721|0.189535579,-0.0418122745|-0.0475275324|-0.0970370456|-0.0963469025|-0.0917369358|-0.088341146,1.74197682|0.77871807|0.597045359|0.41624819|0.38043977|0.391124228,0.587314427|0.440779477|0.383116215,0.00719522545|-0.0977327675|0.0199132022,0.0034042010083794594,0.000963900238275528,0.001171780750155449,0.0012487508356571198
8,0.45,-0.44282918194747056,0.21083703637123108,0.3127451539039612,0.2460564225912094,0.1898227334022522,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5496547818183899,5.72055721282959,125.18556213378906,0.5496544241905212,1.0,nan,0,0,0,0,0.026920791241847264,0.0,filtered,osqp optimal,6.763480910338039e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07506726464972621,0.444562482|0.230588316|0.17025769|0.0907803195|0.0750672646|0.077599836,0.594562482|0.380588316|0.32025769|0.24078032|0.225067265|0.227599836,0.564562482|0.350588316|0.29025769|0.21078032|0.195067265|0.197599836,0.15|0.15|0.15|0.15|0.15|0.15,-0.0044446073|-0.151399263|0.0343398134|0.209817885|0.238068668|0.230743069,-0.0412747713|-0.0473465219|-0.0964521168|-0.0957470345|-0.0908485114|-0.0874851724,1.73253055|0.723607481|0.618918457|0.477192129|0.447489215|0.453657241,0.587674201|0.43589285|0.384111851,0.00719522545|-0.0977327675|0.0199132022,0.004007639363408089,0.0015032561495900154,0.0012078946456313133,0.0012642312794923782
9,0.5,-0.4564652665509625,0.20341506600379944,0.3156103789806366,0.2506569027900696,0.1832449585199356,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5485945343971252,4.750080108642578,98.46446228027344,0.5485938191413879,1.0,nan,0,0,0,0,0.026920791241847264,0.0,filtered,osqp optimal,9.87966668711183e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0824398901102947,0.442291262|0.227330995|0.175713332|0.0964016251|0.0824398901|0.0847816038,0.592291262|0.377330995|0.325713332|0.246401625|0.23243989|0.234781604,0.562291262|0.347330995|0.295713332|0.216401625|0.20243989|0.204781604,0.15|0.15|0.15|0.15|0.15|0.15,-0.00310936125|-0.102936099|0.0231857749|0.144984253|0.18333355|0.181429287,-0.0407369045|-0.0471372193|-0.0958448726|-0.0953368047|-0.090408058|-0.0871167642,1.72531878|0.75925066|0.630194231|0.435253948|0.422685053|0.433438938,0.588033974|0.431006223|0.385107487,0.00719522545|-0.0977327675|0.0199132022,0.0033989008516073227,0.000833156518638134,0.001258055679500103,0.00128864124417305
