step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.12587734841434187,0.14146633446216583,0.22819606959819794,0.4918711185455322,0.13855205476284027,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33317437767982483,6.663487434387207,133.26974487304688,0.33317437767982483,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,3.2951079359699074e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3380338614617192,0.569161795|0.520681154|0.338033861|0.461593657|0.454075016|0.548648789,0.719161795|0.670681154|0.488033861|0.611593657|0.604075016|0.698648789,0.689161795|0.640681154|0.458033861|0.581593657|0.574075016|0.668648789,0.15|0.15|0.15|0.15|0.15|0.15,-0.00133018312|-0.0395245394|-0.021197247|-0.0988095006|-0.140875159|-0.135464309,-0.0898961552|-0.0905565551|-0.0975431077|-0.0969735807|-0.0939746742|-0.097883603,2.18542084|1.95264352|1.23339509|1.65059155|1.58145023|1.96124724,0.512826622|-0.580360413|0.572271943,-0.0229501761|0.0910717845|-0.0343397669,0.005838833749294281,0.00162445567548275,0.002018675208091736,0.002160758711397648
1,0.1,-0.05471026662522746,0.11282147467136383,0.21937793493270874,0.48320311307907104,0.1097053810954094,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5509772896766663,6.604437351226807,147.79840087890625,0.5509772896766663,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,6.696467422055653e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32728543563442003,0.56460297|0.516149027|0.327285436|0.451810415|0.442463499|0.537073225,0.71460297|0.666149027|0.477285436|0.601810415|0.592463499|0.687073225,0.68460297|0.636149027|0.447285436|0.571810415|0.562463499|0.657073225,0.15|0.15|0.15|0.15|0.15|0.15,-0.000346156129|-0.0240626715|-0.0150094799|-0.0519175778|-0.0877461527|-0.10824275,-0.0897910672|-0.0903368662|-0.0971992397|-0.0968468089|-0.093738622|-0.0977864241,2.16827466|1.95019657|1.19693302|1.65847727|1.58836922|1.94226373,0.511679351|-0.575807095|0.570554614,-0.0229501761|0.0910717845|-0.0343397669,0.005356376990675926,0.001371295191347599,0.0018874797970056534,0.0020656930282711983
2,0.15000000000000002,-0.01759047369126683,0.08071839809417725,0.2108648121356964,0.4768962860107422,0.07745171338319778,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5568065643310547,3.435619354248047,137.93052673339844,0.5568065643310547,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,8.164229275327502e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.318689681071061,0.560098956|0.513806905|0.318689681|0.444391146|0.433579201|0.52688346,0.710098956|0.663806905|0.468689681|0.594391146|0.583579201|0.67688346,0.680098956|0.633806905|0.438689681|0.564391146|0.553579201|0.64688346,0.15|0.15|0.15|0.15|0.15|0.15,0.000316602341|-0.00671493589|-0.0076317846|-0.010912988|-0.0318251705|-0.0616156399,-0.0896803133|-0.0899981549|-0.0967103518|-0.0965739238|-0.0934071251|-0.0976535308,2.15103211|1.95851453|1.17041659|1.67007767|1.60908451|1.94826467,0.510532081|-0.571253777|0.568837285,-0.0229501761|0.0910717845|-0.0343397669,0.005719603970646858,0.0014821263030171394,0.001888517290353775,0.0023157671093940735
3,0.2,-0.042437433704122965,0.052916307002305984,0.20533403754234314,0.4751700758934021,0.0496167354285717,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5431100726127625,6.892703056335449,107.30814361572266,0.5431098341941833,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,5.923562656076821e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3124559982864571,0.555633802|0.511947289|0.312455998|0.439049004|0.427481088|0.518999829,0.705633802|0.661947289|0.462455998|0.589049004|0.577481088|0.668999829,0.675633802|0.631947289|0.432455998|0.559049004|0.547481088|0.638999829,0.15|0.15|0.15|0.15|0.15|0.15,0.00164056377|0.0232446695|0.000199851015|0.0727978952|0.0637698908|0.0378379063,-0.0895651616|-0.0896657618|-0.0962142154|-0.096242136|-0.0929968903|-0.0974746835,2.13461061|1.98136806|1.15380963|1.73275178|1.68069735|2.01636254,0.509384811|-0.566700459|0.567119956,-0.0229501761|0.0910717845|-0.0343397669,0.005403880029916763,0.0015123095363378525,0.0019590603187680244,0.00189939234405756
4,0.25,-0.08622909801922932,0.06113661453127861,0.20211775600910187,0.47214275598526,0.057769399136304855,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5219686627388,3.5810282230377197,150.75070190429688,0.5219686627388,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,6.831480739954355e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.31078904743278,0.551239777|0.511830464|0.310789047|0.437897189|0.426143038|0.516081193,0.701239777|0.661830464|0.460789047|0.587897189|0.576143038|0.666081193,0.671239777|0.631830464|0.430789047|0.557897189|0.546143038|0.636081193,0.15|0.15|0.15|0.15|0.15|0.15,0.0011770486|0.00699948033|-0.00831856294|0.0463177579|0.0317553861|0.0108169715,-0.0894428509|-0.0892594455|-0.0958103828|-0.0958940117|-0.0926087459|-0.0972804104,2.11669331|1.96506189|1.13902724|1.7020125|1.64371879|1.97786133,0.508237541|-0.562147141|0.565402627,-0.0229501761|0.0910717845|-0.0343397669,0.005291547626256943,0.0015490185469388962,0.001838986761868,0.0018699243664741516
5,0.30000000000000004,-0.13519774387132785,0.10033894330263138,0.1994238942861557,0.4648658037185669,0.09678226709365845,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46434810757637024,6.17133092880249,119.61226654052734,0.47182610630989075,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.05698972095813036,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3078284473797942,0.546829444|0.512129946|0.307828447|0.435452459|0.423260013|0.511844442,0.696829444|0.662129946|0.457828447|0.585452459|0.573260013|0.661844442,0.666829444|0.632129946|0.427828447|0.555452459|0.543260013|0.631844442,0.15|0.15|0.15|0.15|0.15|0.15,-0.000230036412|-0.0281774454|-0.0166525786|-0.038006272|-0.0591309144|-0.0777610276,-0.0893203576|-0.0887734214|-0.0953552444|-0.0955630083|-0.0922537229|-0.0970914806,2.09776738|1.93156892|1.11930597|1.60824056|1.54165541|1.87252526,0.507090271|-0.557593822|0.563685298,-0.0229501761|0.0910717845|-0.0343397669,0.00571013055741787,0.0014953650534152985,0.0018949974328279495,0.002287311479449272
6,0.35000000000000003,-0.16137630762637203,0.13793036341667175,0.1963011473417282,0.4554789662361145,0.1341094970703125,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4678094685077667,5.086362361907959,90.24714660644531,0.46780943870544434,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,2.2682611498790793e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3006309056394121,0.542355302|0.511095053|0.300630906|0.428803863|0.415865442|0.503166483,0.692355302|0.661095053|0.450630906|0.578803863|0.565865442|0.653166483,0.662355302|0.631095053|0.420630906|0.548803863|0.535865442|0.623166483,0.15|0.15|0.15|0.15|0.15|0.15,-0.00098819301|-0.0427978063|-0.0148744361|-0.0817771824|-0.0962881495|-0.120570994,-0.089201841|-0.0883228718|-0.0948164911|-0.0952630826|-0.0919214021|-0.0968705464,2.07923117|1.91325953|1.0928327|1.53817519|1.47525222|1.79522439,0.505943|-0.553040504|0.561967969,-0.0229501761|0.0910717845|-0.0343397669,0.006109645590186119,0.0017869966104626656,0.0020873835310339928,0.002202196978032589
7,0.4,-0.11921275361584721,0.07555869966745377,0.1943034678697586,0.4509658217430115,0.07161425054073334,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4058741629123688,6.406722545623779,201.57510375976562,0.4082128405570984,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.014285528416382327,0,0,12,joint_0_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2913321077200066,0.537848504|0.50845574|0.291332108|0.41994782|0.406568471|0.492340662,0.687848504|0.65845574|0.441332108|0.56994782|0.556568471|0.642340662,0.657848504|0.62845574|0.411332108|0.53994782|0.526568471|0.612340662,0.15|0.15|0.15|0.15|0.15|0.15,0.00042457992|-0.00286483503|-0.00804300692|0.00658200307|0.00963215918|-0.0256595768,-0.0890846918|-0.0879825044|-0.0942205036|-0.0949431975|-0.0915560237|-0.0966732118,2.0627339|1.94297562|1.06306492|1.59143009|1.54435002|1.84702986,0.50479573|-0.548487186|0.56025064,-0.0229501761|0.0910717845|-0.0343397669,0.0051444824784994125,0.0013352353125810623,0.0018365280702710152,0.0019425693899393082
8,0.45,-0.12438945579757915,0.07301291078329086,0.19295038282871246,0.447096049785614,0.06896212697029114,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44176408648490906,3.5670371055603027,104.230224609375,0.44176408648490906,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,5.789680107993781e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2868958262288642,0.533418765|0.506761559|0.286895826|0.415586054|0.402598013|0.486278189,0.683418765|0.656761559|0.436895826|0.565586054|0.552598013|0.636278189,0.653418765|0.626761559|0.406895826|0.535586054|0.522598013|0.606278189,0.15|0.15|0.15|0.15|0.15|0.15,0.000545078662|0.000417419458|-0.00794382065|0.0161747452|0.0240615213|-0.0156555552,-0.0889596324|-0.0876292589|-0.0936480755|-0.0945181983|-0.0910653659|-0.0963736408,2.04526051|1.9398344|1.04599141|1.58400076|1.54338821|1.83308356,0.50364846|-0.543933868|0.558533311,-0.0229501761|0.0910717845|-0.0343397669,0.0049811964854598045,0.0013727927580475807,0.0017944946885108948,0.0017818761989474297
9,0.5,-0.15610876566585177,0.12370933592319489,0.19054348766803741,0.43913137912750244,0.11940222233533859,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40405815839767456,5.576648712158203,167.05813598632812,0.4040581285953522,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,1.7462246403411007e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2831008216552785,0.529001353|0.505220245|0.283100822|0.411731924|0.399382691|0.480703836,0.679001353|0.655220245|0.433100822|0.561731924|0.549382691|0.630703836,0.649001353|0.625220245|0.403100822|0.531731924|0.519382691|0.600703836,0.15|0.15|0.15|0.15|0.15|0.15,-0.000797283118|-0.0362907472|-0.00932999266|-0.0655296824|-0.0640887951|-0.0999264244,-0.0888320441|-0.087264289|-0.0931346417|-0.0940607348|-0.0905223669|-0.0959890276,2.02637609|1.89732594|1.02993865|1.48733728|1.4429196|1.72689989,0.50250119|-0.53938055|0.556815982,-0.0229501761|0.0910717845|-0.0343397669,0.005501806735992432,0.0017311442643404007,0.001855725422501564,0.0018829172477126122
10,0.55,-0.16336801979690344,0.13427412509918213,0.1881803572177887,0.43080002069473267,0.12968572974205017,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4602690041065216,2.8399808406829834,93.61310577392578,0.4602690041065216,1.0,nan,0,0,0,0,0.3380338614617192,0.0,passthrough,osqp optimal,7.007388722424963e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2752022804374211,0.524522874|0.502413127|0.27520228|0.403774288|0.391776239|0.470938305,0.674522874|0.652413127|0.42520228|0.553774288|0.541776239|0.620938305,0.644522874|0.622413127|0.39520228|0.523774288|0.511776239|0.590938305,0.15|0.15|0.15|0.15|0.15|0.15,-0.0009988226|-0.0417154733|-0.00808352737|-0.0776015253|-0.0721108621|-0.113446518,-0.0887082017|-0.086955858|-0.0926812537|-0.0936140107|-0.0899996837|-0.0956502207,2.00838447|1.88098118|1.00004434|1.44388162|1.40499441|1.67465648,0.50135392|-0.534827232|0.555098653,-0.0229501761|0.0910717845|-0.0343397669,0.0059746382758021355,0.0017684921622276306,0.0019072666764259338,0.002252991311252117
11,0.6000000000000001,-0.14701662997289333,0.07668280601501465,0.18796247243881226,0.427434504032135,0.07199834287166595,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43763530254364014,5.996638774871826,159.5764923095703,0.4416705369949341,1.0,nan,0,0,0,0,0.3380338614617192,0.0,filtered,osqp optimal,0.024100042278497567,0,0,12,joint_0_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2669517648028885,0.520040437|0.499345821|0.266951765|0.395257123|0.383810794|0.460540794,0.670040437|0.649345821|0.416951765|0.545257123|0.533810794|0.610540794,0.640040437|0.619345821|0.386951765|0.515257123|0.503810794|0.580540794,0.15|0.15|0.15|0.15|0.15|0.15,0.000450481835|0.00332532285|-0.00272934337|0.0186610352|0.0379023008|-0.0155941923,-0.0885831682|-0.0866665455|-0.0921262203|-0.0931161166|-0.0893921061|-0.0952923504,1.99202906|1.91404206|0.972951496|1.50657341|1.48375337|1.73127663,0.500206649|-0.530273914|0.553381324,-0.0229501761|0.0910717845|-0.0343397669,0.005945194512605667,0.0014459574595093727,0.0018765851855278015,0.0025866366922855377
