step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.124187840460528,0.09681102633476257,0.1536795198917389,0.43410855531692505,0.09237094968557358,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31063348054885864,6.212669372558594,124.25337982177734,0.31063348054885864,1.0,nan,0,0,0,0,0.27630747529141275,0.0,passthrough,osqp optimal,4.094368771106359e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27630747529141275,0.423911397|0.376236014|0.276307475|0.434001539|0.49731161|0.51338947,0.573911397|0.526236014|0.426307475|0.584001539|0.64731161|0.66338947,0.543911397|0.496236014|0.396307475|0.554001539|0.61731161|0.63338947,0.15|0.15|0.15|0.15|0.15|0.15,-0.000264087931|-0.00108262912|-0.0141623318|-0.0664026035|-0.0939077353|-0.0662583363,-0.0575452648|-0.0868256312|-0.0915958129|-0.0983892636|-0.0960164146|-0.0944433488,1.63783623|1.4170358|0.999471756|1.57121429|1.79932229|1.8928562,0.336081505|-0.521432102|0.538631618,0.0296540596|0.0952779874|-0.00653777132,0.005765791051089764,0.001537984237074852,0.002129686065018177,0.0020647328346967697
1,0.1,-0.04940883098500338,0.0819476991891861,0.14924781024456024,0.4297971725463867,0.07733993232250214,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5055981874465942,5.178887844085693,106.92889404296875,0.5055977702140808,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,7.767377675408942e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2703293134895476,0.421032464|0.371679158|0.270329313|0.425871924|0.48795255|0.505458255,0.571032464|0.521679158|0.420329313|0.575871924|0.63795255|0.655458255,0.541032464|0.491679158|0.390329313|0.545871924|0.60795255|0.625458255,0.15|0.15|0.15|0.15|0.15|0.15,0.000543366158|-0.00546937982|0.00473331914|-0.0296130481|-0.0641566505|-0.0426040151,-0.0570875878|-0.0864047438|-0.0917897921|-0.098498124|-0.0962311933|-0.0946497626,1.62758563|1.39484251|0.994260781|1.57537652|1.79142236|1.88457924,0.33756423|-0.516668499|0.538304746,0.0296540596|0.0952779874|-0.00653777132,0.005236410535871983,0.0014266949146986008,0.0017974693328142166,0.0019778823480010033
2,0.15000000000000002,-0.0011976671233282637,0.07376142591238022,0.14280369877815247,0.4270307421684265,0.06905018538236618,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6403567790985107,5.142426013946533,114.95556640625,0.640356719493866,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,2.462418060390618e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26600302399919795,0.418217037|0.369169428|0.266003024|0.419530117|0.480000979|0.498643306,0.568217037|0.519169428|0.416003024|0.569530117|0.630000979|0.648643306,0.538217037|0.489169428|0.386003024|0.539530117|0.600000979|0.618643306,0.15|0.15|0.15|0.15|0.15|0.15,0.00122079853|-0.00794877194|0.0177537953|0.00703195655|-0.0352701309|-0.000218924688,-0.0566148152|-0.085674423|-0.0918966801|-0.0986707395|-0.096708184|-0.0950603931,1.61747413|1.38305452|0.989869211|1.58648169|1.7880256|1.89929391,0.339046955|-0.511904895|0.537977874,0.0296540596|0.0952779874|-0.00653777132,0.005305832251906395,0.0013112230226397514,0.0020446106791496277,0.001919211819767952
3,0.2,0.03454782212205117,0.07030098885297775,0.1348666548728943,0.4249628186225891,0.06551957130432129,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7319996953010559,4.0496296882629395,77.14248657226562,0.7319995760917664,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,2.821299228687303e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26324760698925886,0.415459299|0.368406015|0.263247607|0.4149916|0.473440505|0.493904571,0.565459299|0.518406015|0.413247607|0.5649916|0.623440505|0.643904571,0.535459299|0.488406015|0.383247607|0.5349916|0.593440505|0.613904571,0.15|0.15|0.15|0.15|0.15|0.15,0.00148857274|-0.00830204751|0.0197903416|0.0246589884|-0.0218607214|0.0190227926,-0.0561282031|-0.0846448873|-0.0918318396|-0.0987831878|-0.097290096|-0.0955067469,1.60719757|1.38067712|0.98094893|1.5858422|1.7746112|1.89913433,0.34052968|-0.507141292|0.537651002,0.0296540596|0.0952779874|-0.00653777132,0.0055752107873559,0.001509789377450943,0.0019666962325572968,0.0020655756816267967
4,0.25,0.015954515499738434,0.08073816448450089,0.12757910788059235,0.4213328957557678,0.07581210881471634,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7896330952644348,4.393527030944824,107.33023071289062,0.7896325588226318,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,7.367274004711533e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2612115345904785,0.412739287|0.368446265|0.261211535|0.411324397|0.467519952|0.490114327,0.562739287|0.518446265|0.411211535|0.561324397|0.617519952|0.640114327,0.532739287|0.488446265|0.381211535|0.531324397|0.587519952|0.610114327,0.15|0.15|0.15|0.15|0.15|0.15,0.000969905562|-0.00878989515|0.00232398128|-0.024733322|-0.0854749278|-0.0361832485,-0.0556322601|-0.0834160546|-0.091626687|-0.0987937062|-0.0978163304|-0.0958632768,1.5962948|1.38157911|0.955543433|1.52177056|1.68678855|1.82841078,0.342012405|-0.502377689|0.537324131,0.0296540596|0.0952779874|-0.00653777132,0.003427380695939064,0.000904252752661705,0.0011930493637919426,0.001299348659813404
5,0.30000000000000004,0.016178894128286866,0.07598593086004257,0.12076519429683685,0.41866111755371094,0.07095823436975479,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8921900391578674,3.629263162612915,70.23561096191406,0.8921895027160645,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,7.454230443884947e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2575873648202096,0.410018438|0.367831446|0.257587365|0.405236336|0.458418416|0.483578123,0.560018438|0.517831446|0.407587365|0.555236336|0.608418416|0.633578123,0.530018438|0.487831446|0.377587365|0.525236336|0.578418416|0.603578123,0.15|0.15|0.15|0.15|0.15|0.15,0.00135033554|-0.00756710819|0.00795772547|0.00450149205|-0.0566981185|-0.0146051439,-0.055136699|-0.0820714443|-0.091596472|-0.0987745634|-0.0982943303|-0.0962223593,1.58628739|1.38168723|0.946710713|1.52667227|1.67868121|1.82348499,0.343495131|-0.497613877|0.536997259,0.0296540596|0.0952779874|-0.00653777132,0.003889705054461956,0.0008733384311199188,0.0012509198859333992,0.001744312234222889
6,0.35000000000000003,-0.0009033442303093137,0.06869595497846603,0.11549250036478043,0.417302668094635,0.0636332556605339,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9398728609085083,2.094862222671509,68.06189727783203,0.9398728013038635,1.0,nan,0,0,0,0,0.27630747529141275,0.0,filtered,osqp optimal,2.1244413124102735e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.25493950901292495,0.407341232|0.368192439|0.254939509|0.400611319|0.450733418|0.478117046,0.557341232|0.518192439|0.404939509|0.550611319|0.600733418|0.628117046,0.527341232|0.488192439|0.374939509|0.520611319|0.570733418|0.598117046,0.15|0.15|0.15|0.15|0.15|0.15,0.00179637471|-0.00408334151|0.0139650479|0.0447406998|-0.01195254|0.0267511377,-0.0546302402|-0.0805599894|-0.0914456943|-0.0986715062|-0.0987573814|-0.0965576664,1.57653106|1.38812643|0.94227739|1.54851447|1.69222375|1.84266165,0.344977856|-0.492849916|0.536670387,0.0296540596|0.0952779874|-0.00653777132,0.005252274684607983,0.0014307601377367973,0.001948535442352295,0.001842503435909748
7,0.4,-0.06268800030610584,0.0680389329791069,0.11375060677528381,0.41612160205841064,0.06295327097177505,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9187301993370056,1.1169191598892212,46.724212646484375,0.9187301993370056,1.0,nan,0,0,0,0,0.27630747529141275,0.0,passthrough,osqp optimal,1.3749295704513386e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2536377773100331,0.404711341|0.369500598|0.253637777|0.397970601|0.445241947|0.474692915,0.554711341|0.519500598|0.403637777|0.547970601|0.595241947|0.624692915,0.524711341|0.489500598|0.373637777|0.517970601|0.565241947|0.594692915,0.15|0.15|0.15|0.15|0.15|0.15,0.00182263152|-0.00159611316|0.0109364752|0.0515826603|-0.00335694836|0.0348400751,-0.0541115048|-0.0788995609|-0.0910756395|-0.0984330893|-0.0991542305|-0.0967901407,1.56655649|1.39750672|0.934411945|1.54503198|1.67845661|1.83682159,0.346460581|-0.488085955|0.536343515,0.0296540596|0.0952779874|-0.00653777132,0.005436103790998459,0.0015656659379601479,0.0020402949303388596,0.0017950506880879402
8,0.45,-0.13091333524750098,0.06857810169458389,0.11571717262268066,0.41491174697875977,0.06347151845693588,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9103555679321289,1.2494807243347168,33.196067810058594,0.9103555679321289,1.0,nan,0,0,0,0,0.27630747529141275,0.0,passthrough,osqp optimal,1.3425935391618399e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2525252203606505,0.402108772|0.370955633|0.25252522|0.395679362|0.440162328|0.471656524,0.552108772|0.520955633|0.40252522|0.545679362|0.590162328|0.621656524,0.522108772|0.490955633|0.37252522|0.515679362|0.560162328|0.591656524,0.15|0.15|0.15|0.15|0.15|0.15,0.00178115782|0.000483166383|0.0062828235|0.0524006526|-0.00105660342|0.0313152826,-0.0535855613|-0.0771553137|-0.0906266291|-0.0980803728|-0.0994728965|-0.0969479121,1.55663068|1.40715038|0.925757076|1.53703773|1.66011981|1.82099347,0.347943306|-0.483321995|0.536016643,0.0296540596|0.0952779874|-0.00653777132,0.005517824552953243,0.0015091942623257637,0.002058343030512333,0.0019147275015711784
9,0.5,-0.19780128205163647,0.06995853781700134,0.12117814272642136,0.4135403633117676,0.0648268312215805,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9000528454780579,1.330405354499817,7.115307807922363,0.9000528454780579,1.0,nan,0,0,0,0,0.27630747529141275,0.0,passthrough,osqp optimal,1.3108649899176908e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.25139198657488193,0.399530579|0.372461773|0.251391987|0.39345322|0.43518684|0.468440207,0.549530579|0.522461773|0.401391987|0.54345322|0.58518684|0.618440207,0.519530579|0.492461773|0.371391987|0.51345322|0.55518684|0.588440207,0.15|0.15|0.15|0.15|0.15|0.15,0.0016877526|0.00206236116|0.000662788875|0.0494049468|-0.00327622533|0.0234652853,-0.0530532307|-0.0753254875|-0.0901224805|-0.0976129624|-0.0997035255|-0.0970309984,1.54675684|1.41658396|0.916108255|1.52560487|1.63776761|1.80019512,0.349426031|-0.478558034|0.535689771,0.0296540596|0.0952779874|-0.00653777132,0.005572847090661526,0.0015353811904788017,0.0020428700372576714,0.0019598500803112984
10,0.55,-0.2607137113944503,0.06982835382223129,0.1298789530992508,0.41226285696029663,0.0646810308098793,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8663554787635803,2.310164213180542,31.302623748779297,0.8663554787635803,1.0,nan,0,0,0,0,0.27630747529141275,0.0,passthrough,osqp optimal,1.14661889280973e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.25010372349801524,0.396974557|0.373953296|0.250103723|0.39111186|0.430095653|0.464833391,0.546974557|0.523953296|0.400103723|0.54111186|0.580095653|0.614833391,0.516974557|0.493953296|0.370103723|0.51111186|0.550095653|0.584833391,0.15|0.15|0.15|0.15|0.15|0.15,0.00166998586|0.00496922366|-0.00330557416|0.054921317|0.00563121646|0.0250522251,-0.0525152671|-0.0734072912|-0.0895731125|-0.0970231199|-0.0998312258|-0.0970259992,1.53705295|1.42737512|0.907536207|1.52234564|1.6261826|1.78735979,0.350908756|-0.473794073|0.535362899,0.0296540596|0.0952779874|-0.00653777132,0.005523772910237312,0.0016460558399558067,0.0019269883632659912,0.0018979460000991821
11,0.6000000000000001,-0.3100604696895809,0.06992592662572861,0.1409798413515091,0.4110528826713562,0.06477133184671402,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8258711099624634,2.3831138610839844,19.808950424194336,0.8258711099624634,1.0,nan,0,0,0,0,0.27630747529141275,0.0,passthrough,osqp optimal,1.0306335276864184e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.248922636838953,0.394444669|0.375435847|0.248922637|0.389077012|0.425441136|0.461305301,0.544444669|0.525435847|0.398922637|0.539077012|0.575441136|0.611305301,0.514444669|0.495435847|0.368922637|0.509077012|0.545441136|0.581305301,0.15|0.15|0.15|0.15|0.15|0.15,0.00161113396|0.00818178474|-0.00654417808|0.0612133366|0.0159094037|0.0319720371,-0.05197053|-0.0714229485|-0.0889338187|-0.0963062661|-0.0998450713|-0.0969230046,1.52741928|1.43850223|0.900212551|1.52121512|1.61782887|1.78027024,0.352391481|-0.469030112|0.535036027,0.0296540596|0.0952779874|-0.00653777132,0.005172901786863804,0.0013120081275701523,0.0019241515547037125,0.0019051795825362206
12,0.65,-0.32284753787067594,0.07684676349163055,0.15203019976615906,0.40884727239608765,0.07163356989622116,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7382825613021851,2.946115493774414,50.19944763183594,0.7382825613021851,1.0,nan,0,0,0,0,0.27630747529141275,0.0,passthrough,osqp optimal,1.0472702448732207e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24782170549390725,0.391939256|0.376680007|0.247821705|0.387384829|0.42128758|0.458120442,0.541939256|0.526680007|0.397821705|0.537384829|0.57128758|0.608120442,0.511939256|0.496680007|0.367821705|0.507384829|0.54128758|0.578120442,0.15|0.15|0.15|0.15|0.15|0.15,0.00114946581|0.00542796939|-0.0104093449|0.0392026684|-0.00732681856|0.0157780668,-0.0514196172|-0.0694915993|-0.0882076653|-0.0954925487|-0.0997427202|-0.0967199335,1.51748687|1.4426564|0.892669812|1.49324944|1.57808078|1.7515399,0.353874207|-0.464266151|0.534709156,0.0296540596|0.0952779874|-0.00653777132,0.005536357872188091,0.0014582974836230278,0.0021433737128973007,0.0019019423052668571
