step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.26150875096523984,0.15306997299194336,0.28502991795539856,0.4211980104446411,0.147726908326149,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42548608779907227,8.509721755981445,170.19442749023438,0.47181785106658936,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.05196532155105785,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2701903270071164,0.456600702|0.403140072|0.270190327|0.397170431|0.433960562|0.480479287,0.606600702|0.553140072|0.420190327|0.547170431|0.583960562|0.630479287,0.576600702|0.523140072|0.390190327|0.517170431|0.553960562|0.600479287,0.15|0.15|0.15|0.15|0.15|0.15,-0.00106141218|-0.0227535901|-0.0123000818|-0.0898001772|-0.102359448|-0.119747398,-0.0813975554|-0.0858196077|-0.098592307|-0.0982551467|-0.0966996267|-0.0997401669,1.74394384|1.50398709|0.969868919|1.4006264|1.53678317|1.70242958,0.22015214|-0.590577662|0.590802372,0.0263371114|0.0902216658|-0.0341527052,0.0034586265683174133,0.0008547846227884293,0.0012103812769055367,0.0013724574819207191
1,0.1,-0.2801297313121293,0.19103239476680756,0.28104645013809204,0.41045260429382324,0.18518498539924622,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.629372775554657,5.3155837059021,130.99241638183594,0.6293721795082092,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,1.1453903554759888e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2563737257371381,0.461749593|0.403146619|0.256373726|0.379078413|0.409716401|0.460133848,0.611749593|0.553146619|0.406373726|0.529078413|0.559716401|0.610133848,0.581749593|0.523146619|0.376373726|0.499078413|0.529716401|0.580133848,0.15|0.15|0.15|0.15|0.15|0.15,-0.00137180003|-0.0405337367|-0.0205718566|-0.131198127|-0.170745582|-0.187492738,-0.0791871967|-0.0839468417|-0.0988158119|-0.0982510324|-0.0973978996|-0.0999244789,1.76643938|1.4881059|0.906107234|1.28686449|1.37072212|1.55311818,0.251097322|-0.586066544|0.589095056,0.0263371114|0.0902216658|-0.0341527052,0.0038931770250201225,0.0008447105064988136,0.0012300414964556694,0.0017974898219108582
2,0.15000000000000002,-0.2691425897385489,0.1436251401901245,0.2791738510131836,0.40284520387649536,0.13740265369415283,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5850827097892761,5.786324501037598,151.56285095214844,0.5883599519729614,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.07042560041019477,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24561919941723065,0.457726651|0.399036028|0.245619199|0.367727339|0.396441049|0.445844891,0.607726651|0.549036028|0.395619199|0.517727339|0.546441049|0.595844891,0.577726651|0.519036028|0.365619199|0.487727339|0.516441049|0.565844891,0.15|0.15|0.15|0.15|0.15|0.15,-0.000187493417|-0.0170617026|-0.0107216515|-0.0542568401|-0.0887629793|-0.112428451,-0.0789531352|-0.0835002112|-0.0988725063|-0.0979791098|-0.0971853359|-0.0999001335,1.75176597|1.4955822|0.87288264|1.3186734|1.39981588|1.57105098,0.252414107|-0.581555426|0.587387741,0.0263371114|0.0902216658|-0.0341527052,0.005155494436621666,0.001392178237438202,0.0018602684140205383,0.0018729455769062042
3,0.2,-0.2716546612107166,0.08859153836965561,0.28040069341659546,0.39953476190567017,0.08220937848091125,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44544628262519836,6.108078479766846,104.6017074584961,0.4488050639629364,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.008648721775663414,0,0,12,joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23802885967834775,0.453775818|0.396741668|0.23802886|0.360214061|0.387231191|0.435262613,0.603775818|0.546741668|0.38802886|0.510214061|0.537231191|0.585262613,0.573775818|0.516741668|0.35802886|0.480214061|0.507231191|0.555262613,0.15|0.15|0.15|0.15|0.15|0.15,0.00104518593|0.0161467449|0.000976882172|0.0407309965|0.0283514885|0.00578174909,-0.0787060626|-0.0829028657|-0.0987529124|-0.0976201086|-0.0969705083|-0.0998605663,1.7374424|1.52021055|0.854339409|1.38396713|1.48030574|1.64697163,0.253730893|-0.577044308|0.585680425,0.0263371114|0.0902216658|-0.0341527052,0.004725690931081772,0.0012902440503239632,0.0016325339674949646,0.0017740586772561073
4,0.25,-0.29128498070106223,0.0877462849020958,0.2826635539531708,0.39664506912231445,0.08121854811906815,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2076602429151535,5.4861979484558105,125.7657470703125,0.20373018085956573,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.008723381162122562,0,0,12,joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23474981303050002,0.449899215|0.395144285|0.234749813|0.357398961|0.383843553|0.430581186,0.599899215|0.545144285|0.384749813|0.507398961|0.533843553|0.580581186,0.569899215|0.515144285|0.354749813|0.477398961|0.503843553|0.550581186,0.15|0.15|0.15|0.15|0.15|0.15,0.000891426802|0.0170789459|0.00214909576|0.0463092009|0.0468426753|0.0339169586,-0.0784457044|-0.0823432445|-0.098538271|-0.0973244218|-0.096835516|-0.0998204087,1.72204258|1.51531284|0.842610077|1.37858062|1.48538137|1.65642129,0.255047679|-0.57253319|0.58397311,0.0263371114|0.0902216658|-0.0341527052,0.004741225391626358,0.0012811124324798584,0.00164700485765934,0.00178542360663414
5,0.30000000000000004,-0.318457513045137,0.13971152901649475,0.28343552350997925,0.38985496759414673,0.13280898332595825,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3290767967700958,6.464626789093018,185.20375061035156,0.3453575074672699,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.04075047268870225,0,0,12,joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2318813245024124,0.446028089|0.392728789|0.231881325|0.354842627|0.381329372|0.427275437,0.596028089|0.542728789|0.381881325|0.504842627|0.531329372|0.577275437,0.566028089|0.512728789|0.351881325|0.474842627|0.501329372|0.547275437,0.15|0.15|0.15|0.15|0.15|0.15,-0.000333945685|-0.0157925606|-0.00761792384|-0.0381484392|-0.0546758517|-0.0717865511,-0.0781823529|-0.0819104048|-0.0983936026|-0.0971682978|-0.0967896036|-0.0998018481,1.70559606|1.47321219|0.821513772|1.28405377|1.37385203|1.53751335,0.256364465|-0.568022072|0.582265794,0.0263371114|0.0902216658|-0.0341527052,0.004787375219166279,0.001289629377424717,0.001685958355665207,0.0017839428037405014
6,0.35000000000000003,-0.36814429965880785,0.19151845574378967,0.2841084897518158,0.38058769702911377,0.18407391011714935,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5965145230293274,5.547236919403076,77.38233947753906,0.5965138673782349,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,1.0320403341132773e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.225101705163941,0.442108721|0.389523748|0.225101705|0.348109471|0.373776727|0.418709814,0.592108721|0.539523748|0.375101705|0.498109471|0.523776727|0.568709814,0.562108721|0.509523748|0.345101705|0.468109471|0.493776727|0.538709814,0.15|0.15|0.15|0.15|0.15|0.15,-0.000875467504|-0.0364791382|-0.0151099354|-0.086362785|-0.127134888|-0.148461954,-0.0779244899|-0.0814685777|-0.0983199806|-0.0969455868|-0.0966715976|-0.0997750187,1.68963493|1.44014728|0.786976905|1.20912951|1.27130042|1.42660228,0.257681251|-0.563510954|0.580558479,0.0263371114|0.0902216658|-0.0341527052,0.004639759659767151,0.0012367703020572662,0.0016737747937440872,0.0016993442550301552
7,0.4,-0.3179032094502736,0.12343457341194153,0.285595178604126,0.37529295682907104,0.11567748337984085,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4874773919582367,6.766848564147949,216.1803436279297,0.4821081757545471,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.099913432492895,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21585715800097183,0.438174844|0.386917926|0.215857158|0.339073696|0.362694211|0.406377499,0.588174844|0.536917926|0.365857158|0.489073696|0.512694211|0.556377499,0.558174844|0.506917926|0.335857158|0.459073696|0.482694211|0.526377499,0.15|0.15|0.15|0.15|0.15|0.15,0.000368225454|-0.000455585937|-0.00560696802|0.000585716287|-0.0234843918|-0.0446923784,-0.0776667687|-0.0808618686|-0.0981601731|-0.0965076574|-0.0964214871|-0.099704114,1.67540083|1.46635425|0.759661491|1.26037284|1.33087096|1.4811135,0.258998036|-0.558999836|0.578851163,0.0263371114|0.0902216658|-0.0341527052,0.004894411191344261,0.00132825318723917,0.0017220238223671913,0.0018146233633160591
8,0.45,-0.29513753122826536,0.09783016890287399,0.2871345579624176,0.3727889060974121,0.08992946892976761,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2953219711780548,6.860046863555908,127.03966522216797,0.2740013301372528,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.04477463961051822,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21060387758196664,0.434316834|0.384870858|0.210603878|0.334345704|0.35676296|0.399198118,0.584316834|0.534870858|0.360603878|0.484345704|0.50676296|0.549198118,0.554316834|0.504870858|0.330603878|0.454345704|0.47676296|0.519198118,0.15|0.15|0.15|0.15|0.15|0.15,0.00104131097|0.0243540551|0.000963383435|0.0546552415|0.0544182102|0.0406457835,-0.077395223|-0.0802957077|-0.0978739269|-0.0960687351|-0.0961541204|-0.0996083074,1.66091342|1.48354178|0.745504967|1.29596932|1.38531593|1.53782995,0.260314822|-0.554488719|0.577143848,0.0263371114|0.0902216658|-0.0341527052,0.004726269282400608,0.0012585259974002838,0.001663384959101677,0.0017742719501256943
9,0.5,-0.3075575086099497,0.10793031752109528,0.2888307273387909,0.3689124584197998,0.09978743642568588,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.20976443588733673,4.743167877197266,187.23709106445312,0.20976443588733673,1.0,nan,0,0,0,0,0.2701903270071164,0.0,passthrough,osqp optimal,2.2840568025390725e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20813465414902643,0.430506124|0.382426151|0.208134654|0.33227827|0.354677981|0.396250651,0.580506124|0.532426151|0.358134654|0.48227827|0.504677981|0.546250651,0.550506124|0.502426151|0.328134654|0.45227827|0.474677981|0.516250651,0.15|0.15|0.15|0.15|0.15|0.15,0.000541512752|0.0104191192|-0.00131972008|0.0250536781|0.0259914438|0.003231013,-0.077114125|-0.079861408|-0.0976358503|-0.0958097754|-0.0959805893|-0.0995400322,1.64545188|1.46026231|0.733583046|1.25835698|1.34872278|1.48869358,0.261631608|-0.549977601|0.575436532,0.0263371114|0.0902216658|-0.0341527052,0.0046410514041781425,0.0012536505237221718,0.0016646813601255417,0.0016947230324149132
