episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,20.904877538713194,5.388787850737572,32,1,0,0,0.053020067512989044,1.6,0.181426003575325,0.16839962033554912,0.3146189749240875,0,0.0,0.15346751327160746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5116373300552368,23.14005470275879,5.236465385216654,1777.315201697586
1,507529,-35.26162510010135,93.58354760147631,240,0,0,0,0.29268693923950195,12.0,0.08158506453037262,0.22743144833948464,0.9128950238227844,13,0.05416666666666667,0.14079014227415124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4946032762527466,27.696081161499023,5.177457572456509,1757.287271286812
2,508538,21.026038570441923,2.3557798713445663,10,1,0,0,0.03809550404548645,0.5,0.32215291261672974,0.23557798713445663,0.3047391176223755,0,0.0,0.23613814860582352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0507984161376953,42.35240173339844,7.104174116507452,2411.236530202501
3,509548,-41.5263522883437,190.24800577946007,240,0,0,0,0.40864935517311096,12.0,0.08866617828607559,0.3927000240810836,0.8551306128501892,32,0.13333333333333333,0.1595957491158818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5361043214797974,36.043941497802734,5.3212215106355565,1806.0823794424389
4,510559,-50.58879519633062,70.64414293132722,240,0,0,0,0.28326356410980225,12.0,0.10460196435451508,0.20685059554719676,0.8403522968292236,7,0.029166666666666667,0.1399544779366503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3882354497909546,26.826000213623047,4.8089884546317325,1632.2247499785763
5,511571,23.05305151954525,5.277972757816315,17,1,0,0,0.05346034839749336,0.8500000000000001,0.2099892646074295,0.31046898575390086,0.4446437954902649,0,0.0,0.13588529474595012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2964669466018677,26.979616165161133,4.491093421712989,1524.32759996351
6,512584,-36.48710817447984,63.615403110161424,240,0,0,0,0.47345098853111267,12.0,0.0939750149846077,0.2025641796256726,0.906177282333374,5,0.020833333333333332,0.13194247206362586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3888555765151978,25.723541259765625,4.811136473268214,1632.9537742788643
7,513598,-26.510340249897492,51.50866078212857,240,0,0,0,0.2382231503725052,12.0,0.11865521967411041,0.20211941992553573,0.8404040336608887,1,0.004166666666666667,0.18796690223583332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8050426244735718,31.533823013305664,6.252850833310511,2122.2878170781605
8,514613,-36.959531009269995,148.00910948961973,150,0,1,1,0.5700491666793823,7.5,0.04611445590853691,0.39339406326413157,0.8882797360420227,27,0.18,0.21171212238570056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.910370945930481,36.737144470214844,6.617719021540293,2246.1282154905907
9,515629,-28.938514755828688,103.94128790870309,240,0,0,0,0.21558737754821777,12.0,0.07414211332798004,0.3205886996195962,0.8943189382553101,9,0.0375,0.16196187298434475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5408804416656494,38.427425384521484,5.337765867979795,1811.6977254695887
10,516646,-25.495198037028523,87.72341169789433,240,0,0,0,0.24529120326042175,12.0,0.09289847314357758,0.21551421540789306,0.8532335758209229,12,0.05,0.17335798444692047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5724937915802002,29.432130813598633,5.447277834099473,1848.86730545045
11,517664,-7.120195351362458,22.246620506048203,14,0,1,1,0.43155786395072937,0.7000000000000001,0.07963544875383377,0.5890443218605859,0.9957146644592285,2,0.14285714285714285,0.3427193271262305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9897029399871826,47.2537727355957,10.356634089206125,3515.15793476047
12,518683,21.307206770458507,32.87295764684677,93,1,0,0,0.04552122950553894,4.65,0.12718479335308075,0.3534726628693201,0.7720980644226074,0,0.0,0.18758264953090298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8010021448135376,43.05475616455078,6.238854381281333,2117.537274440065
13,519703,-25.732222392709104,83.2725639063865,240,0,0,0,0.18152931332588196,12.0,0.09888724982738495,0.2594690162766104,0.8558663129806519,7,0.029166666666666667,0.1540545966088151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.529523491859436,27.923742294311523,5.298424242108088,1798.3447424606254
14,520724,-15.696179085372524,43.8532251752913,240,0,0,0,0.08651203662157059,12.0,0.14589719474315643,0.18272177156371375,0.6336880326271057,0,0.0,0.1747163633427893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6452155113220215,26.650117874145508,5.699193674497257,1934.3703674277065
15,521746,-24.883744459538907,57.2615563981235,240,0,0,0,0.3121449649333954,12.0,0.11498463153839111,0.1885898183255146,0.8378922343254089,4,0.016666666666666666,0.14294063643707583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3831504583358765,24.363792419433594,4.791373542470568,1626.2460232821786
16,522769,-66.58960725938432,28.306623097509146,240,0,0,0,0.7402999997138977,12.0,0.21161483228206635,0.11794426290628811,0.43650320172309875,0,0.0,0.10174869912055631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0400439500808716,19.1922550201416,3.6028178924003376,1222.8368670112206
17,523793,-23.338288408053565,110.7241233009845,240,0,0,0,0.19142945110797882,12.0,0.01460028626024723,0.24885051375410208,0.8997725248336792,17,0.07083333333333333,0.15571233843608448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4700819253921509,29.210203170776367,5.092512986237184,1728.456138631586
18,524818,-23.019532136872126,44.94067618995905,240,0,0,0,0.17370377480983734,12.0,0.16026924550533295,0.18725281745816272,0.46415314078330994,0,0.0,0.13557077680403987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3017784357070923,25.127544403076172,4.509492852927799,1530.5725523404112
19,525844,-83.7695387885089,58.07648360170424,240,0,0,0,0.6248232126235962,12.0,0.13571573793888092,0.24198534834043434,0.7032909989356995,0,0.0,0.162364709811906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708422660827637,35.99304962158203,5.44155717924442,1846.925649550741
20,526871,23.459779893771795,6.261753614991903,41,1,0,0,0.051296085119247437,2.0500000000000003,0.2702857553958893,0.1527256979266318,0.3952084481716156,0,0.0,0.1769036217251929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6407581567764282,34.109397888183594,5.683752559092329,1929.1295134449258
21,527899,-24.131576013095916,24.378543559461832,240,0,0,0,0.34665647149086,12.0,0.21016846597194672,0.10157726483109096,0.4848411977291107,0,0.0,0.16384215739089997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5894454717636108,25.916963577270508,5.5060001616576315,1868.798328025363
22,528928,-111.68796922483793,149.02128342166543,240,0,0,0,0.40519821643829346,12.0,0.030126988887786865,0.3209220142569393,0.8647952675819397,24,0.1,0.1805725087566922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7489515542984009,43.0659294128418,6.058546155650575,2056.3386416979815
23,529958,-17.832916567194978,36.46415750309825,240,0,0,0,0.2118086963891983,12.0,0.1578594148159027,0.1519339895962427,0.5866526961326599,0,0.0,0.09810563642531633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9738105535507202,16.96708869934082,3.373378540470652,1144.9625854827548
24,530989,-23.782626668126117,261.6024367585778,240,0,0,0,0.20281024277210236,12.0,0.07721934467554092,0.39001015316074095,0.8163398504257202,56,0.23333333333333334,0.16801097866458198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6067683696746826,36.2532844543457,5.566008973075169,1889.1659967156886
25,532021,23.16283675041339,7.357046902179718,36,1,0,0,0.05294805020093918,1.8,0.21201814711093903,0.2043624139494366,0.5573566555976868,0,0.0,0.19772620726790693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7663211822509766,29.336196899414062,6.118715867530231,2076.760942131776
26,533054,-24.61481517749566,47.11890476383269,240,0,0,0,0.2538926899433136,12.0,0.1212221160531044,0.19632876984930286,0.7947626709938049,0,0.0,0.1475671282891805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4619699716567993,34.671810150146484,5.064412364137726,1718.9184693509515
27,534088,-31.10854289083564,76.47096513397992,240,0,0,0,0.1809840053319931,12.0,0.10842768102884293,0.243629021391583,0.850570797920227,6,0.025,0.18800575436713796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8132851123809814,42.138938903808594,6.281403689895532,2131.9789843319354
28,535123,15.370257658787768,54.99155294150114,85,1,0,0,0.0535869374871254,4.25,0.06531816720962524,0.32931238754707226,0.9254788160324097,9,0.10588235294117647,0.17307884842157364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6589463949203491,30.92823600769043,5.746758955553523,1950.514574648819
29,536159,-2.15091979936647,33.16227327287197,26,0,1,1,0.1618327796459198,1.3,0.05045868083834648,0.5062412797258451,0.9124310612678528,4,0.15384615384615385,0.1873683427961973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6341702938079834,33.09449768066406,5.660931914066564,1921.3839164225242
30,537196,25.138843468883103,2.4974820129573345,21,1,0,0,0.044262055307626724,1.05,0.21762795746326447,0.11892771490273021,0.29712992906570435,0,0.0,0.1441704457004865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4191961288452148,21.252044677734375,4.916239598592513,1668.6269600055175
31,538234,-29.03738727632747,131.9298922866583,240,0,0,0,0.29856494069099426,12.0,0.08619561791419983,0.3497078845277429,0.8532145023345947,16,0.06666666666666667,0.24916861637805898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2720346450805664,56.01980209350586,7.870558757459613,2671.3560827366855
32,539273,-14.091338290901039,33.00727568939328,240,0,0,0,0.17718592286109924,12.0,0.19285286962985992,0.137530315372472,0.5467014908790588,0,0.0,0.14717315800177555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5256105661392212,26.119783401489258,5.284869782704048,1793.7442052512092
33,540313,-46.523019442786314,82.84562244266272,240,0,0,0,0.6687585711479187,12.0,0.09153548628091812,0.24519009351109464,0.8626241683959961,8,0.03333333333333333,0.21182054812088608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9178410768508911,51.38856887817383,6.6435959739480674,2254.9111481287073
34,541354,-15.726630314003462,55.680931109935045,240,0,0,0,0.21585585176944733,12.0,0.1242029070854187,0.23200387962472935,0.7747607827186584,0,0.0,0.15518644728387396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4768167734146118,31.078025817871094,5.115843034614489,1736.374616248494
35,542396,16.072772534487278,21.11421449482441,122,1,0,0,0.0548652783036232,6.1000000000000005,0.1695532500743866,0.17306733192479024,0.6001969575881958,0,0.0,0.1394403479749062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3036432266235352,23.051807403564453,4.515952414428792,1532.7650003629667
36,543439,-52.87920841752727,192.9939501658082,240,0,0,0,0.44297900795936584,12.0,0.0365372858941555,0.32914145902420083,0.8688399195671082,38,0.15833333333333333,0.17978514050288746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7198739051818848,36.91899871826172,5.957818033977143,2022.1504053092394
