episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-33.70627226874653,123.15332191623747,240,0,0,0,0.12097912281751633,12.0,0.09088733792304993,0.22563884131765613,0.860697329044342,23,0.09583333333333334,0.1407549368799664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5408365726470947,32.5794677734375,5.3376144832211585,1811.6463383661421
1,505516,-4.30764655864912,26.391347609460354,40,0,1,1,0.22585558891296387,2.0,0.10505757480859756,0.30978369023650887,0.8911365866661072,2,0.05,0.1493418438360095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5454168319702148,23.998464584350586,5.3534804833749075,1817.0314188262967
2,506523,-17.115643866025046,51.656403256580234,240,0,0,0,0.10083598643541336,12.0,0.1604294627904892,0.2152350135690843,0.4948309361934662,0,0.0,0.11909081165213138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1629294157028198,23.614830017089844,4.028505757536895,1367.320107268876
3,507531,13.372096610121742,25.67962508648634,115,1,0,0,0.05206479877233505,5.75,0.18286283314228058,0.22330108770857687,0.5262744426727295,0,0.0,0.1553145970825268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4366697072982788,25.625703811645508,4.9767697238378545,1689.1715607937508
4,508540,11.514668961825969,62.63611629605293,92,1,0,0,0.05311558395624161,4.6000000000000005,0.11145175248384476,0.4525664814788362,0.836974024772644,7,0.07608695652173914,0.2274866119513045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0259785652160645,46.058937072753906,7.0181959077615925,2382.05454102815
5,509550,22.42516113247435,12.558626271784306,49,1,0,0,0.04379405081272125,2.45,0.20166631042957306,0.25629849534253685,0.4095371961593628,0,0.0,0.14142196705298765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4414974451065063,28.348434448242188,4.993493594813542,1694.8478369879685
6,510561,-15.76780848998151,35.13876206986606,240,0,0,0,0.18418826162815094,12.0,0.17890967428684235,0.1464115086244419,0.5198649168014526,0,0.0,0.16579669474934539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5582385063171387,29.348770141601562,5.397896544829715,1832.106749142192
7,511573,22.982984401899902,17.727291718125343,81,1,0,0,0.05478633567690849,4.05,0.19044087827205658,0.21885545331018944,0.4552973508834839,0,0.0,0.1270292092482617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3525235652923584,32.963783264160156,4.685278872921565,1590.2362828559187
8,512586,18.213931006313242,9.605884954333305,47,1,0,0,0.05122749134898186,2.35,0.24604307115077972,0.2043805309432618,0.3611346483230591,0,0.0,0.16960004003758125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5730289220809937,29.211528778076172,5.449131850023091,1849.4965763001915
9,513600,-25.299264032842217,115.29928708821535,111,0,1,1,0.41646814346313477,5.550000000000001,0.10710414499044418,0.5072007845785167,0.8318852186203003,17,0.15315315315315314,0.15635537077580486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4762548208236694,31.224430084228516,5.113896672133629,1735.7139877545012
