episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,504510,-70.47256040127235,43.60105543024838,240,0,0,0,0.1548359990119934,12.0,0.12795966863632202,0.18167106429270158,0.6605347394943237,0,0.0,0.1518271526011328,0.9791666666666666,0.0625,0.0,0.01912126368066917,0.6158654689788818,0.030145412104805775,0.08397399506065995,1.2798867225646973,22.691654205322266,3.423424243927002,52.84839630126953,1.5244850035461273,103.5593564839815,6.301037788391113,378.0052490234375
1,505516,-43.9524812291368,40.5966167319566,205,1,0,0,0.048874206840991974,10.25,0.1781897097826004,0.1980322767412517,0.46493828296661377,0,0.0,0.16380351725511436,0.9853658536585366,0.0,0.0,0.0,0.0,0.032555912663910266,0.08371399599127471,1.3704713582992554,20.96469497680664,2.0000009536743164,39.18367385864258,1.6323811571502553,110.85839117874418,3.6811420917510986,220.83888244628906
2,506523,-38.93950438332041,46.03528901562095,196,1,0,0,0.04993449151515961,9.8,0.16586746275424957,0.23487392354908646,0.5267173051834106,0,0.0,0.15919939440922165,0.9897959183673469,0.0,0.0,0.0,0.0,0.03075186158435381,0.04934299795422703,1.3264133930206299,20.903125762939453,1.9999998807907104,39.1836051940918,1.5799034680281585,107.29978037545678,3.6811349391937256,220.83888244628906
3,507531,-56.258837111742075,36.706287663429976,240,0,0,0,0.18145136535167694,12.0,0.17965658009052277,0.15294286526429157,0.5541254281997681,0,0.0,0.15324650122784078,0.9583333333333334,0.0,0.0,0.0,0.0,0.025522583928250242,0.04856201121583581,1.2887511253356934,21.557315826416016,2.000000476837158,39.18366241455078,1.5350435572115126,104.26430656142747,3.6811349391937256,220.83717346191406
4,508540,-105.8783703713204,60.91462601907551,240,0,0,0,0.20283202826976776,12.0,0.1291714459657669,0.253810941746148,0.6378982663154602,0,0.0,0.1672917594201863,0.9791666666666666,0.1125,0.0,0.05704297106713056,0.8486186861991882,0.033644058991437,0.06158299220260233,1.4045268297195435,19.917499542236328,2.6555516719818115,49.34502410888672,1.6729449807832053,113.60038380508098,4.887724876403809,293.2181701660156
5,509550,-52.965398282660615,40.47298848442733,240,0,0,0,0.22561630606651306,12.0,0.16350515186786652,0.1686374520184472,0.5938204526901245,0,0.0,0.1604087103313456,0.9666666666666667,0.008333333333333333,0.0,0.00035074505334099136,0.04227888211607933,0.02512280473941549,0.05585300095845014,1.3418171405792236,20.207258224487305,2.076885461807251,39.18366241455078,1.5982510280315207,108.53786588543394,3.822648286819458,229.32496643066406
6,510561,5.747685853727955,12.449458111077547,150,1,0,0,0.05395856127142906,7.5,0.32875970005989075,0.08299638740718365,0.2801307141780853,0,0.0,0.15531718517343204,0.9933333333333333,0.0,0.0,0.0,0.0,0.024510146855997544,0.03603199729695916,1.2958755493164062,19.66378402709961,2.000000476837158,39.18362808227539,1.5435295058449114,104.8229443566451,3.6811349391937256,220.83888244628906
7,511573,-53.10822426920045,27.27644894644618,240,0,0,0,0.20755676925182343,12.0,0.2690821886062622,0.11365187061019241,0.33287709951400757,0,0.0,0.1500877367798239,0.9083333333333333,0.0,0.0,0.0,0.0,0.023693592083873227,0.031190997106023133,1.2698220014572144,19.35059356689453,2.000000476837158,39.18336486816406,1.5124968831405625,102.71617290878858,3.6811349391937256,220.83888244628906
8,512586,0.2584406324261437,8.408634766936302,66,1,0,0,0.05160311609506607,3.3000000000000003,0.34205594658851624,0.12740355707479245,0.27235788106918335,0,0.0,0.16426383286263002,1.0,0.0,0.0,0.0,0.0,0.023771909278972696,0.02984199090860784,1.3723835945129395,17.22745704650879,2.000000476837158,39.183650970458984,1.6346588765144932,110.98407015994327,3.6811349391937256,220.83717346191406
9,513600,1.2589719579780478,17.145253710448742,77,1,0,0,0.05216241627931595,3.85,0.17252357304096222,0.2226656326032304,0.5493395328521729,0,0.0,0.17342245114314092,0.974025974025974,0.025974025974025976,0.0,0.00032187605808888165,0.01912909559905529,0.02841200084612983,0.06352299533318728,1.445370078086853,21.655136108398438,1.9999998807907104,39.18367004394531,1.7215937771438692,116.91319255208626,3.6811349391937256,220.83717346191406
10,514615,-111.21189690010438,48.06870637834072,240,0,0,0,0.46610257029533386,12.0,0.13024789094924927,0.20028627657641968,0.6565597057342529,0,0.0,0.14627776568134626,0.9041666666666667,0.07916666666666666,0.0,0.01783637948683463,0.45711633563041687,0.02948735006308804,0.05713199789170176,1.2594630718231201,19.48493003845215,2.9288296699523926,39.6193733215332,1.5001582054833897,101.88071384974151,5.390708923339844,323.3937072753906
11,515631,13.529299841561297,6.572452321648598,47,1,0,0,0.0492304190993309,2.35,0.2965903878211975,0.13983941109890632,0.21115316450595856,0,0.0,0.15211475759427598,0.9574468085106383,0.0,0.0,0.0,0.0,0.023409616489438935,0.029721995815634727,1.2799171209335327,20.48371696472168,1.999985694885254,39.183509826660156,1.5245213116073284,103.5412283501099,3.68110990524292,220.833740234375
12,516648,-37.030255083628255,27.637430533766747,65,0,1,1,0.27061471343040466,3.25,0.14811663329601288,0.3021143159041038,0.5923428535461426,0,0.0,0.1715465029844871,1.0,0.0,0.0,0.0,0.0,0.03770738481902159,0.34570699790492654,1.4241583347320557,24.161006927490234,1.999923825263977,39.18223190307617,1.6963282726065805,115.22235166595185,3.6809945106506348,220.826904296875
13,517666,-97.54151781639385,83.277408413589,240,0,0,0,0.16159366071224213,12.0,0.08636564761400223,0.19698920172328752,0.8270360827445984,12,0.05,0.15724459878789881,0.9958333333333333,0.1125,0.0,0.03515891185379587,0.5740547180175781,0.029946341480050858,0.1241060090251267,1.3159071207046509,23.453163146972656,2.7838969230651855,52.142295837402344,1.567389213715738,106.47507730007239,5.123948574066162,307.3939514160156
14,518685,4.864131674104446,9.759537398815155,54,1,0,0,0.052415862679481506,2.7,0.3018273711204529,0.1807321740521325,0.33552026748657227,0,0.0,0.17020938421289125,1.0,0.0,0.0,0.0,0.0,0.025599536052646324,0.03974200808443129,1.4162486791610718,18.090219497680664,2.000000476837158,39.18363952636719,1.6869069949907303,114.53360642244384,3.6811349391937256,220.83717346191406
15,519705,-106.73226155478292,50.63394159078598,240,0,0,0,0.39034146070480347,12.0,0.13348498940467834,0.21097475662827492,0.6495992541313171,0,0.0,0.16945840831225117,0.9875,0.0625,0.0,0.013041755991677444,0.34439536929130554,0.03158982508466579,0.06208299600984901,1.412819504737854,19.46725845336914,2.1607367992401123,63.936100006103516,1.68282247746987,114.26671867035856,3.9769816398620605,238.5831298828125
16,520726,1.4502791572349132,17.367546254768968,123,1,0,0,0.053586483001708984,6.15,0.22592733800411224,0.14119956304690218,0.22481897473335266,0,0.0,0.14291371399067282,0.959349593495935,0.0,0.0,0.0,0.0,0.02620325232590965,0.04541200178209692,1.2016100883483887,22.907604217529297,1.9999825954437256,39.1824951171875,1.4312490741815558,97.24208087997624,3.681102752685547,220.83201599121094
17,521748,-14.397729568224637,27.875939436256886,135,1,0,0,0.04991951212286949,6.75,0.20756088197231293,0.20648844026856952,0.36764228343963623,0,0.0,0.16836709156632423,0.9629629629629629,0.0,0.0,0.0,0.0,0.026902592421888753,0.04473200533539057,1.417187213897705,18.9559326171875,2.000000476837158,39.18367385864258,1.6880249945166643,114.61568907081353,3.6811349391937256,220.83717346191406
18,522771,-25.830473478244592,30.090277770534158,166,1,0,0,0.052569430321455,8.3,0.18525035679340363,0.1812667335574347,0.4731467366218567,0,0.0,0.16892069697110768,0.9819277108433735,0.0,0.0,0.0,0.0,0.027397728324531162,0.0497820001328364,1.4104725122451782,20.605623245239258,2.000000476837158,39.18367385864258,1.6800269793356752,114.0860887102559,3.6811349391937256,220.83888244628906
