episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,506521,-90.03141630638991,56.52214963361621,240,0,0,0,0.20427305996418,12.0,0.1573287695646286,0.2355089568067342,0.6361485123634338,0,0.0,0.15893824910745025,0.9833333333333333,0.016666666666666666,0.0,0.0022927533524731794,0.17646808922290802,0.03658703753899317,0.249841992626898,1.3350008726119995,20.936397552490234,2.6852071285247803,92.7739028930664,1.5901320608373297,107.9935713577803,4.942306041717529,296.49346923828125
1,507529,-2.246896890208866,17.252467300742865,81,1,0,0,0.05466461181640625,4.05,0.1882462054491043,0.21299342346596128,0.4674603343009949,0,0.0,0.1706753435694141,0.9876543209876543,0.0,0.0,0.0,0.0,0.031922974251498135,0.0823640002636239,1.415798306465149,20.71967887878418,1.9999933242797852,39.18366241455078,1.686370589799679,114.51716077737086,3.6811206340789795,220.833740234375
2,508538,18.914307482868377,1.9004333168268204,8,1,0,0,0.051578834652900696,0.4,0.3383139967918396,0.23755416460335255,0.25662025809288025,0,0.0,0.17534670047461987,1.0,0.0,0.0,0.0,0.0,0.025309751435997896,0.0281510001514107,1.4568941593170166,20.90336036682129,1.999933123588562,39.126556396484375,1.7353202948692228,117.83785902974968,3.6810061931610107,220.82687377929688
3,509548,-101.18231478066176,46.22369299456477,240,0,0,0,0.6962608695030212,12.0,0.1506810337305069,0.19259872081068655,0.6014218926429749,0,0.0,0.16054736186439791,0.9875,0.004166666666666667,0.0,5.039706981430451e-05,0.012095296755433083,0.03155857508924479,0.10025501251220703,1.3503273725509644,19.9028263092041,2.0695581436157227,39.18366241455078,1.60838755764573,109.22267638520778,3.8091657161712646,228.5155792236328
4,510559,-16.414470728688634,20.108987828716636,134,1,0,0,0.05031163617968559,6.7,0.15898515284061432,0.15006707334863162,0.5534923672676086,0,0.0,0.1597083642133581,0.9776119402985075,0.05970149253731343,0.0,0.012372856248177088,0.3620505630970001,0.029120075063773,0.09412500367034227,1.344163417816162,15.965496063232422,4.5283026695251465,56.23895263671875,1.6010456647592146,108.6957919941881,8.334646224975586,500.0014343261719
5,511571,-58.43582476531312,41.60642393492162,240,0,0,0,0.273048460483551,12.0,0.1421748846769333,0.1733600997288401,0.6085472702980042,0,0.0,0.1527903215959668,0.9791666666666666,0.0,0.0,0.0,0.0,0.028745200749350868,0.04990299930796027,1.2818907499313354,22.297107696533203,2.000000476837158,39.183650970458984,1.52687208154237,103.71733548547738,3.6811349391937256,220.83888244628906
6,512584,-11.133239140137345,20.699840378016233,106,1,0,0,0.052838630974292755,5.300000000000001,0.14335276186466217,0.19528151300015315,0.7312641143798828,0,0.0,0.17844716951532183,1.0,0.11320754716981132,0.02830188679245283,0.046156546663282054,0.7369418144226074,0.032407669696456066,0.12866599718108773,1.4996027946472168,23.25835609436035,4.5283026695251465,161.9561767578125,1.7861908879768766,121.30664222398987,8.334646224975586,500.0032043457031
7,513598,-13.271917763670437,27.418876200914383,112,1,0,0,0.054681941866874695,5.6000000000000005,0.17731334269046783,0.24481139465102128,0.512080192565918,0,0.0,0.15536984475329518,1.0,0.0,0.0,0.0,0.0,0.03281728576049708,0.1108150026993826,1.3076010942459106,21.571605682373047,2.000000476837158,39.18366241455078,1.55749591796924,105.78656550331002,3.6811349391937256,220.83888244628906
8,514613,-3.12426615860808,19.007144797593355,106,1,0,0,0.05127919092774391,5.300000000000001,0.216521218419075,0.17931268676974862,0.34924179315567017,0,0.0,0.1625065875924983,1.0,0.0,0.0,0.0,0.0,0.030065442980179248,0.05063199205324054,1.3544994592666626,22.134965896606445,1.9999974966049194,39.18366241455078,1.6133568904859974,109.57878722260128,3.6811349391937256,220.83544921875
9,515629,-59.462644727292265,33.439335668459535,240,0,0,0,0.2571735680103302,12.0,0.17576535046100616,0.13933056528524806,0.4919950067996979,0,0.0,0.16874406488301855,0.9875,0.0,0.0,0.0,0.0,0.028196058762356795,0.04956200427841395,1.4051063060760498,20.81019401550293,2.000000476837158,39.18370056152344,1.6736353213137167,113.65435035565963,3.6811349391937256,220.83888244628906
