episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-134.34866003520833,32.83808760344982,26,0,1,1,0.18479347229003906,1.3,0.06692402809858322,0.4937726001326854,0.9150710701942444,4,0.15384615384615385,0.24108724639965937,2.167795181274414,48.26152801513672
1,-3.4296837654685,5.1676063146442175,50,1,0,0,0.05479490011930466,2.5,0.37192249298095703,0.10335212629288434,0.32808202505111694,0,0.0,0.1642978832125664,1.4797775745391846,23.192005157470703
2,-10.738019484269941,8.444216966629028,52,1,0,0,0.05313355475664139,2.6,0.26217222213745117,0.162388787819789,0.26386046409606934,0,0.0,0.1765158504534226,1.5728871822357178,26.757118225097656
3,-88.27778415475625,26.54977047070861,120,1,0,0,0.05013461410999298,6.0,0.1735672652721405,0.22124808725590508,0.5041853189468384,0,0.0,0.18076577130705118,1.6143782138824463,26.16579818725586
4,-33.010474552643885,13.609155746176839,101,1,0,0,0.053984202444553375,5.050000000000001,0.24853989481925964,0.13474411629878058,0.22906486690044403,0,0.0,0.12249218351622619,1.1083775758743286,28.56589698791504
5,-25.140274035093,10.83100052177906,90,1,0,0,0.0496956892311573,4.5,0.2620571255683899,0.12034445024198956,0.26844537258148193,0,0.0,0.14008178553647466,1.256328821182251,21.194787979125977
6,-29.141323435896478,11.141933120787144,53,1,0,0,0.05487659201025963,2.6500000000000004,0.23160423338413239,0.21022515322239893,0.35419028997421265,0,0.0,0.1725996250532708,1.491465449333191,29.62087631225586
7,-248.68497122889482,47.84813202358782,240,0,0,0,0.15389934182167053,12.0,0.15536193549633026,0.19936721676494926,0.619931697845459,0,0.0,0.13281401694985107,1.292675256729126,25.893590927124023
8,-191.87317875342669,44.17453406564891,240,0,0,0,0.17260275781154633,12.0,0.1596924513578415,0.18406055860687048,0.4383406341075897,0,0.0,0.12096854310366326,1.2605351209640503,34.34981918334961
9,-63.5685063921421,18.063836477696896,57,1,0,0,0.048444490879774094,2.85,0.16002033650875092,0.31690941188941923,0.5656701326370239,0,0.0,0.17801074631381453,1.5834928750991821,29.93423843383789
10,-601.8538751663333,132.41690703853965,236,0,1,1,0.6593615412712097,11.8,-0.008529352024197578,0.28566486033279515,0.9153689742088318,19,0.08050847457627118,0.16548477383172613,1.596937656402588,34.025150299072266
11,-52.97149197255449,17.715941101312637,136,1,0,0,0.052821602672338486,6.800000000000001,0.27153468132019043,0.1302642728037694,0.35056495666503906,0,0.0,0.1214339836664936,1.2762991189956665,23.95842933654785
12,12.801984938326159,2.7098571211099625,12,1,0,0,0.04227706789970398,0.6000000000000001,0.23411647975444794,0.22582142675916353,0.3932219445705414,0,0.0,0.1636863366390268,1.7449735403060913,35.14439392089844
13,-55.87171164598795,18.262693479657173,63,1,0,0,0.04498199000954628,3.1500000000000004,0.16922134160995483,0.2898840234866218,0.5094403624534607,0,0.0,0.1555167046331224,1.4154011011123657,33.72286605834961
14,-551.0458846687452,124.77500065229833,240,0,0,0,0.5445690155029297,12.0,0.05966327711939812,0.31989583605124305,0.847609281539917,16,0.06666666666666667,0.20239747036248446,1.8741986751556396,41.39335632324219
15,-55.97674496276197,17.390477888286114,73,1,0,0,0.053545333445072174,3.6500000000000004,0.19384057819843292,0.23822572449707005,0.3789474666118622,0,0.0,0.1652854870341412,1.4942593574523926,38.92713165283203
16,-435.20356367626135,101.10630566813052,240,0,0,0,0.14249534904956818,12.0,0.08679554611444473,0.2837762736172105,0.8606663942337036,11,0.04583333333333333,0.1619929146603681,1.6229794025421143,45.33404541015625
17,-55.622215373344204,18.5739331189543,97,1,0,0,0.05463728308677673,4.8500000000000005,0.19835245609283447,0.19148384658715775,0.4172459542751312,0,0.0,0.16689744975763499,1.5381348133087158,25.840120315551758
18,17.211687779645228,1.3511563278734684,27,1,0,0,0.04261525347828865,1.35,0.40192025899887085,0.05004282695827661,0.07632366567850113,0,0.0,0.09692335108088122,1.0229101181030273,19.867582321166992
19,-56.25573525569679,17.558444507420063,128,1,0,0,0.05097753927111626,6.4,0.23095224797725677,0.13717534771421924,0.34112808108329773,0,0.0,0.1401749031210784,1.3129761219024658,24.598146438598633
20,-44.142906538727175,15.046599641442299,50,1,0,0,0.03900086507201195,2.5,0.17306938767433167,0.300931992828846,0.5356711149215698,0,0.0,0.18536438822746276,1.6464099884033203,46.07854461669922
21,-369.1828586963244,85.84031905606389,118,0,1,1,0.08829303830862045,5.9,0.03162672743201256,0.3545789750513889,0.8835594654083252,12,0.1016949152542373,0.2367237099146439,2.0789523124694824,52.80665588378906
22,-44.864343179302324,16.2282562404871,116,1,0,0,0.05166324973106384,5.800000000000001,0.23469920456409454,0.1398987606938543,0.2443593442440033,0,0.0,0.11461973415912483,1.1673249006271362,19.4910888671875
23,-268.7500864461409,57.38181987777352,240,0,0,0,0.22959934175014496,12.0,0.12022998929023743,0.23909091615738967,0.7859862446784973,0,0.0,0.17603372233764578,1.6503887176513672,32.17125701904297
24,-130.05585941931966,32.10185245424509,146,1,0,0,0.05013685300946236,7.300000000000001,0.1629650741815567,0.21987570174140472,0.6299538016319275,0,0.0,0.15088262189536877,1.4909836053848267,33.665565490722656
