episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.89741373498302,2.8127316012978554,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052628349512815475,1.35,0.411980003118515,0.10417524449251316,0.21692562103271484,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21622095670964983,2.111327886581421,35.8907356262207,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-341.88518635365864,22.07381648570299,240,0,0,0,0,0,0,,any,0,0,,,nan,0,1.0348035097122192,12.0,0.18619854748249054,0.0919742353570958,0.40212494134902954,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1117978788970504,1.1531071662902832,15.782505989074707,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-128.32070338096352,7.636260494589806,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6148996353149414,12.0,0.5652164220809937,0.031817752060790856,0.1714002937078476,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10488178805680945,1.192010760307312,15.795063018798828,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.303129612322433,2.1377354189753532,39,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04587383568286896,1.9500000000000002,0.39118361473083496,0.05481372869167572,0.09211219847202301,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17067851240818316,1.8242640495300293,29.93304443359375,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-66.50027683569908,39.033126313239336,152,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05385509878396988,7.6000000000000005,0.16020406782627106,0.25679688363973247,0.48709914088249207,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1230739614999804,1.3071037530899048,29.331207275390625,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-2.307658877790878,5.827964203432202,165,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05401833355426788,8.25,0.44405022263526917,0.03532099517231638,0.09446581453084946,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12076571513193124,1.30733060836792,16.056354522705078,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-64.7189101034443,18.530222851783037,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.25610822439193726,12.0,0.34278377890586853,0.07720926188242933,0.27270543575286865,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07438072970447442,0.9071645140647888,15.460153579711914,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-112.71105214434957,20.36005392111838,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4969739019870758,12.0,0.26180967688560486,0.08483355800465991,0.2218569815158844,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08539036669535563,0.9533910155296326,13.051677703857422,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.80676943557605,0.7584621980786324,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050166379660367966,1.2000000000000002,0.4563526213169098,0.031602591586609684,0.045251935720443726,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21127537451684475,2.0297811031341553,29.186960220336914,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-68.5876626879866,9.98386299610138,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.44374021887779236,12.0,0.3817000389099121,0.04159942915042241,0.14366814494132996,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09179845632364353,1.0503485202789307,13.841900825500488,0,0,0,0.0,0,nan
