episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-145.968031494072,39.80095870234072,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6496432423591614,12.0,0.1429293304681778,0.16583732792641967,0.6500391960144043,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14371041429694742,1.533974051475525,29.721214294433594,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-127.36697280735102,19.478566229343414,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3293261229991913,12.0,0.2926686108112335,0.08116069262226423,0.2419712394475937,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09130558298590283,1.0310595035552979,19.01298713684082,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-304.1294512643946,11.026870230212808,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.9786068797111511,12.0,0.5274605751037598,0.045945292625886695,0.233867809176445,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1218098401868095,1.1879490613937378,13.3848237991333,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.23127238035891,2.013344321399927,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054487213492393494,1.6500000000000001,0.3916776776313782,0.06101043398181597,0.06961517781019211,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12812375062794396,1.4388089179992676,20.716567993164062,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-462.8748089779061,197.77272073924541,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.38179418444633484,12.0,0.05398886650800705,0.3365530030801892,0.8671863675117493,39,0.1625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1341773223830387,1.3550310134887695,35.11714553833008,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-59.89668362766417,5.401222866028547,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6426873207092285,12.0,0.44364306330680847,0.022505095275118948,0.048638973385095596,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.056113222791464065,0.687585711479187,10.189149856567383,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-59.804201378645296,18.63731876388192,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.38371190428733826,12.0,0.3384472131729126,0.07765549484950801,0.17574873566627502,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.036354979874643804,0.5562272667884827,8.817657470703125,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-172.62873805528298,11.349445043131709,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.986021876335144,12.0,0.38378414511680603,0.04728935434638212,0.09105943888425827,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09128749082641055,0.9916647672653198,13.490406036376953,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-31.39233372354681,6.96157781034708,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3395147919654846,12.0,0.45715758204460144,0.0290065742097795,0.05839996784925461,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04755011005521131,0.7525641918182373,11.508408546447754,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-136.26637456478036,10.108031250536442,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5427230596542358,12.0,0.3799019455909729,0.04211679687723517,0.13073408603668213,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.054514603450661524,0.7195476293563843,10.33510971069336,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-81.70376891368196,22.9557393938303,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2950505018234253,12.0,0.22648929059505463,0.09564891414095958,0.2791682779788971,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10491751394389819,1.1494834423065186,16.665021896362305,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,10.040553060333597,6.540559079498053,69,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053219377994537354,3.45,0.3539527952671051,0.09479071129707323,0.22342267632484436,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07674788474442734,1.0921095609664917,18.15115737915039,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,-14.479909605614399,13.70055777579546,118,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05245218053460121,5.9,0.2800922393798828,0.11610642182877508,0.28198376297950745,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08454395388647662,0.928460419178009,12.964460372924805,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,-36.53475420728717,28.519674982875586,200,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05430692434310913,10.0,0.20071221888065338,0.14259837491437793,0.3250192701816559,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07401200720574706,0.9049111008644104,12.690113067626953,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,-105.05551264007421,11.788378555327654,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.37669089436531067,12.0,0.3746640980243683,0.04911824398053189,0.14172831177711487,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11601821672714625,1.3046902418136597,28.2265682220459,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,-39.88331847080675,9.908864164724946,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18778285384178162,12.0,0.34040144085884094,0.04128693401968728,0.15207365155220032,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10655157216048489,1.1428279876708984,18.93828010559082,0,0,0,0.0,0,nan
