episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-155.46830249284017,46.89958504028618,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4476318657398224,12.0,0.16047833859920502,0.19541493766785908,0.6008805632591248,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17472474565341448,1.7278649806976318,40.58028030395508,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-247.1693908616056,10.456150852143764,240,0,0,0,0,0,0,,any,0,0,,,nan,0,1.0037890672683716,12.0,0.3512836694717407,0.043567295217265684,0.11797919124364853,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08079901137777294,0.9154168963432312,11.048789978027344,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-95.750652316021,9.717409163713455,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.32181891798973083,12.0,0.46754956245422363,0.04048920484880606,0.13904918730258942,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08530674687741945,0.8973907232284546,12.120097160339355,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-41.51702844855777,16.762915521860123,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20249797403812408,12.0,0.3553386628627777,0.06984548134108384,0.1727730929851532,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06851044278591871,0.8029747009277344,10.515145301818848,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-183.09396341513667,39.09205365926027,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6232733726501465,12.0,0.24033008515834808,0.16288355691358447,0.30472269654273987,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10125583914341404,1.4570871591567993,38.12763977050781,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-182.90598206280586,28.311324555426836,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.747858464717865,12.0,0.1497369110584259,0.11796385231427849,0.7183793783187866,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1251753842535739,1.407936453819275,18.227222442626953,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-96.39072935554692,25.567301485687494,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.269499272108078,12.0,0.2741880714893341,0.10653042285703122,0.24167054891586304,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08159279110259376,0.9651476144790649,13.102225303649902,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-100.03642986219191,9.74248157441616,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3979426622390747,12.0,0.3758254945278168,0.040593673226734,0.09595312178134918,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13816000324829172,1.5077279806137085,43.40652847290039,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.610289228183486,0.5398807041347027,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05356008559465408,0.8500000000000001,0.4573809802532196,0.031757688478511924,0.04499324783682823,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24890546807471445,2.3419039249420166,36.391056060791016,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-104.02778217232685,13.21119804494083,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6070808172225952,12.0,0.28621751070022583,0.05504665852058679,0.3109419643878937,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08363169183721766,0.919693112373352,12.15200138092041,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-110.74590421473054,30.892721086740494,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3640561103820801,12.0,0.208506241440773,0.12871967119475206,0.2623147964477539,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07704987529238376,0.8892744779586792,11.410842895507812,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,-47.46984302604622,17.271558586508036,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2295510321855545,12.0,0.393015056848526,0.07196482744378348,0.2666909992694855,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.038332695383238996,0.7248352766036987,16.360200881958008,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,-123.36009906642185,51.00464802980423,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.32176467776298523,12.0,0.2071431279182434,0.21251936679085096,0.368877649307251,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1143942646915093,1.2181353569030762,17.594951629638672,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,-45.5328015842203,16.5870996825397,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08284422755241394,12.0,0.2893318235874176,0.06911291534391542,0.3541918396949768,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.044613964894476034,0.6259007453918457,8.907848358154297,0,0,0,0.0,0,nan
