episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-130.2519375487415,45.31526127271354,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2896738648414612,12.0,0.19517070055007935,0.18881358863630643,0.4547305703163147,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1278255791286938,1.4286354780197144,34.95260238647461,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-493.88994920497,54.62293819524348,226,0,1,1,0,1,1,pybullet_contact,any,0,0,4,forearm_link,8.910659742224442e-05,1,0.6067537069320679,11.3,0.055880822241306305,0.1266501690055021,1.0,6,0.02654867256637168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12428204068271197,1.2502268552780151,16.22728729248047,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-96.80545206275104,20.468349546194077,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.49370884895324707,12.0,0.24108700454235077,0.08528478977580865,0.26011475920677185,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0755636422157598,0.7880048155784607,13.658970832824707,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-143.7854404090029,22.57282790541649,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.836104691028595,12.0,0.27509942650794983,0.09405344960590203,0.2342478185892105,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07399805731062467,0.7468199729919434,9.356879234313965,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-231.60351917889096,99.64798146113753,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2870955169200897,12.0,0.09649472683668137,0.3026999227547397,0.8970057964324951,9,0.0375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19382261829450725,1.941672682762146,38.73452377319336,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-109.73130476955784,13.444802224636078,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.42292967438697815,12.0,0.42900779843330383,0.05602000926931699,0.1667589396238327,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10410461886397873,1.064133644104004,14.019065856933594,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-160.6758937886973,44.78219199925661,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5302609801292419,12.0,0.18253639340400696,0.1865924666635692,0.5132273435592651,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12758586379544187,1.3323124647140503,30.869144439697266,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-174.0563739593736,26.25674395635724,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3092256784439087,12.0,0.22999690473079681,0.10940309981815517,0.23475292325019836,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06567639606461549,0.8305483460426331,17.310216903686523,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.120320332145383,0.42533194087445736,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04284864664077759,0.65,0.45712265372276306,0.032717841605727487,0.04505802318453789,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23712238325522497,2.3173491954803467,37.83816909790039,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-140.37452934580855,6.118483083322644,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.7645568251609802,12.0,0.3781398832798004,0.02549367951384435,0.07311034202575684,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06732132180283466,0.8350571990013123,10.63253402709961,0,0,0,0.0,0,nan
