episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.74941970363186,1.4915339797735214,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05241462588310242,0.9500000000000001,0.4741738736629486,0.0785017884091327,0.1475805789232254,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19988535070105604,1.9799377918243408,29.39040756225586,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-133.89518417659443,19.534444849938154,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4070449471473694,12.0,0.27106067538261414,0.08139352020807564,0.2737407982349396,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07271735931281001,0.8668935298919678,13.900052070617676,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-27.766636692279654,5.716860011219978,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20949780941009521,12.0,0.6350928544998169,0.02382025004674991,0.034091100096702576,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.022816294324487292,0.4352622330188751,8.041444778442383,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.647281363439426,1.5804419741034508,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05253462493419647,1.3,0.39232850074768066,0.060786229773209646,0.06697660684585571,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19623737724927756,2.231476306915283,36.6720085144043,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-86.24685713524482,28.60907968133688,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.25691816210746765,12.0,0.2599999010562897,0.119204498672237,0.2693890333175659,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0854558940239561,0.8765368461608887,11.028690338134766,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.107365350575943,0.4791999515146017,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04478972777724266,0.75,0.4441629946231842,0.03194666343430678,0.04849326238036156,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15095844467480976,1.4969724416732788,26.42532730102539,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-58.53081355090675,28.300321891903877,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10650644451379776,12.0,0.3172530233860016,0.11791800788293282,0.15446148812770844,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31128305566186704,2.737093210220337,107.81011199951172,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-47.97537966457147,9.452432408928871,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1569657176733017,12.0,0.3943176567554474,0.03938513503720363,0.1008162796497345,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09006463135010563,1.0911694765090942,34.10508728027344,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,15.502303818052294,3.8962735142558813,145,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05480124428868294,7.25,0.45698484778404236,0.026870851822454352,0.0450926348567009,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.031835839120221546,0.7028930187225342,11.250277519226074,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-14.679953638249742,5.83976124599576,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12407264113426208,12.0,0.380176305770874,0.024332338524982334,0.07213144749403,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02550327575057357,0.6343914866447449,9.458843231201172,0,0,0,0.0,0,nan
