episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-261.89324539041934,90.41326900571585,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5183807611465454,12.0,0.13534723222255707,0.3767219541904827,0.7179200053215027,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16617281578752832,1.7688864469528198,61.956153869628906,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-144.39064135002258,50.46001350134611,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.35186341404914856,12.0,0.18618588149547577,0.2102500562556088,0.5360890626907349,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12723790825499842,1.3567954301834106,34.99972152709961,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-132.19696657330425,29.13405080139637,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4867865741252899,12.0,0.22871582210063934,0.12139187833915153,0.40315333008766174,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06326418470901747,0.7098476886749268,12.805071830749512,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-60.74124354142575,9.157958613708615,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1897197663784027,12.0,0.3897995352745056,0.03815816089045256,0.08223263919353485,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11810835872311146,1.2309335470199585,15.466835975646973,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,3.738277977643154,8.975950077176094,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05119501054286957,1.55,0.24082554876804352,0.2895467766830998,0.4412480890750885,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24737325190536438,2.286834716796875,46.89727020263672,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-132.05620464101506,6.923247080296278,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.691622257232666,12.0,0.44621673226356506,0.028846862834567825,0.07939939200878143,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07867201468519246,0.907493531703949,19.20412826538086,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-226.5523996499399,77.77271500602365,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3554297685623169,12.0,0.1032019779086113,0.2490529791917652,0.8404187560081482,6,0.025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09053208948656295,1.029383897781372,23.188873291015625,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-217.36272374031424,36.69876395910978,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.49658048152923584,12.0,0.17913222312927246,0.15291151649629076,0.5324679613113403,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0661842533988723,0.7574748396873474,9.845073699951172,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-73.76238728739379,7.329466952010989,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5825304388999939,12.0,0.45564594864845276,0.030539445633379122,0.07516137510538101,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06809964529238641,0.7315646409988403,10.761991500854492,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-94.90938757492964,14.90549180097878,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.27004122734069824,12.0,0.23977108299732208,0.062106215837411584,0.4584590792655945,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12040546432641956,1.3579537868499756,29.85677719116211,0,0,0,0.0,0,nan
