episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-43.450304276338834,13.192096270620823,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21987920999526978,12.0,0.4359644949436188,0.05496706779425343,0.20842939615249634,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.169548788969405,1.5951989889144897,19.329050064086914,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-133.05994323049308,18.545547166839242,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.32936203479766846,12.0,0.3151981234550476,0.07727311319516351,0.2895713150501251,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08332595952282039,0.9752880334854126,15.009360313415527,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-698.3506977439779,17.92584066465497,240,0,0,0,0,0,0,,any,0,0,,,nan,0,1.0785506963729858,12.0,0.14144779741764069,0.0746910027693957,0.9092645645141602,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09571322641956309,0.9875763654708862,13.99755859375,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-75.69737869519315,18.698707714676857,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2367371916770935,12.0,0.3234322667121887,0.0779112821444869,0.21739965677261353,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.114785942947492,1.165019154548645,13.088587760925293,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-187.48483441401174,77.713991753757,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.264035701751709,12.0,0.15847580134868622,0.3238082989739875,0.620253324508667,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15077064310219915,1.811570405960083,63.322021484375,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-52.80358672300631,8.62697283551097,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.24071331322193146,12.0,0.4430709183216095,0.03594572014796237,0.19004419445991516,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12487812167188773,1.4598082304000854,18.17116355895996,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-122.44488962203697,24.09442633576691,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.8171074986457825,12.0,0.28275319933891296,0.10039344306569546,0.2526055872440338,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08897118496630961,0.9909319281578064,12.988723754882812,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-59.28776226937441,8.828373871743679,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.16922888159751892,12.0,0.3721294701099396,0.03678489113226533,0.12036348134279251,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19568946358243314,2.2079172134399414,49.79584884643555,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.899242454001392,2.147322854027152,76,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05485529825091362,3.8000000000000003,0.4571424424648285,0.02825424807930463,0.04505305737257004,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09982607072513354,1.292309284210205,17.353078842163086,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.381916469091273,0.8368007801473141,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052488841116428375,1.35,0.3818468451499939,0.030992621486937558,0.07134073972702026,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17466527609913438,1.828490972518921,30.469635009765625,0,0,0,0.0,0,nan
