episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-120.3493499987256,13.87898974865675,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4416857659816742,12.0,0.39045295119285583,0.057829123952736455,0.18136872351169586,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09239168310693155,1.0121768712997437,13.036946296691895,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-82.02167943245819,13.230550341308117,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.579477846622467,12.0,0.32034027576446533,0.05512729308878382,0.24734215438365936,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1078562877024524,1.2375763654708862,21.059545516967773,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-53.93844581944634,10.514391927048564,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.36548054218292236,12.0,0.4396562874317169,0.04380996636270235,0.1441897749900818,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1017788750003092,1.1046558618545532,26.716331481933594,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.071440978509756,1.7202783524990082,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05480168014764786,1.2000000000000002,0.39222562313079834,0.07167826468745868,0.14210984110832214,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1790968528172622,1.993388056755066,35.45267105102539,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-168.86580197263487,33.43036751076579,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6175165772438049,12.0,0.23066167533397675,0.13929319796152412,0.3295275866985321,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09518492411977302,1.0566290616989136,15.092309951782227,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-204.5411816009755,9.582502484321594,240,0,0,0,0,0,0,,any,0,0,,,nan,0,1.2931602001190186,12.0,0.4435230791568756,0.03992709368467331,0.23057623207569122,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07679362112345794,0.8712136745452881,9.868658065795898,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-134.36418422838847,27.175885507836938,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.43696969747543335,12.0,0.2365894317626953,0.11323285628265391,0.40530839562416077,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1304881583705234,1.3394649028778076,18.891498565673828,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-60.78478408379527,10.629783382639289,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.47602391242980957,12.0,0.3562318682670593,0.04429076409433037,0.142802894115448,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07104614202786858,0.7427735924720764,9.791082382202148,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.057931171254126,1.1284363325685263,38,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054704103618860245,1.9000000000000001,0.4571501910686493,0.02969569296232964,0.04505111277103424,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11931964975634687,1.4932260513305664,24.830480575561523,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,13.369450485601476,3.4124667663127184,128,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05172467231750488,6.4,0.38077256083488464,0.026659896611818112,0.07184796035289764,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06748264357156586,0.8944207429885864,13.375643730163574,0,0,0,0.0,0,nan
