episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-54.848880400503354,10.998256638646126,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3991440534591675,12.0,0.40777191519737244,0.04582606932769219,0.12790419161319733,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08486493243059764,0.9320104122161865,26.366477966308594,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-44.29916743845415,18.9006950519979,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1600557118654251,12.0,0.33002036809921265,0.07875289604999125,0.20158714056015015,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05270655164883162,0.9725707769393921,23.000198364257812,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-48.089154287542556,9.677557703107595,240,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05479568988084793,12.0,0.5924553871154785,0.04032315709628165,0.18519945442676544,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12137600134980554,1.2991034984588623,16.334352493286133,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-51.425383660244584,9.273077718913555,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3730885684490204,12.0,0.39203643798828125,0.03863782382880648,0.09130371361970901,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09668819706033295,1.1179192066192627,19.124479293823242,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,3.2291975721569237,10.005708642303944,45,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053678009659051895,2.25,0.2471044808626175,0.22234908094008762,0.32327452301979065,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23304577180080943,2.3157811164855957,44.33552932739258,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-66.23615162803164,12.148403575643897,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5503107309341431,12.0,0.36109834909439087,0.05061834823184957,0.24027763307094574,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10443131079664454,1.2147691249847412,18.17539405822754,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-97.0975075743085,18.142367534339428,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.35709407925605774,12.0,0.3327697515487671,0.07559319805974761,0.21117256581783295,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10088925681775436,1.0784600973129272,17.438217163085938,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-21.699409129781262,9.833110798150301,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1307329535484314,12.0,0.3957146108150482,0.04097129499229292,0.06518489867448807,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.029259709598651776,0.5728387236595154,9.072854042053223,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.37574514482666,1.0031007509678602,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05306437611579895,1.4500000000000002,0.4571293294429779,0.03458968106785725,0.051855869591236115,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2596906617540738,2.4077916145324707,34.291378021240234,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.67090297107375,0.7789146546274424,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04714865982532501,1.1500000000000001,0.38227972388267517,0.033865854549019234,0.07113763689994812,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23868907923283783,2.231870651245117,33.720314025878906,0,0,0,0.0,0,nan
