episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-120.86171022873046,35.58034120127559,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3836568295955658,12.0,0.26130419969558716,0.1482514216719816,0.34429749846458435,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11055556335486472,1.1090025901794434,15.543831825256348,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-169.84196385793078,47.18439982831478,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.46868741512298584,12.0,0.1963404417037964,0.1966016659513116,0.3849044442176819,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08933022778170804,0.9932974576950073,19.454273223876953,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-144.66533782079756,26.98558058589697,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.48914074897766113,12.0,0.293453574180603,0.11243991910790403,0.3759520649909973,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12039553402767827,1.2238157987594604,15.302223205566406,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-66.74451109121564,11.499932317063212,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21461722254753113,12.0,0.39086589217185974,0.04791638465443005,0.16952799260616302,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07167112780055808,0.9178001284599304,13.44614315032959,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-192.69940034615166,73.92060037702322,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15967105329036713,12.0,0.1381867378950119,0.30800250157093007,0.6719658970832825,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10742021990008652,1.158194661140442,16.53052520751953,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-138.86846994243052,7.056053502485156,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5839224457740784,12.0,0.44581660628318787,0.029400222927021484,0.08454077690839767,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06027386786493783,0.7995277047157288,12.31082534790039,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-165.7093446178208,22.488569125533104,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4501967132091522,12.0,0.22626744210720062,0.09370237135638794,0.26524728536605835,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04933784874156118,0.634833812713623,10.400089263916016,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-231.33788416257553,45.52243097126484,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3304307758808136,12.0,0.1879340559244156,0.1896767957136035,0.4380051791667938,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11202647712392112,1.082507610321045,18.418527603149414,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-60.42593247568349,7.990449892356992,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4061582684516907,12.0,0.4574834406375885,0.03329354121815413,0.07457486540079117,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09643753552809357,1.0006203651428223,14.262931823730469,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-81.01238560652871,12.0315126106143,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.34513768553733826,12.0,0.37849166989326477,0.05013130254422625,0.2145199328660965,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09744253841539224,1.0456039905548096,14.577386856079102,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-31.267972264105094,19.492871522903442,222,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05352563410997391,11.100000000000001,0.22457599639892578,0.08780572758064614,0.2241048812866211,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09073319130468073,0.999744176864624,14.872641563415527,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,-200.35884772998511,33.35898344218731,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.8182923793792725,12.0,0.22638843953609467,0.13899576434244712,0.32864493131637573,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07962322876167795,0.9434552192687988,14.440414428710938,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,-62.73044490699661,16.423950158059597,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.28383368253707886,12.0,0.2504528760910034,0.06843312565858166,0.33198344707489014,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06848932500288356,0.8159079551696777,15.230667114257812,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,-128.68954447396825,20.203092347830534,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5078176856040955,12.0,0.252489298582077,0.08417955144929389,0.6212429404258728,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13235085666334878,1.413105845451355,17.905675888061523,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,-93.32423134061703,11.467876832932234,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2208166867494583,12.0,0.3763029873371124,0.047782820137217644,0.14592500030994415,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07928276230425885,0.9100407361984253,12.470232963562012,0,0,0,0.0,0,nan
