episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.9098322922152,1.6337839532643557,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04468637332320213,0.8,0.5029425024986267,0.10211149707902223,0.214496448636055,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.262801201781258,2.5464627742767334,38.77679443359375,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-495.30461960061393,26.627767929807305,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.8381879925727844,12.0,0.16685530543327332,0.11094903304086377,0.7180507183074951,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1531968750525266,1.4776310920715332,16.508909225463867,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-120.39754442054561,8.418092088773847,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4970477819442749,12.0,0.5308233499526978,0.03507538370322436,0.11209778487682343,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08282640936474005,0.8413412570953369,12.567898750305176,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,9.090765695778012,6.89009353145957,119,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05472433567047119,5.95,0.39160048961639404,0.057899945642517395,0.06725575029850006,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.037836407525504025,0.7791463136672974,11.693463325500488,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-88.054729078826,31.073012160137296,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17823748290538788,12.0,0.23985956609249115,0.12947088400057208,0.3691142499446869,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11432764315977692,1.1634787321090698,18.318191528320312,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.204345196187788,0.42686665803194046,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05127697438001633,0.65,0.4442603290081024,0.03283589677168773,0.04846605658531189,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15857674124149176,1.6977375745773315,29.845869064331055,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-76.45174652609658,18.797118734568357,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5179241895675659,12.0,0.2596086263656616,0.0783213280607015,0.3258191645145416,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07935225028001393,0.876310408115387,12.717516899108887,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-112.47746551834554,18.998925615102053,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.343003511428833,12.0,0.27509042620658875,0.07916219006292521,0.21360540390014648,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06323899435034643,0.7960493564605713,12.195295333862305,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-27.821145348788924,6.387276280671358,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.26514774560928345,12.0,0.4573088586330414,0.026613651169463994,0.04501131922006607,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03657663950386147,0.6212132573127747,10.414216041564941,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-170.86866226029625,12.372113812714815,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.0771329402923584,12.0,0.3427479863166809,0.051550474219645065,0.26732563972473145,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09831932140514255,1.0474203824996948,12.067962646484375,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-117.36922965331823,16.14025478065014,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3245770335197449,12.0,0.22592413425445557,0.06725106158604224,0.22176814079284668,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1377121089414383,1.306921124458313,11.314688682556152,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,14.131402961947053,4.624445494264364,35,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05177640914916992,1.75,0.3375914692878723,0.13212701412183897,0.21750666201114655,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18121061218636378,1.734330654144287,24.312408447265625,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,-124.14834676136607,47.22707428783178,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3869117200374603,12.0,0.17492039501667023,0.19677947619929909,0.4164515733718872,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09031936434330419,0.9244977235794067,13.178426742553711,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,-115.91988252993274,43.95039726793766,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09494763612747192,12.0,0.19183529913425446,0.1831266552830736,0.41026124358177185,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14590350444583844,1.4684362411499023,21.553781509399414,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,-104.33210076726051,17.397791054099798,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3129224181175232,12.0,0.3030775487422943,0.07249079605874915,0.3062370717525482,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09817808559552456,1.0496821403503418,13.483983993530273,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,-108.2705775561645,14.540304807946086,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.8743024468421936,12.0,0.32742077112197876,0.06058460336644202,0.4068117141723633,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08035974571248516,0.9579379558563232,12.220669746398926,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,-56.53999675519588,7.3872103951871395,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.28396594524383545,12.0,0.47478756308555603,0.03078004331327975,0.08347082138061523,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06188885360024869,0.7387813329696655,9.566293716430664,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,1.3317383014472703,4.112145576626062,106,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05404841527342796,5.300000000000001,0.38892731070518494,0.0387938261945855,0.09406279027462006,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09048778660384552,0.9870427250862122,13.221315383911133,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.257306014493295,2.487258180975914,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05306798219680786,0.7000000000000001,0.3564686179161072,0.17766129864113672,0.22778022289276123,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2719424994928496,2.5140576362609863,41.25218963623047,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,-20.159816596555384,7.232146859169006,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12713325023651123,12.0,0.5341251492500305,0.030133945246537525,0.05768541991710663,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04410098569448261,0.6550616025924683,9.870139122009277,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,-187.49338137991919,54.6820717304945,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4179230034351349,12.0,0.16719242930412292,0.22784196554372707,0.4637101888656616,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08276404985614742,0.8529208302497864,15.951277732849121,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,-80.26140907414037,16.90254981815815,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.40017232298851013,12.0,0.3207206428050995,0.07042729090899229,0.21857666969299316,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06272891418775543,0.7022877335548401,10.82731819152832,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,-82.7225626330643,19.522384516894817,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.723842203617096,12.0,0.2422138899564743,0.08134326882039507,0.3351516127586365,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07850898862816394,0.8627380132675171,11.68659496307373,0,0,0,0.0,0,nan
