episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-140.6519957882613,12.587617820128798,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4044731855392456,12.0,0.3670625686645508,0.052448407583869996,0.18929703533649445,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10686223825129369,1.162054181098938,15.90757942199707,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-154.0130700725682,38.198522944003344,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.34610244631767273,12.0,0.18226203322410583,0.1591605122666806,0.5926435589790344,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10876904769490163,1.2871456146240234,36.341880798339844,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-64.32091020322757,9.470416175201535,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4453901946544647,12.0,0.43619441986083984,0.039460067396673064,0.23950207233428955,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09912225583878656,1.0164861679077148,12.424080848693848,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.806458972693207,1.475906826555729,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054849572479724884,1.2000000000000002,0.3922831416130066,0.06149611777315537,0.06783454120159149,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17552497253442803,1.9777790307998657,31.9349365234375,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-80.72782175169817,31.867440927773714,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18633849918842316,12.0,0.21892189979553223,0.1327810038657238,0.2846175730228424,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08953715146829684,0.9552940726280212,22.209199905395508,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-103.15011121493713,10.537417892366648,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5417569279670715,12.0,0.37070271372795105,0.04390590788486103,0.11584168672561646,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07503748217131942,0.7638054490089417,10.3272123336792,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-119.11221895350285,15.973529743030667,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5433434844017029,12.0,0.31489890813827515,0.06655637392929445,0.24250036478042603,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05973687798177707,0.7459010481834412,12.279376983642578,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.16403118596149,1.1867339182645082,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051037538796663284,1.4000000000000001,0.38487952947616577,0.04238335422373244,0.06993312388658524,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15480132520731008,1.6014437675476074,24.94492530822754,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-47.221113632702085,7.459986420348287,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3381388485431671,12.0,0.45697787404060364,0.031083276751451193,0.056673213839530945,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06520028007604803,0.7557523250579834,10.093425750732422,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-17.802869136649896,5.8798960614949465,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1331140100955963,12.0,0.37987133860588074,0.02449956692289561,0.07227698713541031,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02383284974251486,0.5077309012413025,7.95034122467041,0,0,0,0.0,0,nan
