step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
100,10000,0,100,-1.254029728108585,0.03964792191982269,-75.98265632851353,7.326099045574665,0.03964792191982269,0.34270259737968445,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1805256735191102,1.518492318917303,0.00646709772|0.0858612742|0.0149810519|0.216251983|0.207027124|0.221145188,nan,0.0,0.20000000298023224,100
200,10000,0,200,-1.0373822798803691,0.11814633756875992,-200.09410061013776,13.450753558427095,0.11814633756875992,0.39729949831962585,0,0,0,0,0,0,not_enabled,nan,False,nan,0.24792646007772867,1.5166080422319217,0.00319120417|0.113047158|0.156562392|0.460248616|0.40115081|0.400898593,nan,0.0,0.20000000298023224,200
300,10000,1,60,-0.7571579011467091,0.24328085780143738,-24.337913056537133,4.575813826173544,0.24328085780143738,0.2307337075471878,0,0,0,0,0,0,not_enabled,nan,False,nan,0.06996015290422194,1.6065128331596013,0.00743074406|0.254307802|0.22004254|0.292796177|0.308053679|0.313702061,nan,0.0,0.20000000298023224,300
400,10000,1,160,-0.9425801141183194,0.437788188457489,-91.26145891760369,18.916231159120798,0.437788188457489,0.12970615923404694,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.023996069470421794,1.5877191182964792,0.00231314823|0.088488641|0.0354512638|0.107308517|0.106473085|0.118601316,nan,0.0,0.20000000298023224,400
500,10000,2,20,-0.5375865270027183,0.16198986768722534,-13.689911500762763,3.579171359539032,0.16198986768722534,0.20517900586128235,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0548270155564384,1.306250864981039,0.00220425606|0.0272361795|0.202646154|0.227720146|0.276937045|0.176376013,nan,0.0,0.20000000298023224,500
600,10000,2,120,-1.1319576568624063,0.0751500204205513,-282.694999542041,207.45221983641386,0.0751500204205513,0.15129278600215912,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0009290961473327197,1.3202657167646512,0.000322465612|0.0196669122|0.0264299689|0.150644712|0.150887302|0.158525364,nan,0.0,0.20000000298023224,600
700,10000,2,220,-1.1439342653828908,0.03334173187613487,-394.9888951410308,213.41224247217178,0.03334173187613487,0.2633377015590668,0,0,0,0,0,0,not_enabled,nan,False,nan,0.11121694355438874,1.129352989677212,0.00108038094|0.0624470441|0.0754399475|0.104000365|0.176620557|0.151868058,nan,0.0,0.20000000298023224,700
800,10000,4,24,-0.34135981743703525,0.10558672249317169,-11.597504687506605,1.201521161943674,0.10558672249317169,0.27652862668037415,0,0,0,0,0,0,not_enabled,nan,False,nan,0.11949788402514513,1.4001429009809578,0.00186590311|0.078929428|0.0634459243|0.113754331|0.117159533|0.11132347,nan,0.0,0.20000000298023224,800
900,10000,4,124,-3.9055458604493847,3.8049758076667786,-261.5228944470488,227.06580517068505,0.8049758076667786,0.11280997097492218,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.036431985332009115,1.4895473134124018,0.00871331475|0.20593315|0.20091828|0.315656834|0.3430731|0.356925963,nan,0.0,0.20000000298023224,900
1000,10000,4,224,-3.803492072505983,3.815445303916931,-642.647988330775,602.3373945094645,0.8154453039169312,0.034976694732904434,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.11263832410652529,1.4710984917095664,0.00277294621|0.0505359642|0.120861502|0.120058893|0.107720563|0.0857235811,nan,0.0,0.19993998110294342,1000
1100,10000,5,84,-1.011364624936582,0.18926304578781128,-187.017087360321,140.36426758766174,0.18926304578781128,0.1981843262910843,0,0,0,0,0,0,not_enabled,nan,False,nan,0.04351379663307611,1.5613221658328005,0.00176469717|0.0639185806|0.0120813838|0.106152194|0.109096963|0.112214654,nan,0.0,0.19404888153076172,1100
1200,10000,5,184,-0.9648281280816821,0.1583273857831955,-288.35284683610064,158.04964232444763,0.1583273857831955,0.2722511887550354,0,0,0,0,0,0,not_enabled,nan,False,nan,0.12902754222943383,1.4295817293726665,0.00253993943|0.0130707408|0.140781359|0.119395856|0.136888263|0.162391788,nan,0.0,0.18835937976837158,1200
1300,10000,6,44,-3.2888509009539133,3.1963962465524673,-80.77244078312268,74.56668098270893,0.19639624655246735,0.04312056675553322,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.11129097933624481,1.3757672230852,0.00412262449|0.0610433916|0.313037923|0.317366116|0.345442878|0.304810832,nan,0.0,0.1828555017709732,1300
1400,10000,6,144,-0.7356637072603214,0.5025030970573425,-309.3373506813038,291.59176248311996,0.5025030970573425,0.12302164733409882,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.03210246798502159,1.353695647116658,0.00223161144|0.0276893642|0.0782354666|0.106747448|0.125367748|0.129797525,nan,0.0,0.1775391697883606,1400
1500,10000,7,4,0.09319902581705938,0.03382120653986931,-0.057713741282020364,0.1413244865834713,0.03382120653986931,0.29177528619766235,0,0,0,0,0,0,not_enabled,nan,False,nan,0.13406499683977346,1.4019732649897874,0.00291732083|0.121527274|0.0498421824|0.153288561|0.216904405|0.14261405,nan,0.0,0.17241790890693665,1500
1600,10000,7,104,-0.2550271984970075,0.05748344585299492,-20.1368274198854,7.016970494762063,0.05748344585299492,0.2161933034658432,0,0,0,0,0,0,not_enabled,nan,False,nan,0.06734993482188081,1.0904482465853684,0.00540449272|0.23169381|0.0929727064|0.217468891|0.237768462|0.168653926,nan,0.0,0.16748900711536407,1600
1700,10000,7,204,-0.592402807208139,0.031776174902915955,-63.2534036318843,13.090783432126045,0.031776174902915955,0.2514963448047638,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1001151570959192,1.125721506042623,0.00219606498|0.0908024546|0.0475906411|0.0890580759|0.0833995892|0.11237399,nan,0.0,0.16273242235183716,1700
1800,10000,8,64,-0.4924142250891444,0.06798449903726578,-19.914565458811673,6.221491880714893,0.06798449903726578,0.34579285979270935,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1644083832930221,1.4699923013022513,0.00622531699|0.225815601|0.123128965|0.238522423|0.277221552|0.218041725,nan,0.0,0.15813758969306946,1800
1900,10000,8,164,-0.9693252422542744,0.2338952124118805,-70.95714547940302,23.38675532862544,0.2338952124118805,0.21908678114414215,0,0,0,0,0,0,not_enabled,nan,False,nan,0.06185722527072987,1.603346565730302,0.00143985586|0.050864057|0.0292827277|0.0641330477|0.0800711395|0.0854825619,nan,0.0,0.1536903828382492,1900
2000,10000,9,24,-0.3321818998602698,0.04820505157113075,-9.365294813416787,2.0505394265055656,0.04820505157113075,0.2936789095401764,0,0,0,0,0,0,not_enabled,nan,False,nan,0.13060125474270878,1.5278743463739308,0.000353066201|0.004497025|0.0525705087|0.077404402|0.100477799|0.144695376,nan,0.0,0.14938315749168396,2000
2100,10000,9,124,-4.337957398239662,3.800000011920929,-215.60670864149913,160.75426482781768,0.800000011920929,0.04320789873600006,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.11472419683709531,1.578945991629823,0.00591417088|0.197983815|0.176570217|0.271311763|0.276032179|0.318821228,nan,0.0,0.14520861208438873,2100
2200,10000,10,70,-3.8061223612324766,3.360394448041916,-155.21792962594995,130.53582445159554,0.3603944480419159,0.04611644893884659,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.10216021984937246,1.36568656783481,0.000557424786|0.0770721766|0.159127874|0.22483765|0.207534569|0.190304136,nan,0.0,0.141198068857193,2200
2300,10000,11,70,-1.3183481969646758,0.03554240241646767,-84.00203465500857,2.4251033645123243,0.03554240241646767,0.5232661962509155,0,0,0,0,0,0,not_enabled,nan,False,nan,0.3668693450757029,1.3005513606429882,0.000673491281|0.0332962243|0.0205738721|0.246242162|0.277371728|0.24590575,nan,0.0,0.13731691241264343,2300
2400,10000,11,170,-1.351097540180167,0.04776444286108017,-212.9472294917721,8.33098185993731,0.04776444286108017,0.22209663689136505,0,0,0,0,0,0,not_enabled,nan,False,nan,0.06010236151271017,1.208089141800905,0.00131519729|0.0146113646|0.115584612|0.184459528|0.189791356|0.200097134,nan,0.0,0.13351868093013763,2400
2500,10000,12,30,-0.5923049959318923,0.03002479113638401,-13.57089395958719,1.8684262707829475,0.03002479113638401,0.3948593735694885,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2339958537557283,1.2460775731960374,0.00140016896|0.0547450711|0.0593481114|0.176539554|0.220583426|0.172515932,nan,0.0,0.12981395423412323,2500
2600,10000,12,130,-4.545684938947416,3.408176690340042,-235.02734977420303,153.933708216995,0.4081766903400421,-0.005280194338411093,0,1,1,1,0,0,not_enabled,nan,False,nan,-0.17772956625666925,1.4752532959205278,0.00636165613|0.214646534|0.220916983|0.264952134|0.317000613|0.285324646,nan,0.0,0.12621746957302094,2600
2700,10000,12,230,-1.3998355160677602,0.07627328485250473,-485.86750631831615,286.3881533741951,0.07627328485250473,0.16416077315807343,0,0,0,0,0,0,not_enabled,nan,False,nan,0.012566582734649334,1.5966273848866923,0.00168832148|0.0503191311|0.0643343245|0.0913738337|0.0915668002|0.0891867663,nan,0.0,0.12274590134620667,2700
2800,10000,14,4,-0.17197807887285543,0.0495636872947216,-0.8020521460011655,0.15566235035657883,0.0495636872947216,0.3398783802986145,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1892042337108083,1.4599947489842715,0.00487949098|0.187779841|0.0541637217|0.180797389|0.236775853|0.176369721,nan,0.0,0.11938810348510742,2800
2900,10000,14,104,-0.3879015908965801,0.09700828790664673,-49.41002198896313,33.113995898514986,0.09700828790664673,0.1313273161649704,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.02949975162559973,1.2636707615318832,0.00239331261|0.145241662|0.170795551|0.377431531|0.396624992|0.357411151,nan,0.0,0.116181381046772,2900
3000,10000,15,47,-0.8014371166558886,0.018393047153949738,-33.08502291443813,1.7991742640733719,0.018393047153949738,0.4380130171775818,0,0,0,0,0,0,not_enabled,nan,False,nan,0.28539018257582094,1.503141220660816,0.00624733805|0.079362177|0.0948970149|0.266124895|0.29826822|0.288939095,nan,0.0,0.11309352517127991,3000
3100,10000,15,147,-0.5738125549946588,0.12983696162700653,-103.88611090935599,8.254789901897311,0.12983696162700653,0.19645239412784576,0,0,0,0,0,0,not_enabled,nan,False,nan,0.047226617287392886,1.075025271626217,0.00217069177|0.00671077615|0.100614137|0.0782978358|0.0910177524|0.113173449,nan,0.0,0.11008507758378983,3100
3200,10000,16,7,-1.1532284302996971,0.28632688522338867,-8.57146586317385,2.6839632391929626,0.28632688522338867,0.19332580268383026,0,0,0,0,0,0,not_enabled,nan,False,nan,0.035305742691337544,1.4856894846109465,0.00650032949|0.330418832|0.126732277|0.530716987|0.51143611|0.523873475,nan,0.0,0.10717859864234924,3200
3300,10000,16,107,-0.5625960243447583,0.10031130909919739,-84.38702704096171,14.167851135134697,0.10031130909919739,0.1635219305753708,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0026772903606925302,1.702796316714676,0.00265876203|0.0598619197|0.149299053|0.112236639|0.124262598|0.115160149,nan,0.0,0.10432478785514832,3300
3400,10000,16,207,-4.5392001875759345,3.6951714754104614,-278.9363649947468,151.05081605911255,0.6951714754104614,0.04000275582075119,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.10761024489601104,1.5207279565219722,0.00216466144|0.0610632757|0.0789426701|0.0700181596|0.0812673336|0.0975742479,nan,0.0,0.10153350979089737,3400
3500,10000,17,67,-0.4199215623940157,0.1574551910161972,-34.82589272130007,6.22190173715353,0.1574551910161972,0.2355329543352127,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0745281285818746,1.041610212217623,0.00699041696|0.143990615|0.313299883|0.246380331|0.241756624|0.215438954,nan,0.0,0.0988171249628067,3500
3600,10000,17,167,-0.5497056649778759,0.032223720103502274,-85.26048421317341,12.638923751190305,0.032223720103502274,0.3991924226284027,0,0,0,0,0,0,not_enabled,nan,False,nan,0.24921334763062575,1.1277993069734151,0.00152514293|0.023354047|0.082055061|0.175919194|0.178872543|0.182276481,nan,0.0,0.09618318825960159,3600
3700,10000,18,27,-0.3920015030241428,0.07746981084346771,-12.37883740217987,2.7493311166763306,0.07746981084346771,0.23143045604228973,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07090602784450126,1.5969456456980171,0.00463517081|0.133368194|0.0611561959|0.258464069|0.302739492|0.290506868,nan,0.0,0.09361652284860611,3700
3800,10000,18,127,-1.1883203142972756,0.12562157213687897,-96.6806070714311,9.981254119426012,0.12562157213687897,0.216532364487648,0,0,0,0,0,0,not_enabled,nan,False,nan,0.06253565380798184,1.5850094434265805,0.00143641345|0.033350854|0.0398113471|0.0805477151|0.0860317061|0.0786249728,nan,0.0,0.09112689644098282,3800
3900,10000,18,227,-1.7548190959445267,0.2122439444065094,-240.27834334629617,27.531079899519682,0.2122439444065094,0.14934302866458893,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.010399133382122061,1.531747742527667,0.00455663531|0.114475036|0.131341126|0.246647109|0.222477595|0.210098065,nan,0.0,0.08871673047542572,3900
4000,10000,19,87,-0.5206556970112263,0.15037210285663605,-38.29365446793572,11.807308372110128,0.15037210285663605,0.27673307061195374,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1192889083018138,1.4522848271469877,0.000126277341|0.0374446155|0.0983870979|0.101292662|0.114236889|0.119260798,nan,0.0,0.08639548718929291,4000
4100,10000,19,187,-0.4529325090391023,0.08484536409378052,-84.05661675925928,24.623169537633657,0.08484536409378052,0.18311567604541779,0,0,0,0,0,0,not_enabled,nan,False,nan,0.02826946315705242,1.6899694014235531,0.00256491209|0.0374989577|0.0556123022|0.119082013|0.0889961958|0.0895094436,nan,0.0,0.08411317318677902,4100
4200,10000,20,47,-0.12101897534608447,0.02105809934437275,-17.715628825142115,2.484007278457284,0.02105809934437275,0.4071873128414154,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2480953769550398,1.4253343586499685,0.000513448792|0.0271204984|0.0902282151|0.0962297214|0.0809392185|0.0982712378,nan,0.0,0.08190395683050156,4200
4300,10000,20,147,-0.3590908679979305,0.0500456765294075,-42.63737585530211,6.45347929187119,0.0500456765294075,0.3703358471393585,0,0,0,0,0,0,not_enabled,nan,False,nan,0.22139260466390542,1.1983445613333479,0.00303045253|0.0453106304|0.0894379453|0.185895598|0.193101503|0.197755542,nan,0.0,0.07974769175052643,4300
4400,10000,21,7,-0.11822310029385796,0.04729704558849335,-0.13898771021760675,0.43933266773819923,0.04729704558849335,0.253083199262619,0,0,0,0,0,0,not_enabled,nan,False,nan,0.09555188297774456,1.4979919523151022,0.000637706059|0.0621208576|0.10336258|0.258966974|0.264417646|0.254171428,nan,0.0,0.07764339447021484,4400
4500,10000,21,107,-0.2924188194178785,0.13015799224376678,-18.97191772163823,10.823958601802588,0.13015799224376678,0.2290486842393875,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07985157341989799,1.277109919927061,0.00187523408|0.0329286864|0.071246726|0.0783624448|0.0903881423|0.0850145786,nan,0.0,0.07558947056531906,4500
4600,10000,21,207,-0.6833277761607794,0.42160579562187195,-65.14964094823405,38.79383843764663,0.42160579562187195,0.1706552654504776,0,0,0,0,0,0,not_enabled,nan,False,nan,0.022628616669440937,1.3411021309977689,0.00345576712|0.0538537137|0.131055992|0.115802588|0.132623282|0.133934857,nan,0.0,0.07359988987445831,4600
