episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
1,240,-253.74476471268144,14.888532374054193,240,0,0,0,0,0,0,,0.0,0.24831201136112213,0.06203555155855914,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
2,480,-344.1504807324994,238.47596851363778,240,0,1,1,1,0,0,,0.25416666666666665,-0.02676389180123806,0.2311498688068241,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
3,720,-415.57691298380183,214.5905626900494,240,0,0,0,0,0,0,,0.25,0.06793467700481415,0.14412734454187254,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
4,776,-113.19746484462435,70.49735382199287,56,0,1,1,1,1,1,pybullet_contact,0.23214285714285715,-0.015336447395384312,0.41959560396415846,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
5,1016,-698.4990710485131,658.7186321355402,240,0,1,1,1,0,0,,0.7333333333333333,-0.013472684659063816,0.5446609672314177,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.1989821493625641
6,1256,-335.45453636713455,166.24305075407028,240,0,0,0,0,0,0,,0.13333333333333333,0.016189171001315117,0.2926793781419595,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.18525157868862152
7,1496,-364.1787693433391,319.8731601983309,240,0,1,1,1,0,0,,0.32083333333333336,-0.018846018239855766,0.370304834159712,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.1726190596818924
8,1736,-81.29252467825862,16.445496931672096,240,0,0,0,0,0,0,,0.0,0.16505898535251617,0.06852290388196706,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.16106201708316803
9,1976,-157.25062874790882,40.597095262259245,240,0,0,0,0,0,0,,0.0,0.16754768788814545,0.16915456359274686,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.15040689706802368
10,2130,-356.41565823249624,283.6291251145303,154,0,1,1,1,1,1,pybullet_contact,0.43506493506493504,-0.0373661071062088,0.4846047085359112,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.1439920961856842
11,2230,-290.82826617571874,252.13671738281846,100,0,1,1,1,1,1,pybullet_contact,0.68,-0.021564407274127007,0.4013671738281846,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.14002752304077148
12,2470,-388.9701330404109,96.41221214272082,240,0,0,0,0,0,0,,0.10833333333333334,0.010059359483420849,0.07671755059467007,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.1309107393026352
13,2710,-497.83313573767043,287.345555819571,240,0,1,1,1,0,0,,0.3333333333333333,-0.019240571185946465,0.19727314924821257,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.12240059673786163
14,2796,-312.27926756701646,279.9938826709986,86,0,1,1,1,1,1,pybullet_contact,0.8488372093023255,-0.03817209228873253,0.6162079380348672,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.11951868236064911
