episode,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-95.81296112079242,9.210584856569767,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4139289855957031,12.0,0.23411642014980316,0.03837743690237403,0.12228116393089294,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08588982458476521,nan,nan,nan,nan,nan,0.017753709712997078,0.3080070912837982,6.411260604858398,0,0,0,0.0,0,nan
1,-100.69042844076871,27.817462891340256,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5328692197799683,12.0,0.11893190443515778,0.0659060953805844,0.11633430421352386,4,0.016666666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03658768381772634,nan,nan,nan,nan,nan,0.06942558906545553,0.8856939077377319,34.08673858642578,0,0,0,0.0,0,nan
2,-126.76617788367184,38.78863463923335,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5628132820129395,12.0,0.1270141750574112,0.16161931099680563,0.4012733995914459,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.028759584075972816,nan,nan,nan,nan,nan,0.14146864217861246,1.5696046352386475,62.25784683227539,0,0,0,0.0,0,nan
3,-186.32718925484699,6.710358230397105,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9459424614906311,12.0,0.18260514736175537,0.027959825959987937,0.05215013399720192,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03251971362701919,nan,nan,nan,nan,nan,0.016618859690303602,0.2643774151802063,4.794064044952393,0,0,0,0.0,0,nan
4,-344.5793606214286,205.5859263241291,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6956073641777039,12.0,0.03863108530640602,0.3066080263505379,0.830805778503418,44,0.18333333333333332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11605813681277469,nan,nan,nan,nan,nan,0.08656066810848036,1.3507276773452759,52.386959075927734,0,0,0,0.0,0,nan
5,-291.09840810403796,6.930806968361139,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9411669373512268,12.0,0.1344456523656845,0.028878362368171415,0.11752402782440186,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.019072319521074854,nan,nan,nan,nan,nan,0.011969427900233616,0.28359007835388184,5.680668830871582,0,0,0,0.0,0,nan
6,-72.15390652123658,46.138080790638924,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.30204465985298157,12.0,0.21959494054317474,0.19224200329432886,0.23327526450157166,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0694752598400182,nan,nan,nan,nan,nan,0.0372941985881577,0.6899079084396362,26.339107513427734,0,0,0,0.0,0,nan
7,-204.3762400195211,4.825143895111978,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7249128222465515,12.0,0.28125321865081787,0.020104766229633243,0.0607636459171772,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13210391037944869,nan,nan,nan,nan,nan,0.02022770825230206,0.32038578391075134,6.489933490753174,0,0,0,0.0,0,nan
8,-102.7169209107053,49.63862795382738,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.321846604347229,12.0,0.18919850885868073,0.20682761647428075,0.3411006033420563,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.027741313933560857,nan,nan,nan,nan,nan,0.018914929887493295,0.41232916712760925,7.706456661224365,0,0,0,0.0,0,nan
9,-47.79219831565836,8.364289192482829,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3017657399177551,12.0,0.16204525530338287,0.034851204968678454,0.13405685126781464,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.008127410408775126,nan,nan,nan,nan,nan,0.017495994774314263,0.3189336061477661,5.610933303833008,0,0,0,0.0,0,nan
10,-258.25871972148605,6.0231393203139305,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7536755800247192,12.0,0.16660015285015106,0.02509641383464138,0.04867623373866081,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.010756746072312084,nan,nan,nan,nan,nan,0.011992748784056555,0.2510020434856415,5.214308738708496,0,0,0,0.0,0,nan
11,-216.87237564756344,8.6505745369941,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7834165096282959,12.0,0.1373644918203354,0.03604406057080875,0.08416477590799332,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.016597971665611055,nan,nan,nan,nan,nan,0.04800897455425002,0.6621949672698975,21.912532806396484,0,0,0,0.0,0,nan
