episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-34.960860008604,13.380187407135963,70,1,0,0,0.05165102705359459,3.5,0.15780271589756012,0.1911455343876566,0.5585957169532776,0,0.0,0.14096341234232698,0.9571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,1.1964786052703857,20.400527954101562,2.000000476837158,39.17552185058594,1.425136923789978,96.8027572631836,3.6811349391937256,220.83631896972656,1.425508737564087,97.537841796875,3.7648699283599854,288.92535400390625
1,503507,-202.32755564767632,26.32440695539117,240,0,0,0,0.3073526620864868,12.0,0.2180347442626953,0.10968502898079653,0.4526497721672058,0,0.0,0.1554091505240649,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3043601512908936,21.467248916625977,2.000000476837158,39.18363952636719,1.553635597229004,105.52391052246094,3.6811349391937256,220.83544921875,1.553817868232727,106.14517974853516,3.7575957775115967,276.5567321777344
2,504512,-285.69076675253734,26.46217573620379,240,0,0,0,0.9620341658592224,12.0,0.25859758257865906,0.11025906556751579,0.34441569447517395,0,0.0,0.12601628950797022,0.8208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.104828119277954,17.07750129699707,2.000000476837158,39.18366241455078,1.31597101688385,89.37181854248047,3.6811349391937256,220.83888244628906,1.830160140991211,457.30987548828125,90.95812225341797,27637.06640625
3,505518,-296.2617429806067,45.223073810338974,240,0,0,0,0.7115709781646729,12.0,0.18760673701763153,0.18842947420974573,0.4890073239803314,0,0.0,0.11880110806475083,0.7208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0500413179397583,17.86827850341797,2.000000476837158,39.183658599853516,1.2507139444351196,84.9547119140625,3.6811349391937256,220.83888244628906,1.8313974142074585,434.0530700683594,117.43553161621094,28795.23828125
4,506525,-210.59287559308007,49.45345639437437,79,0,1,1,0.22803813219070435,3.95,-0.016814736649394035,0.29687919486549835,0.9927585124969482,6,0.0759493670886076,0.1309481513792578,0.8734177215189873,0.0,0.0,0.0,0.0,0.0,0.0,1.1470003128051758,22.817235946655273,1.999998688697815,39.1824951171875,1.3662029504776,92.83293914794922,3.6811349391937256,220.83888244628906,2.403498888015747,468.337646484375,77.83915710449219,18710.4765625
5,507533,-194.25507640097425,35.072855930775404,240,0,0,0,0.3076416850090027,12.0,0.21859757602214813,0.14613689971156418,0.30990535020828247,0,0.0,0.14580109499705335,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2273050546646118,24.158199310302734,2.000000476837158,39.18366241455078,1.4618545770645142,99.32962036132812,3.6811349391937256,220.83544921875,1.4628773927688599,100.08501434326172,3.7264835834503174,263.5482482910156
6,508542,-219.18153765431992,54.325626611709595,24,0,1,1,0.13170410692691803,1.2000000000000002,-0.00617190171033144,0.6802344421545664,0.9144904613494873,10,0.4166666666666667,0.15896168941011032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3267052173614502,24.215726852416992,1.999933123588562,39.183509826660156,1.580250859260559,107.35448455810547,3.6810061931610107,220.82687377929688,2.618377685546875,630.9956665039062,65.95511627197266,15304.439453125
7,509552,-411.12801222816904,99.81247353553772,27,0,1,1,0.46273040771484375,1.35,0.006123538129031658,0.8449064272421377,0.8911620378494263,23,0.8518518518518519,0.15004610008111707,0.9629629629629629,0.0,0.0,0.0,0.0,0.0,0.0,1.260271430015564,20.55834197998047,1.9998836517333984,39.17269515991211,1.5011210441589355,101.95542907714844,3.680920362472534,220.82171630859375,1.5018079280853271,102.54268646240234,3.6876652240753174,316.9177551269531
8,510563,-194.0688402271555,21.181464748457074,240,0,0,0,0.6122322082519531,12.0,0.19606435298919678,0.08825610311857114,0.4689563810825348,0,0.0,0.12747800067688028,0.8625,0.0,0.0,0.0,0.0,0.0,0.0,1.104995608329773,20.234081268310547,1.999998927116394,39.18367385864258,1.316170573234558,89.41481018066406,3.6811349391937256,220.83888244628906,1.477997064590454,246.9586944580078,73.35604095458984,17603.01953125
9,511575,-243.23714502706943,34.03302329219878,240,0,0,0,0.4455598294734955,12.0,0.15530729293823242,0.1418042637174949,0.6122229099273682,0,0.0,0.1322459010213303,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.133935809135437,20.1533145904541,2.000000476837158,39.18367385864258,1.3506414890289307,91.75053405761719,3.6811349391937256,220.83888244628906,1.5229713916778564,269.2442321777344,45.262046813964844,15176.65625
