episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-178.9528935504904,22.931494522839785,240,0,0,0,0.4746878445148468,12.0,0.2612977623939514,0.09554789384516577,0.262413889169693,0,0.0,0.1427508869751667,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2152174711227417,23.296524047851562,1.9999998807907104,39.18367004394531,1.447456955909729,98.34464263916016,3.6811349391937256,220.83888244628906,1.4477453231811523,98.93887329101562,3.829503059387207,260.2386169433594
1,504511,-231.44692202261245,42.08881961554289,240,0,0,0,0.49170398712158203,12.0,0.1693354845046997,0.1753700817314287,0.5420323014259338,0,0.0,0.13918428843220074,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.1981515884399414,19.281789779663086,2.0000009536743164,39.18366241455078,1.4271296262741089,96.92759704589844,3.6811420917510986,220.83888244628906,1.6679352521896362,289.8664245605469,111.25188446044922,24895.1484375
2,505517,-130.16714384498317,22.468748776242137,240,0,0,0,0.2445501834154129,12.0,0.28193309903144836,0.09361978656767557,0.19200831651687622,0,0.0,0.12835084564673405,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1042872667312622,21.62509536743164,1.9999858140945435,39.18363952636719,1.3153269290924072,89.37220001220703,3.6811063289642334,220.833740234375,1.472217321395874,249.4851837158203,71.03015899658203,17112.91015625
3,506524,-170.29261224863168,29.767184736207128,240,0,0,0,0.32796499133110046,12.0,0.2473868727684021,0.12402993640086303,0.32314273715019226,0,0.0,0.1638060896191746,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3701636791229248,21.638212203979492,2.0000009536743164,39.18367385864258,1.6320148706436157,110.83934020996094,3.6811420917510986,220.83888244628906,1.6324036121368408,111.46043395996094,3.7206671237945557,302.46441650390625
4,507532,-248.51904559277392,36.4008325599134,240,0,0,0,0.34335967898368835,12.0,0.15570181608200073,0.15167013566630583,0.6009516716003418,0,0.0,0.1380629564402625,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1904164552688599,21.458614349365234,1.9999969005584717,39.18365478515625,1.417916178703308,96.32354736328125,3.6811277866363525,220.83544921875,1.4976000785827637,156.5517578125,51.563602447509766,12245.89453125
5,508541,-830.9279741794959,186.5014157295227,240,0,0,0,0.7517734169960022,12.0,0.02476803958415985,0.3520892322063446,0.8789929747581482,34,0.14166666666666666,0.1706079608760774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4164248704910278,21.721099853515625,2.0000009536743164,39.183712005615234,1.6871169805526733,114.57606506347656,3.6811420917510986,220.83888244628906,1.687440037727356,115.5420913696289,3.8327834606170654,311.4967041015625
6,509551,-831.0297148536309,190.96217256970704,240,0,0,0,0.574558436870575,12.0,0.08041741698980331,0.320675719040446,0.8507154583930969,38,0.15833333333333333,0.14800135957387586,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2599787712097168,21.322769165039062,1.9999998807907104,39.183616638183594,1.500772476196289,101.9388198852539,3.6811349391937256,220.83888244628906,1.7856427431106567,330.2223205566406,79.25696563720703,28229.796875
7,510562,-429.7473168908769,91.85356549732387,240,0,0,0,0.24134838581085205,12.0,-0.011271041817963123,0.2202231895721828,0.9778490662574768,13,0.05416666666666667,0.14731375949146847,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2563303709030151,21.65156364440918,2.000000476837158,39.18367004394531,1.4964269399642944,101.64733123779297,3.6811349391937256,220.83888244628906,1.4965842962265015,102.31163024902344,3.7598278522491455,283.68927001953125
8,511574,-221.3971284962802,41.30019484460354,240,0,0,0,0.5607070922851562,12.0,0.19089874625205994,0.17208414518584808,0.36309441924095154,0,0.0,0.14482679152085134,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2326529026031494,25.77434539794922,1.999945044517517,39.18138885498047,1.468224287033081,99.77938842773438,3.681034803390503,220.83030700683594,1.4684704542160034,100.39091491699219,3.732447385787964,263.458984375
9,512587,-176.06629033384743,34.83615407533944,240,0,0,0,0.3358718156814575,12.0,0.22021563351154327,0.14515064198058097,0.31800341606140137,0,0.0,0.15293822983900707,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2843127250671387,22.37661361694336,2.000000476837158,39.18367385864258,1.529756784439087,103.91365051269531,3.6811349391937256,220.83544921875,1.5298049449920654,104.36212158203125,3.7286906242370605,267.1380920410156
