episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-50.40707729265414,22.848551958799362,41,0,1,1,0.6902737021446228,2.0500000000000003,0.14793382585048676,0.36215980387315516,0.6931650638580322,0,0.0,0.1391310589160861,1.3930734395980835,31.876672744750977
1,-78.93940168693581,31.95402573607862,240,0,0,0,0.21030329167842865,12.0,0.19462694227695465,0.13314177390032758,0.4096558690071106,0,0.0,0.0996488718005518,0.9569224119186401,18.563533782958984
2,-79.67505286978968,39.686871888116,240,0,0,0,0.2364933341741562,12.0,0.1670370250940323,0.16536196620048335,0.4916698634624481,0,0.0,0.1186073773773387,1.208681344985962,38.70555114746094
3,19.918585355911002,1.7607617229223251,8,1,0,0,0.05346336215734482,0.4,0.22486893832683563,0.22009521536529064,0.3176113963127136,0,0.0,0.23249645717442036,1.9591246843338013,32.20484924316406
4,-140.32637317327527,136.1474916599691,147,1,0,0,0.052210576832294464,7.3500000000000005,0.09623793512582779,0.3547448412242795,0.8233230710029602,28,0.19047619047619047,0.1816446915978477,1.7510483264923096,52.76885223388672
5,-67.7349631128341,23.597320899367332,240,0,0,0,0.16610141098499298,12.0,0.30327099561691284,0.09832217041403055,0.28568586707115173,0,0.0,0.09893721575693538,1.0078390836715698,17.215087890625
6,-119.40666940309586,37.401853738352656,240,0,0,0,0.34083056449890137,12.0,0.20389766991138458,0.15584105724313607,0.4585820734500885,0,0.0,0.12217369590265055,1.1722230911254883,24.95064926147461
7,-26.177575169793148,28.27809271030128,135,1,0,0,0.05141450837254524,6.75,0.13933329284191132,0.20946735340963912,0.6290736794471741,0,0.0,0.10998715104328262,1.1327844858169556,26.557815551757812
8,-16.518175619511375,29.455252282321453,137,1,0,0,0.05215059220790863,6.8500000000000005,0.16191042959690094,0.21500184147679893,0.5547469258308411,0,0.0,0.18314689295842265,1.6547547578811646,49.147457122802734
9,-118.32124686076527,42.45383954234421,240,0,0,0,0.47766077518463135,12.0,0.17366376519203186,0.17689099809310088,0.5304588079452515,0,0.0,0.15493241120905926,1.5587482452392578,35.490657806396484
10,-183.73992931756536,91.05054216273129,240,0,0,0,0.50057053565979,12.0,0.11801466345787048,0.31687725901138036,0.8233628869056702,5,0.020833333333333332,0.13251394310500472,1.4007295370101929,30.786449432373047
11,-164.65683120194123,104.45667292363942,240,0,0,0,0.2644778788089752,12.0,0.09506604075431824,0.2977361371818309,0.8509669303894043,11,0.04583333333333333,0.12936481866054236,1.3384218215942383,40.75031280517578
12,-55.48585185138902,38.52393539622426,227,1,0,0,0.051784127950668335,11.350000000000001,0.1657795011997223,0.16970896650319056,0.5683206915855408,0,0.0,0.15803020246047936,1.5095418691635132,32.3388671875
13,-31.2419820326115,30.822510343044996,179,1,0,0,0.05340438708662987,8.950000000000001,0.168922558426857,0.17219279521254188,0.5666134357452393,0,0.0,0.21082945338674097,1.994097113609314,71.69375610351562
14,-124.80824589864511,46.26354978978634,240,0,0,0,0.30915161967277527,12.0,0.12485628575086594,0.1927647907907764,0.785935640335083,0,0.0,0.13789507212738197,1.3964449167251587,28.050565719604492
15,-146.354248359959,90.49167623370886,98,0,1,1,0.6427757740020752,4.9,0.028292620554566383,0.38256812483376385,0.847131073474884,15,0.15306122448979592,0.11891281346277315,1.3121179342269897,37.580379486083984
16,-48.44282002133949,22.637028647586703,240,0,0,0,0.2544090151786804,12.0,0.2589561641216278,0.09432095269827794,0.2794620394706726,0,0.0,0.08428369964240119,0.8691293001174927,19.50652503967285
17,-102.3109484488324,75.90079988539219,84,0,1,1,0.42471128702163696,4.2,-0.0005002522375434637,0.37977142720704987,0.8933050632476807,12,0.14285714285714285,0.19178668853072894,1.705294132232666,38.71577072143555
18,3.748495746597353,16.137014605104923,56,1,0,0,0.04914970323443413,2.8000000000000003,0.17760154604911804,0.28816097509115934,0.5481008887290955,0,0.0,0.19798805717644946,1.7975479364395142,37.302162170410156
19,-46.681132554873706,32.77684525586665,240,0,0,0,0.23014383018016815,12.0,0.23245884478092194,0.13657018856611103,0.35563838481903076,0,0.0,0.11411004778152953,1.1233835220336914,26.3367977142334
