scenario,variant,success_mean,success_std,collision_mean,collision_std,non_end_link_collision_mean,non_end_link_collision_std,final_position_error_mean,final_position_error_std,completion_time_mean,completion_time_std,min_distance_mean,min_distance_std,safety_violation_rate_mean,safety_violation_rate_std,mean_action_variation_mean,mean_action_variation_std,rms_acceleration_mean,rms_acceleration_std,rms_jerk_mean,rms_jerk_std,peak_acceleration_mean,peak_acceleration_std,peak_jerk_mean,peak_jerk_std,safety_qp_intervention_rate_mean,safety_qp_intervention_rate_std,safety_qp_infeasible_rate_mean,safety_qp_infeasible_rate_std,mean_safety_qp_correction_norm_mean,mean_safety_qp_correction_norm_std,max_safety_qp_correction_norm_mean,max_safety_qp_correction_norm_std,mean_safety_qp_solve_time_ms_mean,mean_safety_qp_solve_time_ms_std,max_safety_qp_solve_time_ms_mean,max_safety_qp_solve_time_ms_std,physics_rms_acceleration_mean,physics_rms_acceleration_std,physics_rms_jerk_mean,physics_rms_jerk_std,physics_peak_acceleration_mean,physics_peak_acceleration_std,physics_peak_jerk_mean,physics_peak_jerk_std
elbow_crossing,minimal_qp_endpoint,0.6,0.1732050807568877,0.016666666666666666,0.02886751345948129,0.016666666666666666,0.02886751345948129,0.14611196468273793,0.05248709001779736,7.165,1.2923839406306468,0.20140414598087464,0.006022775825694241,0.0025694444444444415,0.0008419691425682034,0.15840870289561623,0.00157602577518472,1.330024629831314,0.010903538617617305,20.15909392038981,0.6417388487658107,2.8395696928103766,0.1992160259132483,58.8859442392985,3.6860300666464636,0.04314802430889042,0.013495913156795986,0.003800849818891053,0.0010453834495955088,0.017594410971537248,0.013628275248577472,0.2250360359282543,0.10893701620580652,0.012548234243885958,0.00047563101366252805,0.06439048302127044,0.0011763203379252327,1.5842047656817595,0.012987309005346608,107.58651450591032,0.8776911013539527,5.226419228315353,0.36667174013641246,313.5390242258708,21.997171146565854
elbow_crossing,qp_acceleration,0.6166666666666667,0.18929694486000911,0.03333333333333333,0.02886751345948129,0.03333333333333333,0.02886751345948129,0.15314115739117062,0.04522676330365296,7.008333333333333,1.429476156965667,0.20162045384446778,0.005791704769103012,0.0011805555555555534,0.0005242940580049149,0.15834097042707015,0.0012674449967521914,1.3287436425685881,0.009440986887849254,20.0425518989563,0.4362513497046567,2.5100248624881107,0.20800140058091998,52.84698613484701,7.445074807626994,0.04743724532479013,0.017878673173555355,0.003947330482656564,0.0010732091362421411,0.019510197698086745,0.017672159916588197,0.23161394367925822,0.1258077385126775,0.03171546652362581,0.00027709778894138224,0.07462896683136928,0.007450602634097181,1.5826789669684853,0.011245253367766503,107.48202048834928,0.7596842845065874,4.619869881868362,0.38284151863882887,277.15136756896976,22.967178649291238
elbow_crossing,qp_acceleration_jerk,0.6333333333333333,0.1607275126832159,0.016666666666666666,0.02886751345948129,0.016666666666666666,0.02886751345948129,0.14184950012713668,0.03974580155621798,7.039166666666667,1.224482884050787,0.20169135270019367,0.005844664880018581,0.0011805555555555534,0.0006696979695133993,0.15842116736510917,0.0013232245359016412,1.328857805331548,0.00932694150306544,19.973028310139977,0.47938046907360266,2.377794521053632,0.15717204433514276,49.83814500172932,6.124540651433571,0.046507450691628704,0.017308688035797742,0.0037625002814226233,0.0008470977422344594,0.01945253882239994,0.01750057466320826,0.2355803628296902,0.12381490956618671,0.031821537444115665,0.00039687092059140846,0.06939068334759209,0.006933287452483088,1.5828149518073042,0.011109409238082736,107.4906762093676,0.7508957686257853,4.376491278409958,0.2892858831908405,262.55116996765133,17.354508719953195
elbow_crossing,qp_acceleration_jerk_relaxed,0.6666666666666666,0.18929694486000914,0.016666666666666666,0.02886751345948129,0.016666666666666666,0.02886751345948129,0.13970037562151746,0.04580779733695323,6.9925,1.2670807985286496,0.20165248364210123,0.0057462803430844865,0.0015972222222222219,0.0013871516913498744,0.1587292994267593,0.001059544103062565,1.3314356128374736,0.008682967158587318,20.038574981689454,0.544739057577315,2.4899937480688092,0.17151818643362682,52.590591748555504,6.584899831570502,0.047647168053805006,0.01777533353646827,0.0039413933251848795,0.000562383597736302,0.019759665196635096,0.017094349435071144,0.23514176130605238,0.12356335874384805,0.031016955529664478,0.0002207253747108644,0.07125996708055023,0.002535296420409631,1.5858853956819583,0.010342367715036598,107.69941702636267,0.6972065580199491,4.5830012937386835,0.31569091576768243,274.93948300679523,18.938431258778436
elbow_crossing,qp_acceleration_relaxed,0.6166666666666667,0.1892969448600091,0.016666666666666666,0.02886751345948129,0.016666666666666666,0.02886751345948129,0.1468450194224715,0.04240881292619123,7.1066666666666665,1.352322847301388,0.20120145902037614,0.00518019795645803,0.002670565302144248,0.002889733083518649,0.15854250600394085,0.0009356539180724007,1.3303814649581909,0.007600763478789209,20.040184942881265,0.5265673654637181,2.6695050368706386,0.2511580769632442,56.90889142354329,7.055789494049057,0.04847726802629204,0.01289275913732462,0.004481970012311015,0.003254118453465364,0.020126928932020158,0.014651470760217816,0.23618225599639117,0.11337511100636799,0.032228591775305106,0.0014751426726299396,0.08652294903489137,0.019449296717976787,1.5846297902256445,0.009053347023488293,107.61427464355991,0.6099888143808757,4.913403699795405,0.4622742492467075,294.7607219696045,27.73236104332678
forearm_crossing,minimal_qp_endpoint,0.6333333333333333,0.07637626158259728,0.016666666666666666,0.02886751345948129,0.016666666666666666,0.02886751345948129,0.1329184291263421,0.013603439300026311,6.945833333333333,0.9858382642874699,0.21500909614066277,0.013654755962455876,0.0021527777777777765,0.0020868026668495435,0.15684125901747312,0.0007869624653509735,1.317317474881808,0.00862141222826395,20.00644865036011,0.6845876394162375,2.3666989038387936,0.13185409869643003,47.6177718480428,5.640344208323091,0.01978109170140599,0.013603541758819978,0.001775362318840577,0.002389931533918908,0.005747329979723727,0.0024022649282515927,0.10585088804364202,0.03503093328019416,0.009962860921585291,0.0034596247690687632,0.05149908344416565,0.0038750927316264982,1.5690691554645004,0.010269055007618677,106.55881080520953,0.6933906036254874,4.356068656841914,0.24268621787819616,261.3263568878174,14.55904132498158
forearm_crossing,qp_acceleration,0.6166666666666667,0.05773502691896258,0.016666666666666666,0.02886751345948129,0.016666666666666666,0.02886751345948129,0.13531787538280085,0.012019053672353798,6.954166666666666,0.9745843130962719,0.21497228828569248,0.01362206135257468,0.001944444444444442,0.0011474105306846023,0.15683194975211717,0.00025897460166150743,1.317828803261121,0.005645396749843729,19.94738000233968,0.7335993102433743,2.232378120223681,0.07694288751500138,44.470789718627934,2.3959827110902028,0.022404883971937392,0.010934671200140144,0.0014583333333333282,0.0019873733362853036,0.005959268951548551,0.002978533849641312,0.09595774089296659,0.049857186405288904,0.028856034534171824,0.0012841642731476303,0.057286649340918865,0.002082980944872371,1.5696782111651781,0.006724300837769698,106.59967150593779,0.45146068379723303,4.10884216427803,0.14161863868600005,246.49501787821453,8.495731286824936
forearm_crossing,qp_acceleration_jerk,0.6333333333333333,0.07637626158259729,0.016666666666666666,0.02886751345948129,0.016666666666666666,0.02886751345948129,0.13340987780441838,0.008895466659249842,6.940833333333333,0.9784756426878147,0.2150980255256096,0.01354159397596602,0.0022916666666666645,0.0020833333333333346,0.1565436247263266,0.0008186147744879838,1.3157474547624588,0.009133609959274635,19.929351552327475,0.7659452754676231,2.1602598816156386,0.07740084739543442,44.275137456258136,1.2829696915905937,0.023243177622731037,0.011989230048693407,0.0031299603174603126,0.002369500609758258,0.007888911336748851,0.0014669198842081415,0.10940266574422518,0.034846882617743186,0.030094471495354432,0.000774021129636126,0.06717011686608503,0.0024933898437346958,1.5671990915363987,0.010879145586805639,106.43143337218999,0.734371379638329,3.976103629668554,0.14246153644117185,238.53195991516114,8.546399727605642
forearm_crossing,qp_acceleration_jerk_relaxed,0.6166666666666667,0.05773502691896258,0.016666666666666666,0.02886751345948129,0.016666666666666666,0.02886751345948129,0.1360707169398665,0.011271589004578074,6.954166666666666,0.9745843130962719,0.21464191551009812,0.013527509466311592,0.003402777777777775,0.0031823442326082197,0.15667119431217116,0.0007845025967980034,1.3164276192585627,0.00906008700976329,19.920255184173584,0.7612613103258394,2.2522621740897497,0.0798720455037983,44.46421928405761,1.0412418936727255,0.022960439527492948,0.011041973626976011,0.002638888888888885,0.001969089844271923,0.008044565360753158,0.0017984709726863092,0.11064113800724347,0.0355861926286153,0.02971100296931008,0.0015785560928528743,0.06340910040307786,0.0025611526809192348,1.5680092402967256,0.010791566775420433,106.48627717381203,0.728289724372507,4.145440195004146,0.1470099281472694,248.6905933380127,8.819271163309706
forearm_crossing,qp_acceleration_relaxed,0.65,0.09999999999999998,0.016666666666666666,0.02886751345948129,0.016666666666666666,0.02886751345948129,0.12319615470866359,0.027587056589992862,6.8933333333333335,1.0585140921751264,0.21505534636477627,0.013439932588619478,0.0017663356361542865,0.0013500310389036416,0.1570953386971536,0.0011420175539824092,1.319250280658404,0.01038160773673559,19.961650276184084,0.7872559264492601,2.3498450626929603,0.05474793537017676,45.499814669291176,1.3967274343201175,0.019996576464633466,0.011922142778955076,0.0016986532801747535,0.001667587241528586,0.006040824459532762,0.0021130888418100513,0.10719416563709577,0.03638171336400822,0.02925743782977512,0.001837592362229545,0.05689741835036932,0.005486260976945755,1.5713713399064362,0.012365638394198634,106.71461012751537,0.8367341541821411,4.325047983725866,0.1007672608595521,259.4653649648031,6.045118361262204
