episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-618.6543769426296,128.86677164770663,240,0,0,0,0.1776399314403534,12.0,0.10698061436414719,0.08694488186544429,0.28502213954925537,36,0.15,0.10790287961329643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1109840869903564,24.483306884765625,3.8485615569374376,1306.245045838119
1,505516,-305.8837477135307,53.64997195079923,240,0,0,0,0.5588765740394592,12.0,0.0998712107539177,0.11104154979499678,0.259591668844223,9,0.0375,0.10239094230346382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9925452470779419,16.398958206176758,3.4382773863277016,1166.989984487687
2,506523,-194.70765769809285,8.386897752061486,240,0,0,0,0.557187557220459,12.0,0.2958991527557373,0.03494540730025619,0.062531478703022,0,0.0,0.06946573379488351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8140455484390259,16.126615524291992,2.81993651761707,957.1181428796785
3,507531,-207.45468846563244,28.36749516427517,240,0,0,0,0.9032620191574097,12.0,0.12161602824926376,0.1181978965178132,0.5135639309883118,0,0.0,0.12230632905072222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.188538670539856,22.762758255004883,4.117218710878758,1397.4303032837092
4,508540,-91.3224340413795,11.063685104250908,240,0,0,0,0.4270772337913513,12.0,0.15272991359233856,0.04609868793437878,0.15631945431232452,0,0.0,0.11230801218771376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1676130294799805,24.45733070373535,4.044730005900545,1372.8268129938015
5,509550,-149.92739810126972,17.117687720805407,240,0,0,0,0.44932499527931213,12.0,0.19618822634220123,0.0713236988366892,0.2261960208415985,0,0.0,0.12337189959168124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2608036994934082,23.765981674194336,4.367552240560722,1482.3963210574434
6,510561,-324.6721233242708,50.42391612753272,240,0,0,0,0.7216315269470215,12.0,0.038370225578546524,0.12259965053138634,0.958089292049408,7,0.029166666666666667,0.1427644963065783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3770015239715576,30.749067306518555,4.7700728784832345,1619.0163280514848
7,511573,-152.6508562850624,18.46737160347402,240,0,0,0,0.1312882900238037,12.0,0.19084866344928741,0.07694738168114175,0.2608829438686371,0,0.0,0.12472158781408021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.233138918876648,29.634233474731445,4.27171828074426,1449.8691874328997
8,512586,-181.23198547397632,17.12188212480396,240,0,0,0,0.6702509522438049,12.0,0.32089394330978394,0.0713411755200165,0.27605992555618286,0,0.0,0.1203870202259471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1930266618728638,17.445772171020508,4.132765310307448,1402.706986868396
9,513600,-152.77493014283516,21.895615600049496,240,0,0,0,0.23200568556785583,12.0,0.21802137792110443,0.0912317316668729,0.2909108102321625,0,0.0,0.12567635222803802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2130664587020874,20.399667739868164,4.202185396301216,1426.2689486296358
10,514615,-126.0044638115204,28.04441510140896,33,0,1,1,0.3827972710132599,1.6500000000000001,0.04877270385622978,0.24377015458815027,0.5871988534927368,4,0.12121212121212122,0.22842435358148633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0682790279388428,38.829524993896484,7.164728977866617,2431.789536161212
11,515631,-164.7901371911449,17.559731725603342,240,0,0,0,0.6164246797561646,12.0,0.19494597613811493,0.0731655488566806,0.24255019426345825,0,0.0,0.1008170109319811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9802369475364685,17.690940856933594,3.3956403650691716,1152.5184922297733
12,516648,-302.2783490857569,64.60431222058833,240,0,0,0,0.1879430115222931,12.0,0.10749369114637375,0.05668463425245136,0.12996160984039307,17,0.07083333333333333,0.13211680143916357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4414440393447876,33.03914260864258,4.993308388617801,1694.7849714807903
13,517666,-507.0751332244923,118.06175994314253,240,0,0,0,0.18321307003498077,12.0,0.07020888477563858,0.07942399976309389,0.3015647530555725,33,0.1375,0.1370140535524115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2994743585586548,23.59869384765625,4.501511020059019,1527.8634396527261
14,518685,-193.2394927614516,26.887421563267708,240,0,0,0,0.4929860532283783,12.0,0.13557682931423187,0.11203092318028211,0.38145825266838074,0,0.0,0.09671697049052455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99141526222229,17.530574798583984,3.434363142767415,1165.6614339782113
15,519705,-227.419360977421,22.077369809150696,240,0,0,0,0.6711312532424927,12.0,0.18636633455753326,0.09198904087146123,0.2774409055709839,0,0.0,0.08711452977731823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9170607328414917,16.264585494995117,3.176791500537996,1078.2387275797653
16,520726,-233.02745098559248,31.936456225812435,240,0,0,0,0.4620397090911865,12.0,0.14203320443630219,0.1330685676075518,0.3150962293148041,0,0.0,0.10089836494686703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.026247501373291,14.696664810180664,3.5550255396503845,1206.6156097836915
17,521748,-227.70793160940883,25.133116425946355,240,0,0,0,0.588018000125885,12.0,0.16795451939105988,0.10472131844144314,0.2872755825519562,0,0.0,0.1055472728330642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.066749095916748,21.60869789123535,3.695327024778352,1254.2355246765442
18,522771,-119.76167501259263,21.58595767058432,240,0,0,0,0.1121479868888855,12.0,0.2204805463552475,0.08994149029410134,0.3035121560096741,0,0.0,0.0703501600054248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.760999321937561,12.521761894226074,2.6361788737770553,894.7487284816226
19,523795,-143.1270535901952,16.357618021778762,240,0,0,0,0.4579051434993744,12.0,0.3484455645084381,0.06815674175741152,0.25790801644325256,0,0.0,0.11441050103167072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1575055122375488,21.403745651245117,4.009716564919648,1360.9428686091103
20,524820,-125.79239154474232,18.557437850162387,240,0,0,0,0.19741222262382507,12.0,0.1308329850435257,0.07732265770900995,0.23724737763404846,0,0.0,0.09303098432331657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9680670499801636,16.75652503967285,3.3534826284259567,1138.209682758426
21,525846,-629.3947382776164,120.11999644339085,240,0,0,0,0.8843353390693665,12.0,0.07751452177762985,0.1254999851807952,0.3689200282096863,30,0.125,0.1253329624189064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.212759017944336,20.485654830932617,4.201120323907349,1425.9074482719573
22,526873,-353.38392801165406,66.00408515892923,240,0,0,0,0.45659807324409485,12.0,0.05503881350159645,0.16251702149553846,0.9090999364852905,9,0.0375,0.16570579785232742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5864492654800415,32.62149429321289,5.495621511099972,1865.2756926833197
23,527901,-131.58437025605463,15.189585736952722,240,0,0,0,0.5696792006492615,12.0,0.35617339611053467,0.06328994057063635,0.2515321969985962,0,0.0,0.10739138546244552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0107173919677734,15.324822425842285,3.5012278412335758,1188.356069593059
24,528930,-135.46351642910244,20.579660400748253,240,0,0,0,0.4236031770706177,12.0,0.21210841834545135,0.08574858500311772,0.28344959020614624,0,0.0,0.12073105807260921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.182508111000061,18.44367218017578,4.096328192262809,1390.3398344150155
25,529960,-153.0708143006953,38.28201570361853,27,0,1,1,0.05945473164319992,1.35,0.006204688921570778,0.23266724828216764,0.47486066818237305,8,0.2962962962962963,0.19699440703347879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.740814447402954,49.32288360595703,6.030358007487544,2046.7712729747311
26,530991,-140.28563883516307,22.39069677889347,240,0,0,0,0.22319044172763824,12.0,0.13412721455097198,0.09329456991205613,0.279747873544693,0,0.0,0.15947247058308373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5307865142822266,32.83076858520508,5.302799756480447,1799.8298166233417
27,532023,-199.3643850515588,25.345216065645218,240,0,0,0,0.4317293167114258,12.0,0.1279044896364212,0.10560506694018841,0.27933090925216675,0,0.0,0.10661149617129316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.076357364654541,22.00612449645996,3.728611006744837,1265.5324707617374
28,533056,-307.4457175509942,79.02342422027141,159,1,0,0,0.04559190571308136,7.95,0.045204948633909225,0.1385121020142856,0.5640912652015686,19,0.11949685534591195,0.18688484594085306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7326277494430542,27.648242950439453,6.001998430457942,2037.1457176148965
29,534090,-157.29109506281804,20.350311930291355,240,0,0,0,0.5657429099082947,12.0,0.14403633773326874,0.08479296637621397,0.29247477650642395,0,0.0,0.14769184802037974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4239846467971802,27.762554168701172,4.932827309356053,1674.257031476533
30,535125,-122.73172240783212,14.939580479636788,240,0,0,0,0.7037317156791687,12.0,0.14284615218639374,0.06224825199848662,0.23199215531349182,0,0.0,0.1161473876874273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2152669429779053,24.889957427978516,4.209807998460398,1428.8561524273841
31,536161,-16.41163509236177,8.651294201612473,108,1,0,0,0.046793632209300995,5.4,0.32154515385627747,0.08010457594085622,0.29960915446281433,0,0.0,0.1200690599054926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2325680255889893,21.52846908569336,4.269740817526016,1449.1980294232171
32,537198,-691.5162967608875,125.13169417902827,240,0,0,0,1.072228193283081,12.0,0.05176369100809097,0.09638205907928447,0.3090142607688904,34,0.14166666666666666,0.14603414892141398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4243732690811157,27.109804153442383,4.934173540666105,1674.7139429133067
33,538236,-95.40846327935984,12.28121299482882,240,0,0,0,0.1840783655643463,12.0,0.13970018923282623,0.05117172081178675,0.17313110828399658,0,0.0,0.08299437450865904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9698519110679626,20.955110549926758,3.3596654027834516,1140.3081805770369
