episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-124.11679059877825,70.41203720122576,240,0,0,0,0,0,0,,,nan,0,0.3225003778934479,12.0,0.15529818832874298,0.26176289331633595,0.5811508893966675,0,0.0,0.7666666666666667,0.0579774376525433,0.004166666666666667,0.0,0.0,0.0,0.975,0.0,0.004166666666666667,0.0,0.0022215975540609834,0.0055150641167225935,0.1410188339650631,0.0013235731477228305,0.0017623257008381188,0.002398191586447259,0.1677224103671809,1.5791802406311035,31.767793655395508,0,0,0,0.0,0,0.2511535914738452
1,-225.21927776368724,128.01617862842977,240,0,0,0,0,0,0,,,nan,0,0.4370994567871094,12.0,0.009118645451962948,0.23472094911461075,0.881016731262207,23,0.09583333333333334,0.925,0.17058561668842392,0.125,0.125,0.0,0.0,0.8375,0.0,0.0,0.13333333333333333,-0.14113394827950726,0.00450410353175054,0.0077177127823233604,0.0011773119098506869,0.0015967500822929046,0.0017022649408318102,0.13004168022889645,1.3421306610107422,24.609712600708008,0,0,0,0.0,0,0.2968251217613639
2,-201.69480619842625,118.84535735286772,240,0,0,0,0,0,0,,,nan,0,0.5049281716346741,12.0,0.09593251347541809,0.3292897661526998,0.8472965955734253,11,0.04583333333333333,0.8583333333333333,0.17029227319873108,0.09583333333333334,0.09166666666666666,0.0,0.004166666666666667,0.8875,0.0,0.004166666666666667,0.12083333333333333,-0.054241438015355165,0.005101801354127625,0.11518368497490883,0.0012344214250333608,0.0016532410557071368,0.0021856312445985774,0.1662765596527606,1.6465667486190796,35.31794357299805,0,0,0,0.0,0,0.12057880090959225
3,-64.25628023303537,53.88934889435768,20,0,1,1,0,1,0,,,nan,1,0.45951613783836365,1.0,-0.008856391534209251,0.7398100644350052,0.8995887041091919,10,0.5,1.0,0.4139488716687879,0.95,0.95,0.0,0.0,0.05,0.0,0.0,0.7,-0.17335097635119545,0.004698978131636977,0.007960457354784012,0.0012429496739059687,0.001744395587593317,0.0016786188818514348,0.03714663088321686,0.9591218829154968,33.22495651245117,0,0,0,0.0,0,0.1003421637892645
4,-48.188175562470306,42.65932238101959,12,0,1,1,0,1,0,,,nan,0,0.3834521472454071,0.6000000000000001,-0.009050511755049229,0.8424061338106791,0.9069508910179138,8,0.6666666666666666,1.0,0.46533640215333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,-0.19292849422385133,0.005253538178900878,0.006054428406059742,0.0014123500635226567,0.0018886664571861427,0.0019191827159374952,0.0,0.0,0.0,0,0,0,0.0,0,0.007051295982044681
5,-260.76015942918104,188.72417794913054,203,0,1,1,0,0,1,,,nan,1,0.49162858724594116,10.15,-0.00728595769032836,0.3523841159042026,0.9003291130065918,35,0.1724137931034483,0.8522167487684729,0.1898097823863151,0.2512315270935961,0.2512315270935961,0.0,0.0,0.6995073891625616,0.0,0.0,0.2512315270935961,-0.1750677751803122,0.00494498890260317,0.010441391728818417,0.0012738053397885684,0.001707982602231021,0.0019340594734978205,0.11812199726058491,1.49618661403656,37.339515686035156,0,0,0,0.0,0,0.11229351403610308
6,-60.992698278453176,48.46562448143959,29,0,1,1,0,1,0,,,nan,1,0.40465372800827026,1.4500000000000002,-0.001707283197902143,0.5140817098576447,0.901852011680603,8,0.27586206896551724,0.9310344827586207,0.32907826732836837,0.5517241379310345,0.5517241379310345,0.0,0.0,0.4482758620689655,0.0,0.0,0.3793103448275862,-0.17917984962409517,0.004751413867905222,0.005583104677498341,0.0012795813702817622,0.001683852378407429,0.0017583101409776457,0.15393974143883277,2.2702348232269287,58.5817756652832,0,0,0,0.0,0,0.18553408494821533
7,-118.8715209228559,83.5517758578062,103,0,1,1,0,1,0,,,nan,1,0.5465300679206848,5.15,-0.006321979220956564,0.4248124469541809,0.9085558652877808,9,0.08737864077669903,0.8932038834951457,0.21184886072625092,0.1553398058252427,0.1553398058252427,0.0,0.0,0.7475728155339806,0.0,0.0,0.1262135922330097,-0.17160525182324615,0.004955046891587452,0.00799614004790783,0.0012883374973842242,0.0017263104379611107,0.001909937564898463,0.13565719120421457,1.5050674676895142,33.796993255615234,0,0,0,0.0,0,0.19531560459063013
8,-66.44670996392804,47.30843371152878,21,0,1,1,0,1,0,,,nan,1,0.639850378036499,1.05,-0.017726166173815727,0.6678922573725382,0.9080779552459717,8,0.38095238095238093,0.9047619047619048,0.4060509096544891,0.7619047619047619,0.7619047619047619,0.0,0.0,0.23809523809523808,0.0,0.0,0.5238095238095238,-0.20511419117348867,0.004329802468419075,0.0053274668753147125,0.001166173301282383,0.0015580376077975547,0.0015787784276264055,0.10739105088370186,2.088618040084839,56.408199310302734,0,0,0,0.0,0,0.15457426893940207
9,-67.1586278990618,51.755225360393524,16,0,1,1,0,1,0,,,nan,1,0.6471911072731018,0.8,-0.002539088251069188,0.8143030479550362,0.8947605490684509,10,0.625,1.0,0.4248746347728334,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.875,-0.15844358326573704,0.004877864150330424,0.0064863767474889755,0.0013061236822977662,0.0016903677606023848,0.0018510526861064136,0.0,0.0,0.0,0,0,0,0.0,0,0.03217928989776572
