episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.62555535951887,0.7771912384778261,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0438041128218174,0.9500000000000001,0.3526880741119385,0.04090480202514874,0.08685514330863953,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3084364298142885,2.7490861415863037,33.069454193115234,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-13.471224042384698,5.753248130902648,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10865796357393265,12.0,0.5157831907272339,0.023971867212094367,0.04803206026554108,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03151478857071197,0.5348525643348694,12.505809783935547,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.494664675587874,1.120929066091776,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05279737338423729,1.25,0.5122635960578918,0.04483716264367103,0.06447245925664902,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19545446917414666,1.8688968420028687,27.02412986755371,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.337201919241316,2.428478069603443,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045570358633995056,1.2000000000000002,0.3168116509914398,0.1011865862334768,0.21118229627609253,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25030115246772766,2.334890842437744,35.24364471435547,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.599401412595128,1.2672315835952759,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05025352165102959,1.05,0.28272542357444763,0.060344361123584565,0.14377503097057343,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2522296231417429,2.3719985485076904,38.20055389404297,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-122.80996156738559,52.91384217143059,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2162262201309204,12.0,0.1933676302433014,0.22047434238096078,0.4698998034000397,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0602995142301855,0.8568922281265259,23.037002563476562,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-28.722171502579027,13.152230247855186,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.13568492233753204,12.0,0.41924506425857544,0.05480095936606328,0.059708114713430405,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11630930616132294,1.1921263933181763,12.033226013183594,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-29.52616681404287,13.256284065544605,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12412615865468979,12.0,0.4375342130661011,0.05523451693976919,0.16146282851696014,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03425930595773631,0.657390832901001,10.639954566955566,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.209628696385202,3.643677558749914,56,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05469266325235367,2.8000000000000003,0.3006547689437866,0.06506567069196276,0.12589411437511444,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14721583910951658,1.724833607673645,24.119558334350586,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.183518814549153,0.7898101210594177,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05371652916073799,1.1,0.39261385798454285,0.03590046004815535,0.0665002316236496,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21721088208935477,2.0495219230651855,30.1307315826416,0,0,0,0.0,0,nan
