episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.514655275958088,0.9467853717505932,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04374733567237854,1.1500000000000001,0.3548555374145508,0.04116458138046057,0.08556778728961945,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29168664372485614,2.6283607482910156,36.10356140136719,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-12.815139747907827,5.209567841142416,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15069623291492462,12.0,0.5179286003112793,0.021706532671426734,0.04129951074719429,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02441329734380512,0.5311058163642883,9.432120323181152,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.619215685619295,0.7214911840856075,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05321166291832924,0.8500000000000001,0.5194990038871765,0.042440657887388676,0.0584910549223423,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24062498834203272,2.419316291809082,35.96896743774414,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.107078674304617,1.2780180051922798,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050282079726457596,0.7000000000000001,0.3158404529094696,0.09128700037087713,0.1339549422264099,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25886715283351286,2.6151065826416016,45.819740295410156,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.075942947250166,1.0122015438973904,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053602661937475204,0.8,0.28741341829299927,0.0632625964935869,0.1388387829065323,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.198292073328048,2.20796799659729,38.956932067871094,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-107.91482282694116,32.79774922132492,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3675641417503357,12.0,0.19712159037590027,0.13665728842218716,0.45018211007118225,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07387727849806348,0.9725284576416016,14.648488998413086,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-23.988677131093016,12.681695520877838,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.07541363686323166,12.0,0.421114444732666,0.05284039800365766,0.05559922382235527,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21463053969976803,1.9534053802490234,19.113689422607422,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.232914283891656,2.258978832513094,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04737262427806854,1.1,0.45342516899108887,0.10268085602332246,0.13338814675807953,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19785583899779755,1.9780142307281494,31.177963256835938,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.61177908263119,1.1733467876911163,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04008478671312332,0.7000000000000001,0.300581693649292,0.08381048483507973,0.12596170604228973,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27922690021140234,2.6180548667907715,41.521820068359375,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.161794583678027,0.6124197132885456,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04062039032578468,0.8,0.39239832758903503,0.0382762320805341,0.06659292429685593,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2322287387214601,2.318904399871826,37.369598388671875,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.635313349389076,3.457759402692318,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03348357230424881,0.55,0.3205670118331909,0.31434176388111984,0.4130692780017853,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28446152941747144,2.7467377185821533,48.13669204711914,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.59874030729888,4.085177086293697,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03335370868444443,0.75,0.3098752200603485,0.27234513908624647,0.37842026352882385,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22518174747625988,2.185079574584961,36.394264221191406,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.634432538039093,0.49150633066892624,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04368804395198822,0.35000000000000003,0.358541876077652,0.07021519009556089,0.08343100547790527,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40981567757470266,3.5009925365448,58.876163482666016,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.756769086856284,4.1611436903476715,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04134668409824371,0.8500000000000001,0.3856847584247589,0.2447731582557454,0.3045405149459839,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22726309277555523,2.344508647918701,39.440250396728516,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.327302061317553,2.28448436409235,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05267101898789406,0.8,0.22318264842033386,0.14278027275577188,0.2265477478504181,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26163009088486433,2.5052032470703125,39.99749755859375,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.661605211787787,1.1121509727090597,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053437698632478714,1.35,0.37665513157844543,0.04119077676700221,0.1120058223605156,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3141107619912536,2.855877637863159,38.37727737426758,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,28.07143451951007,0.4572678226977587,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046831294894218445,0.75,0.43785402178764343,0.030484521513183913,0.05030472204089165,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2546860545873642,2.511580467224121,37.17304611206055,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.543708834022443,2.807225801050663,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05337332561612129,0.6000000000000001,0.3383117616176605,0.23393548342088857,0.33508285880088806,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29800098078946274,2.656392812728882,44.54011535644531,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.668595278499996,0.693812157958746,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0501704141497612,0.55,0.42269670963287354,0.06307383254170418,0.09652261435985565,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2849206978624517,2.7078616619110107,44.69547653198242,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.889102672299988,0.8458299748599529,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05052785947918892,0.75,0.3971779942512512,0.05638866499066353,0.06578713655471802,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2578553726275762,2.4416239261627197,40.858829498291016,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.49417823141075,3.3478522077202797,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053605031222105026,0.8,0.2601143717765808,0.20924076298251748,0.3597002923488617,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21933950018137693,2.273256540298462,43.54297637939453,0,0,0,0.0,0,nan
