episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.629553705489855,0.7557495683431625,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05261343717575073,0.9500000000000001,0.3534061014652252,0.03977629307069277,0.08642609417438507,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2704126301564668,2.588106870651245,41.39952087402344,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-22.038516360222808,5.680364344269037,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.34654727578163147,12.0,0.5183779001235962,0.023668184767787655,0.045534174889326096,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.028153987779902915,0.5452801585197449,8.231444358825684,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.575022591718433,0.6531168669462204,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04966171830892563,0.9500000000000001,0.520440399646759,0.03437457194453791,0.0372563935816288,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1755122346313376,1.8068331480026245,29.550134658813477,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.19370599802141,1.324547901749611,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04381023719906807,0.75,0.3198010325431824,0.08830319344997406,0.12432058155536652,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24449427624543507,2.461290121078491,41.44609451293945,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.757418117234746,1.0695355758070946,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04072382301092148,0.8500000000000001,0.2862105071544647,0.06291385740041733,0.1400870531797409,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19146551739643602,1.9838061332702637,30.95718002319336,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-105.63637962186151,39.459042243659496,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3317687213420868,12.0,0.1912405788898468,0.1644126760152479,0.48101308941841125,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.052709774224786086,0.6464653611183167,11.185137748718262,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-27.672988689816943,12.621880508959293,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11820154637098312,12.0,0.421414315700531,0.05259116878733039,0.05549773573875427,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05286535758835574,0.6965410113334656,10.080794334411621,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.606181740929323,1.7479385323822498,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053252167999744415,1.2000000000000002,0.47329181432724,0.07283077218259375,0.12376759201288223,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17858395663400492,1.6695477962493896,23.31097984313965,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.259242922711984,1.2487472854554653,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05348461493849754,0.75,0.30018991231918335,0.08324981903036435,0.12632478773593903,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2652227386832237,2.4695496559143066,34.774227142333984,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.784313687477173,0.6104490235447884,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05312078073620796,0.8,0.392240971326828,0.03815306397154927,0.06666070967912674,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19858019542880356,2.075819969177246,35.5756721496582,0,0,0,0.0,0,nan
