episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.489187264752754,0.64286925829947,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049591124057769775,0.8,0.35475337505340576,0.04017932864371687,0.08562794327735901,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2767240460962057,2.5646579265594482,40.254493713378906,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-9.225235918814116,5.372056562453508,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09592216461896896,12.0,0.5199587941169739,0.02238356901022295,0.04607202857732773,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07778129728843244,1.0612999200820923,36.48008728027344,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.70781622224778,0.5845975801348686,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05447088181972504,0.8,0.5222864151000977,0.03653734875842929,0.044517893344163895,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22549936058931053,2.286482810974121,35.90241622924805,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.227538331333722,1.247485339641571,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050748687237501144,0.7000000000000001,0.31849929690361023,0.08910609568868365,0.12562912702560425,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25936753302812576,2.667501449584961,45.28007888793945,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.44072502539635,1.2983358055353165,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05405742675065994,1.1500000000000001,0.28760576248168945,0.05644938284936159,0.13864034414291382,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26451109365924547,2.535332679748535,36.107666015625,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-106.56060377012774,50.929689064621925,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11747587472200394,12.0,0.18685752153396606,0.21220703776925803,0.48528310656547546,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08326713136630133,1.0855051279067993,22.618633270263672,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-24.852125251753485,12.634988125413656,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1037696897983551,12.0,0.42100560665130615,0.052645783855890235,0.05563611909747124,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21057317570472758,1.8643383979797363,21.65321922302246,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.27120781011128,1.9980536550283432,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05477973818778992,1.1,0.4594290256500244,0.0908206206831065,0.1304870992898941,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17332573201168666,1.8270388841629028,31.158424377441406,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.508651509211624,1.1596374996006489,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.041308484971523285,0.7000000000000001,0.30062904953956604,0.08283124997147492,0.12591789662837982,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30955205112695694,2.8298447132110596,43.5728759765625,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.910040045457304,0.6161655690521002,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047822192311286926,0.8,0.39246734976768494,0.03851034806575626,0.06656322628259659,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23333041369915009,2.3518524169921875,36.98001480102539,0,0,0,0.0,0,nan
