episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.466919061954947,0.8944473452866077,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05200211703777313,1.1,0.3545781075954437,0.040656697513027626,0.08573126792907715,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3035613704811443,2.745119333267212,38.22859573364258,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-8.919656280454818,5.403782546520233,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08851268142461777,12.0,0.5193101763725281,0.022515760610500972,0.04436509311199188,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02444772027217065,0.5865199565887451,9.867339134216309,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.46127079424975,0.6229566670954227,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04518815875053406,0.8,0.5229128003120422,0.03893479169346392,0.05307487025856972,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2518389734905213,2.5341720581054688,38.59602355957031,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.780993625928048,1.492053359746933,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046279337257146835,0.75,0.31167683005332947,0.09947022398312887,0.16219784319400787,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2633133478462696,2.7142484188079834,43.529396057128906,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.3932419720241,1.0170679204165936,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044442590326070786,0.8,0.2870335578918457,0.0635667450260371,0.1392316073179245,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2165168735664338,2.207103967666626,35.779998779296875,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-95.58166663696984,35.05966974794865,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.29563474655151367,12.0,0.19675272703170776,0.14608195728311937,0.45986831188201904,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11357001871801913,1.2718876600265503,18.12796974182129,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-24.358972454492104,12.794780533760786,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.0777873545885086,12.0,0.4211266040802002,0.05331158555733661,0.05696899816393852,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21421976044463614,1.9279758930206299,21.822797775268555,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.744301070223425,2.3305826634168625,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05470450967550278,1.4500000000000002,0.4530293345451355,0.08036491942816767,0.1277976781129837,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20043067145964194,1.9787055253982544,30.111440658569336,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.671309794388815,1.1689328327775002,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03416847065091133,0.7000000000000001,0.3005822002887726,0.08349520234125,0.12596124410629272,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29509337139981134,2.7308778762817383,42.5242919921875,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.198969323510966,0.6152937859296799,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.039450135082006454,0.8,0.39232704043388367,0.03845586162060499,0.06662362068891525,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22698155930265784,2.2790777683258057,36.56074142456055,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.46024523868951,3.613545633852482,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.02978707291185856,0.55,0.30899903178215027,0.3285041485320438,0.4508078396320343,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2751904976638881,2.6882174015045166,47.87963104248047,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.968673153114516,4.130057744681835,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05262971669435501,0.75,0.3087296783924103,0.275337182978789,0.39034608006477356,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2376352737347285,2.2653470039367676,36.04254150390625,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.918696662465244,0.4930410608649254,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03523997589945793,0.35000000000000003,0.35842564702033997,0.07043443726641792,0.08349738270044327,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41262670499937876,3.524961233139038,57.70344924926758,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.37216067543304,4.295655220746994,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04514459893107414,0.8500000000000001,0.37668222188949585,0.2526856012204114,0.3143817186355591,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23226632835233912,2.3751864433288574,40.42513656616211,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.88826141406153,2.1018403470516205,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0472424253821373,0.75,0.2231033742427826,0.14012268980344136,0.22668759524822235,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2724385529756546,2.5822207927703857,40.750118255615234,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.172355786685195,1.060482895001769,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04825389385223389,1.3,0.3764968812465668,0.0407878036539142,0.1278025358915329,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31031472006669414,2.859752655029297,41.61302185058594,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,28.343415299242064,0.46004704758524895,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03973529115319252,0.75,0.4377942383289337,0.03066980317234993,0.05032235011458397,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.251029788951079,2.4587812423706055,35.60213851928711,0,0,0,0.0,0,nan
