episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.09749804187862,0.8724810648709536,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04864855110645294,1.1500000000000001,0.3547590970993042,0.03793395934221537,0.0856245756149292,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2519034192613933,2.366701364517212,36.39710998535156,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-16.500248979502683,5.5414172019809484,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2321905940771103,12.0,0.5200366973876953,0.023089238341587284,0.055325694382190704,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04299477665432884,0.7520188093185425,20.487733840942383,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.09143592501451,0.5877188257873058,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043553676456213,0.8500000000000001,0.5205693244934082,0.0345716956345474,0.03812260180711746,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2237339322181309,2.2199316024780273,35.24916076660156,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.868977352538888,1.337618239223957,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04723895713686943,0.75,0.31886395812034607,0.08917454928159714,0.1247410923242569,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23816889822483062,2.451450824737549,40.35075378417969,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.159740979391778,1.01730540022254,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050158917903900146,0.8,0.2873828113079071,0.06358158751390874,0.13887038826942444,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23291030013933778,2.3092830181121826,37.753623962402344,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-107.19182401723805,50.19212953001261,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19202330708503723,12.0,0.18970218300819397,0.2091338730417192,0.45949676632881165,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1535477969950686,1.5278325080871582,27.075267791748047,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-25.27163310555981,12.660576239228249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09458459168672562,12.0,0.4207298755645752,0.05275240099678437,0.05572974681854248,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27554534102479616,2.4210994243621826,27.125925064086914,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.849710636866604,2.2381844595074654,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05294474959373474,1.2000000000000002,0.44243329763412476,0.09325768581281106,0.1288953572511673,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1668723002076149,1.7694296836853027,30.9614200592041,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.463358524176485,1.1551592648029327,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.040729500353336334,0.7000000000000001,0.3006368577480316,0.08251137605735234,0.125910684466362,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3088304592030389,2.8151626586914062,44.34052276611328,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.153968718048954,0.6125676650553942,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03973308578133583,0.8,0.39273402094841003,0.038285479065962136,0.0664486214518547,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23570559592917562,2.2931466102600098,35.60098648071289,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.143467428347936,3.438559092581272,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044368695467710495,0.6000000000000001,0.3335266709327698,0.2865465910484393,0.35258549451828003,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3184964495400588,2.9291393756866455,49.100791931152344,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.384392514456145,4.271982342004776,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04702897369861603,0.75,0.2992604970932007,0.2847988228003184,0.41806700825691223,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25160427143176395,2.394761085510254,39.49689865112305,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.28961447976112,0.48778916895389557,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.026989450678229332,0.35000000000000003,0.35888993740081787,0.06968416699341365,0.08323262631893158,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40980383328029085,3.5022406578063965,56.70560836791992,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,10.965172938186003,8.230396509170532,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0522715263068676,1.6500000000000001,0.2567162811756134,0.24940595482334946,0.39830297231674194,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24351105816436536,2.2981631755828857,32.42362976074219,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.723285648139896,2.044485919177532,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0459059402346611,0.75,0.22294360399246216,0.13629906127850214,0.22696970403194427,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24309061020612716,2.449958562850952,39.036766052246094,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.06034782263044,0.5376451443880796,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051813360303640366,0.8,0.3766119182109833,0.03360282152425498,0.07385581731796265,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23777399864047766,2.3195149898529053,37.244789123535156,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,28.021245681656083,0.4583832323551178,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04604484885931015,0.75,0.43791040778160095,0.030558882157007854,0.05028810724616051,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26960569669802986,2.582817554473877,38.269264221191406,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.137220914857334,2.9219613522291183,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04640432447195053,0.65,0.33429384231567383,0.22476625786377832,0.31380751729011536,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29417864749064815,2.562701463699341,53.64265060424805,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.46584809298707,0.7016506865620613,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05452185869216919,0.55,0.42246562242507935,0.06378642605109648,0.09439334273338318,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2846064662391489,2.731370449066162,44.95185089111328,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.322683208139846,0.8457185663282871,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04693453758955002,0.75,0.3990304470062256,0.056381237755219145,0.06381544470787048,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2874738504489263,2.5996549129486084,39.67600631713867,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.15366290312294,3.2380236759781837,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04878205806016922,0.75,0.2606238126754761,0.21586824506521224,0.3768860399723053,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2501243089636167,2.6177029609680176,49.34599304199219,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.556744294505528,0.48106149956583977,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05347622558474541,0.65,0.5823956727981567,0.03700473073583383,0.0515921376645565,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2686593612799278,2.5025649070739746,39.785526275634766,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.49181426504553,4.645454049110413,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0392441600561142,0.75,0.25786107778549194,0.30969693660736086,0.3598770797252655,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28590991348028183,2.8295505046844482,44.10581970214844,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.849262956116682,0.4568599686026573,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03471085801720619,0.30000000000000004,0.5244251489639282,0.07614332810044289,0.1014663577079773,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3469903916120529,3.0746662616729736,58.975284576416016,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.960711086667743,1.5156493075191975,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.035443730652332306,1.1,0.31914910674095154,0.0688931503417817,0.11004593223333359,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2576354159550233,2.3857274055480957,35.61178207397461,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.69293088352461,0.480081545189023,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03678029403090477,0.55,0.3906700015068054,0.04364377683536573,0.06734231114387512,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3316992372274399,2.975851058959961,45.27741241455078,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,12.574636046774462,7.248248971998692,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052526604384183884,0.9500000000000001,0.17820821702480316,0.38148678799993113,0.595941424369812,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32966705450886175,3.0596160888671875,77.57280731201172,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.16958448138302,1.3465615883469582,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04698806256055832,0.65,0.2939375638961792,0.1035816606420737,0.1322823017835617,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20281701219769624,2.083240270614624,33.395145416259766,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.261807460069964,1.7487793639302254,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.030717387795448303,0.55,0.42573586106300354,0.15897994217547504,0.20234395563602448,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2619979029352015,2.490342855453491,46.62607192993164,0,0,0,0.0,0,nan
