episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.630094511723016,0.6721344981342554,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05477628856897354,0.8500000000000001,0.3547980487346649,0.03953732341966208,0.08560163527727127,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27140046086381464,2.53568172454834,40.34773254394531,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-22.96378903133876,5.509691307321191,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3006247878074646,12.0,0.5201004147529602,0.022957047113838294,0.04545823484659195,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04385388511485265,0.7659029364585876,20.493946075439453,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.666223985943237,0.5360757149755955,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0439116545021534,0.8,0.5241020917892456,0.03350473218597472,0.03514372929930687,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.218222311232239,2.252619981765747,35.97002029418945,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.71420597844873,1.4063467234373093,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04328782483935356,0.75,0.3147948980331421,0.09375644822915395,0.14613077044487,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2532660206158956,2.6171820163726807,44.194820404052734,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.97392615275341,1.5467511527240276,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04877162352204323,1.4500000000000002,0.2876310348510742,0.05333624664565612,0.13861428201198578,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23699496069858814,2.318934917449951,30.650781631469727,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-127.56701732338348,42.70703884586692,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5923168063163757,12.0,0.1791345477104187,0.17794599519111215,0.5043067336082458,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07057121295947581,0.8405761122703552,16.955171585083008,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-28.734416966491715,12.714598096907139,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12752750515937805,12.0,0.42066705226898193,0.052977492070446414,0.06282798200845718,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20675742282376935,1.9508477449417114,19.93065071105957,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.371627852242625,1.9987468048930168,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05085361748933792,1.1500000000000001,0.4572550058364868,0.08690203499534856,0.11875949800014496,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1732140471753867,1.849595308303833,32.00749969482422,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.407273103752118,1.1553680188953876,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.042149752378463745,0.7000000000000001,0.30064505338668823,0.08252628706395626,0.12590309977531433,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31032119372061323,2.891923666000366,45.15896987915039,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.98964303639837,0.6172788348048925,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046417441219091415,0.8,0.39240267872810364,0.038579927175305784,0.0665910542011261,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23805117327719927,2.382050037384033,37.516990661621094,0,0,0,0.0,0,nan
