episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.85714293037738,0.8644477929919958,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0483313724398613,1.1,0.35461854934692383,0.03929308149963617,0.0857074186205864,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3067389022220265,2.76162052154541,41.50176239013672,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-17.617100737802673,5.7332098092883825,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1473122090101242,12.0,0.5142402648925781,0.02388837420536826,0.04630663990974426,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.034378736824358685,0.5770068168640137,12.863429069519043,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.80059899231534,0.9553113617002964,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05241682752966881,0.9500000000000001,0.5179636478424072,0.05027954535264718,0.08473646640777588,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22794116641345777,2.3385891914367676,35.15306854248047,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.649063789765872,1.3842610865831375,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053451746702194214,0.75,0.31436243653297424,0.09228407243887583,0.14445044100284576,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2552853263914585,2.5780913829803467,42.6949462890625,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.73614105045132,1.0210494585335255,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03824649751186371,0.8,0.2866847813129425,0.06381559115834534,0.13959340751171112,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20341048343107104,2.1040420532226562,35.49313735961914,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-116.34462502860006,53.138265177607536,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3044288754463196,12.0,0.17235597968101501,0.2214094382400314,0.528537929058075,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.061353701820674664,0.8281305432319641,16.834491729736328,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-26.855237233803898,12.670530170202255,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11906927824020386,12.0,0.4209712743759155,0.05279387570917606,0.05564776435494423,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19703704137355088,1.7108511924743652,19.813615798950195,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.22037052075766,2.544865131378174,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05217793583869934,1.1,0.4574720859527588,0.11567568778991699,0.18029427528381348,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19123442894355816,1.9120811223983765,30.210355758666992,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.85695378039559,1.1109743788838387,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044150304049253464,0.65,0.30047717690467834,0.08545956760644913,0.1260584443807602,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28723698739822096,2.5795769691467285,38.27450180053711,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.016442019670677,0.6064118500798941,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04568290337920189,0.8,0.3926139771938324,0.03790074062999338,0.06650017946958542,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21166723663918674,2.140298366546631,35.31712341308594,0,0,0,0.0,0,nan
