episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.713611091870526,1.0070748515427113,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04973213002085686,1.25,0.3547877073287964,0.04028299406170845,0.08560772240161896,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2686793953180313,2.437725782394409,34.094329833984375,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-12.669139569236457,5.267572708427906,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12433716654777527,12.0,0.517876386642456,0.02194821961844961,0.03908427804708481,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06828081868297886,0.9453177452087402,32.92376708984375,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.876157348254324,0.6935330331325531,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05140386521816254,0.8500000000000001,0.5192232728004456,0.040796060772503126,0.056766267865896225,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2355212089331711,2.320244073867798,34.97035217285156,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.704856391775024,1.3889143764972687,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04418930783867836,0.75,0.31595173478126526,0.09259429176648458,0.1336393803358078,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2488524168729782,2.5928866863250732,44.26904296875,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.16005516206415,1.0944522842764854,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05085836350917816,0.9,0.2874804139137268,0.06080290468202697,0.13876962661743164,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24750709119770262,2.432950496673584,36.833045959472656,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-104.51951925431824,44.96141091734171,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3340755105018616,12.0,0.21203607320785522,0.18733921215559046,0.41731345653533936,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11411481853186463,1.2414010763168335,22.926149368286133,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-24.370651389300335,12.629422947764397,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09519007802009583,12.0,0.4208862781524658,0.05262259561568498,0.05567661300301552,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19994317712262272,1.7240604162216187,18.2410831451416,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.275254701319994,2.1892746798694134,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04695652052760124,1.1,0.4595094919204712,0.0995124854486097,0.144058957695961,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18328664621168916,1.9346070289611816,33.31003189086914,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.362600543493595,1.1669930033385754,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047536738216876984,0.7000000000000001,0.30061671137809753,0.08335664309561253,0.1259293109178543,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2765025496482849,2.568045139312744,40.37587356567383,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.950950196576418,0.6163792479783297,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04792807251214981,0.8,0.3923529088497162,0.038523702998645604,0.06661248207092285,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22893900866620243,2.3175101280212402,36.8232421875,0,0,0,0.0,0,nan
