episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.22570431371691,0.835136404260993,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054901160299777985,1.1,0.3547934889793396,0.037960745648226955,0.08560431748628616,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25960279628634453,2.4095582962036133,36.88539505004883,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-20.35538721025527,5.306629184633493,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2722499668598175,12.0,0.5200485587120056,0.022110954935972888,0.048534758388996124,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05495007653371431,0.9436509013175964,30.364852905273438,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.387348226343583,0.5457709655165672,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04709426686167717,0.8,0.5224409103393555,0.03411068534478545,0.03723703324794769,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23611319763585925,2.309326410293579,35.78498077392578,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.808226221269642,1.372471459209919,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046998925507068634,0.75,0.3165002465248108,0.09149809728066126,0.13276143372058868,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2290851538379987,2.415266275405884,40.25239562988281,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.117727936030235,1.0122256688773632,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049235839396715164,0.8,0.2875038981437683,0.0632641043048352,0.13874539732933044,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2194026792421937,2.313915729522705,36.99945831298828,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-99.51918242863145,45.11545464396477,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17387738823890686,12.0,0.17142492532730103,0.18798106101651987,0.5158133506774902,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.038726230047177526,0.6998118758201599,16.95626449584961,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-27.321539770186074,12.622629944235086,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09016150236129761,12.0,0.42053651809692383,0.05259429143431286,0.05579553171992302,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22884412668645382,2.1290347576141357,23.27621078491211,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.150166027324097,2.014450713992119,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054742418229579926,1.1,0.45530688762664795,0.09156594154509631,0.12144999951124191,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1778882203454321,1.9005402326583862,33.74396514892578,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.149750267417048,1.1546089574694633,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04854918271303177,0.7000000000000001,0.3006463944911957,0.08247206839067596,0.12590186297893524,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31286365325961796,2.9309372901916504,45.48023223876953,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.043841913690212,0.6133108250796795,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04388780891895294,0.8,0.3924926221370697,0.03833192656747997,0.06655234843492508,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23314630053937435,2.3029892444610596,36.83122634887695,0,0,0,0.0,0,nan
