episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.337182024367323,0.6703081298619509,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04396999627351761,0.8,0.3528723418712616,0.04189425811637193,0.08674479275941849,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26512341806665063,2.4842801094055176,38.76438903808594,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-12.843717475411214,5.650731984525919,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10856714844703674,12.0,0.5185519456863403,0.02354471660219133,0.05945560708642006,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.028295352522885273,0.6234758496284485,8.675652503967285,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.3054775012915,0.8131022863090038,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05442976579070091,1.1500000000000001,0.5182138681411743,0.035352273317782776,0.04108178988099098,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17196686970798866,1.755165696144104,27.78516960144043,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.146469545093876,1.9972992315888405,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048530902713537216,0.9500000000000001,0.31534984707832336,0.10512101218888634,0.22477999329566956,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24636952971157275,2.252347469329834,34.06147003173828,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-21.586708702102403,10.276638183742762,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10966953635215759,12.0,0.28413957357406616,0.04281932576559484,0.14226563274860382,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.022838344293510695,0.5975303053855896,8.640128135681152,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-111.3984463895534,48.96367019414902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3518272638320923,12.0,0.1891385018825531,0.20401529247562092,0.5911052227020264,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.042134625934219606,0.7249603271484375,12.325519561767578,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-26.997488508575525,12.627475053071976,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10956209152936935,12.0,0.42100292444229126,0.0526144793877999,0.05563702806830406,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04688479619265611,0.6877665519714355,10.146720886230469,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-25.335151648680128,11.138342842459679,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1390494406223297,12.0,0.46363338828086853,0.046409761843582,0.1577613353729248,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04342561317559254,0.7443993091583252,10.364542007446289,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-28.674320146910592,13.976372171193361,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10079094022512436,12.0,0.29928216338157654,0.058234884046639006,0.12717057764530182,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02915397919556805,0.6583900451660156,9.364660263061523,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.172972543960604,0.6604822240769863,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04798083379864693,0.8500000000000001,0.3913649618625641,0.03885189553394037,0.06703968346118927,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1963331550359726,2.012052059173584,32.41849899291992,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.122449392467956,3.9307845905423164,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054826900362968445,0.7000000000000001,0.3141951560974121,0.28077032789587975,0.3247203528881073,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25542695234928814,2.503103494644165,44.952056884765625,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.47900048557214,4.38999330997467,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05069778859615326,1.05,0.31088730692863464,0.2090473004749843,0.2787557542324066,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22807025022449948,2.0931742191314697,33.01380157470703,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.16026164029731,0.49614302068948746,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05279847979545593,0.35000000000000003,0.3584602475166321,0.0708775743842125,0.08347761631011963,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3520273502383913,3.1562676429748535,54.78009033203125,0,0,0,0.0,0,nan
