episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-91.22147568342812,63.08099920861423,240,0,0,0,0.13314399123191833,12.0,0.16694140434265137,0.2628374967025593,0.5614032745361328,0,0.0,0.1620157494675368,0.975,0.0,0.0,0.0,0.0,0.03698104125457272,0.10707600449677557,1.3578300476074219,18.58097267150879,2.0000009536743164,39.18368911743164,1.6173240816032144,109.8182807750115,3.6811349391937256,220.83888244628906
1,2005004,-55.00467062050326,30.632797533646226,240,0,0,0,0.15936578810214996,12.0,0.20862343907356262,0.12763665639019262,0.44989389181137085,0,0.0,0.15177891651789346,0.9416666666666667,0.0,0.0,0.0,0.0,0.02731976728682639,0.05355400207918137,1.2869906425476074,21.494047164916992,2.000000476837158,39.18367385864258,1.532946627667473,104.12156404214353,3.6811349391937256,220.83888244628906
2,2007008,-210.83561178103406,87.22430826351047,240,0,0,0,0.7217004299163818,12.0,0.12043016403913498,0.36343461776462693,0.7494829297065735,0,0.0,0.15422214669330667,0.9208333333333333,0.325,0.0,0.26758607759450875,1.1662003993988037,0.044036954022885766,0.13951800065115094,1.318693995475769,20.982601165771484,5.697198867797852,89.24217987060547,1.5707088302390493,106.67708362537111,10.486077308654785,629.0668334960938
3,2009013,-43.53215828259863,27.700101071968675,88,1,0,0,0.05254611745476723,4.4,0.12475020438432693,0.31477387581782584,0.6950374841690063,0,0.0,0.171147083863616,0.9545454545454546,0.29545454545454547,0.0,0.24044875451363623,1.224697470664978,0.03715723869390786,0.07381399336736649,1.4306490421295166,19.973730087280273,4.327793598175049,95.53617095947266,1.704059364429579,115.7107397794052,7.965597152709961,477.8648986816406
4,2011019,20.692767271157866,1.8349844589829445,33,1,0,0,0.05255040153861046,1.6500000000000001,0.4014296531677246,0.055605589666149834,0.1101711094379425,0,0.0,0.15273553324919759,0.8787878787878788,0.0,0.0,0.0,0.0,0.02609951612116261,0.04365300992503762,1.3211674690246582,16.820138931274414,1.9999998807907104,39.18370056152344,1.573654846331506,106.84388815236746,3.6811349391937256,220.83544921875
5,2013026,-78.20834557245314,56.519403878599405,240,0,0,0,0.3685745298862457,12.0,0.12378640472888947,0.23549751616083087,0.7211409211158752,0,0.0,0.15268483239536484,0.95,0.1375,0.004166666666666667,0.029371845660110314,0.5486392974853516,0.035485654734657146,0.14434799959417433,1.2947864532470703,20.68909454345703,6.5197296142578125,152.9592742919922,1.5422322208872647,104.74381727529513,12.000001907348633,719.8912353515625
6,2015034,3.5564504768518432,13.463022753596306,54,1,0,0,0.05235576629638672,2.7,0.1987302452325821,0.24931523617770937,0.43878865242004395,0,0.0,0.17603041824919205,1.0,0.0,0.0,0.0,0.0,0.031774185050313396,0.05113299994263798,1.4548695087432861,19.85294532775879,2.000000476837158,39.183650970458984,1.73290868738293,117.66619541042222,3.6811349391937256,220.83888244628906
7,2017043,-100.60056265692563,53.0983010251075,240,0,0,0,0.15534046292304993,12.0,0.13248540461063385,0.22124292093794792,0.6734590530395508,0,0.0,0.15723164604666331,0.9875,0.0375,0.0,0.007639581034891307,0.38324227929115295,0.032667500029977724,0.08069499745033681,1.320701003074646,22.32146453857422,2.777428388595581,43.30813217163086,1.5730993475276969,106.85129550059268,5.112043380737305,306.6764221191406
8,2019053,-77.07381348192867,53.49454637244344,238,1,0,0,0.04829343035817146,11.9,0.16000179946422577,0.22476700156488838,0.6116629838943481,0,0.0,0.17269455347241475,0.9789915966386554,0.012605042016806723,0.0,0.0009509199651099052,0.1263139843940735,0.0321240714744336,0.07781399472150952,1.4413155317306519,20.344581604003906,3.5434579849243164,73.92311096191406,1.7167644200784173,116.57517551070588,6.521973133087158,391.25750732421875
9,2021064,-136.8325111272644,49.6367405038327,240,0,0,0,0.29234305024147034,12.0,0.13565362989902496,0.2068197520993029,0.6746646761894226,0,0.0,0.1672548886698981,0.9916666666666667,0.03333333333333333,0.0,0.003066625477125247,0.23665767908096313,0.031951187459829576,0.09242500527761877,1.3965723514556885,17.494409561157227,4.909572601318359,104.49673461914062,1.663470372436725,112.9399530672066,9.036397933959961,542.10302734375
