step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.37506522320230384,0.33508872985839844,0.32401004433631897,0.3520413637161255,0.2332494705915451,0.35,5,0,0,0,0.4210696816444397,8.421393394470215,168.42787170410156,0.485249400138855,filtered,0.06987909365404764,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.13736347368126745,0.004417703486979008
1,0.1,-0.14523719158327394,0.28798696398735046,0.3055087924003601,0.3446696102619171,0.1791309267282486,0.35,5,0,0,0,0.708938717842102,6.001265048980713,71.64484405517578,0.7089386582374573,filtered,1.7298409262599943e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.12656506983252902,0.00423163827508688
2,0.15000000000000002,-0.029867020118782645,0.2492147833108902,0.2842012643814087,0.33961114287376404,0.135062113404274,0.35,5,0,0,0,0.794890284538269,5.144923210144043,127.0151138305664,0.7957651019096375,filtered,0.009924504160881031,0,0,12,joint_5_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.11882805303084074,0.004321906715631485
3,0.2,0.04582977652373271,0.23322193324565887,0.2611019015312195,0.3360212445259094,0.11504597961902618,0.35,5,0,0,0,0.8527457118034363,1.9708260297775269,104.62051391601562,0.8527457118034363,passthrough,2.3199761804938073e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.1133924502680447,0.004370735026896
4,0.25,0.06290952750809053,0.24068033695220947,0.2379196286201477,0.33225706219673157,0.11834409087896347,0.35,5,0,0,0,0.8601375818252563,2.189859628677368,41.78892135620117,0.8601375818252563,passthrough,2.473243708379003e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.10946939985734058,0.0042194463312625885
5,0.30000000000000004,0.0531600094691827,0.252566397190094,0.21574655175209045,0.3280497193336487,0.12568965554237366,0.35,5,0,0,0,0.8371280431747437,1.7199645042419434,33.761009216308594,0.8371279239654541,filtered,3.0422903816086614e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.1054769409567142,0.004249537363648415
6,0.35000000000000003,0.04032468121319399,0.24713577330112457,0.19551986455917358,0.325347363948822,0.117439404129982,0.35,5,0,0,0,0.8268413543701172,1.2801566123962402,35.12087631225586,0.8268412351608276,filtered,1.7033963543186856e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.10117189139450203,0.004247196018695831
7,0.4,0.017129649331049546,0.24416042864322662,0.1774917095899582,0.32367393374443054,0.11294948309659958,0.35,5,0,0,0,0.816400408744812,1.4494740962982178,19.09006690979004,0.816400408744812,filtered,1.9543687608370753e-08,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.09850770300096509,0.004342368803918362
8,0.45,-0.014695418523746923,0.24610064923763275,0.16171850264072418,0.32208332419395447,0.11368489265441895,0.35,5,0,0,0,0.7956128120422363,1.4378670454025269,28.189346313476562,0.795612633228302,filtered,2.539983157422425e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.09699936430357994,0.004353818483650684
9,0.5,-0.05637930613309103,0.2503525912761688,0.14846834540367126,0.3202149569988251,0.11665912717580795,0.35,5,0,0,0,0.7760540246963501,2.106765031814575,22.199588775634766,0.7760537266731262,filtered,4.3747394281962166e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.09569928881850262,0.0043123262003064156
