step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.051929828515703366,0.10462446510791779,0.07230772078037262,0.41397422552108765,0.07156743109226227,0.35,3,0,0,0,0.3941221833229065,7.882443904876709,157.6488800048828,0.40811389684677124,filtered,0.01940395928343848,0,0,12,joint_2_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.22345199975766677,0.004117215052247047
1,0.1,-0.07259142788343922,0.1011408269405365,0.0701361671090126,0.4131472706794739,0.06964611262083054,0.35,3,0,0,0,0.4704248011112213,2.646512985229492,141.07318115234375,0.47042450308799744,filtered,5.000215763021025e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2216054585628517,0.004884861409664154
2,0.15000000000000002,-0.10678593251019614,0.10331960022449493,0.06977096945047379,0.41265344619750977,0.07116787135601044,0.35,3,0,0,0,0.5050547122955322,1.7433123588562012,55.55788803100586,0.5050547122955322,passthrough,8.772810120302603e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.22084793244887563,0.004002192057669163
3,0.2,-0.15508824565161777,0.10523385554552078,0.07195667922496796,0.41232365369796753,0.072394959628582,0.35,3,0,0,0,0.5220478177070618,1.2493470907211304,18.71413803100586,0.5220478177070618,passthrough,8.734483309902743e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.22043953955389078,0.0030292244628071785
4,0.25,-0.20478085133815374,0.10766223818063736,0.07668881863355637,0.4119637608528137,0.0740838423371315,0.35,3,0,0,0,0.5453185439109802,1.3332440853118896,12.798851013183594,0.5453185439109802,passthrough,9.112387711371871e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.22020959985989602,0.004327843897044659
5,0.30000000000000004,-0.24767498355017048,0.10922223329544067,0.08360287547111511,0.4114629626274109,0.07490089535713196,0.35,3,0,0,0,0.5507674217224121,0.4565698802471161,22.146289825439453,0.5507674217224121,passthrough,9.339533756342934e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.21996267417271403,0.0028292275965213776
6,0.35000000000000003,-0.27290858046028915,0.11187002062797546,0.09161224216222763,0.40943315625190735,0.07675183564424515,0.35,2,0,0,0,0.5250006914138794,0.9184419512748718,24.48090934753418,0.5250006914138794,passthrough,9.028146669721516e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.21958427990826307,0.0027856137603521347
7,0.4,-0.27954722578489355,0.11576785147190094,0.09959636628627777,0.4061456024646759,0.07974087446928024,0.35,2,0,0,0,0.4741746485233307,1.5042197704315186,15.405275344848633,0.4741746485233307,passthrough,8.35625710683858e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.21876711754292028,0.002776253968477249
8,0.45,-0.2655760944052941,0.12177053093910217,0.10631170868873596,0.4022662937641144,0.08462168276309967,0.35,2,0,0,0,0.4068651795387268,1.802890419960022,13.22497272491455,0.4068651795387268,passthrough,7.75790748266554e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.21681161229628604,0.005329242907464504
9,0.5,-0.2249891033029624,0.13230670988559723,0.11007267236709595,0.39745083451271057,0.09369039535522461,0.35,2,0,0,0,0.31871601939201355,2.744194984436035,20.918060302734375,0.31871601939201355,passthrough,7.158597553758444e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.21301981236502193,0.0028751222416758537
10,0.55,-0.1940836910075846,0.15762875974178314,0.11069942265748978,0.3916495740413666,0.11666202545166016,0.35,2,0,0,0,0.3095621168613434,2.5781807899475098,16.0867862701416,0.3095621168613434,passthrough,7.743447657874954e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.20827728828984277,0.004389357753098011
11,0.6000000000000001,-0.21161387374138546,0.15784713625907898,0.11225157231092453,0.38603219389915466,0.11488503217697144,0.35,2,0,0,0,0.2819221615791321,2.5044214725494385,73.58335876464844,0.2819221615791321,passthrough,6.380057074699931e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2025268639308655,0.0028604110702872276
12,0.65,-0.2112064921917862,0.16999666392803192,0.11310599744319916,0.38008204102516174,0.12492377310991287,0.35,2,0,0,0,0.25316253304481506,1.562826156616211,49.8383674621582,0.25316253304481506,passthrough,4.751170016867427e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.19696286971204086,0.0026793312281370163
13,0.7000000000000001,-0.2292000410773432,0.1730627715587616,0.11475011706352234,0.3742964267730713,0.1263878345489502,0.35,2,0,0,0,0.23616938292980194,1.4420042037963867,26.945526123046875,0.23616938292980194,passthrough,3.397996472516541e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.19104935762721736,0.002564074471592903
