step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-1.0006448826775913,0.3330945372581482,0.6399902701377869,0.4662201404571533,0.2960813641548157,0.35,3,0,0,0,0.40537065267562866,8.107412338256836,162.14825439453125,0.44899463653564453,filtered,0.05971202152398784,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.2559987611989916,0.004063320346176624
1,0.1,-0.9059292947153256,0.40615415573120117,0.6242111921310425,0.44240158796310425,0.3682098388671875,0.35,3,0,0,0,0.6984688639640808,6.722588062286377,103.35018920898438,0.6984682679176331,filtered,9.604810516598079e-07,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.23519942270035044,0.003967922180891037
2,0.15000000000000002,-0.8475951649828175,0.470744788646698,0.6043989658355713,0.41620880365371704,0.4198973476886749,0.35,3,0,0,0,0.7795321345329285,5.361184597015381,138.03976440429688,0.784601628780365,filtered,0.027188020944595326,0,0,12,joint_3_acceleration_lower,predictive_link_4,0,0,1,solved,0.0,valid,0.21117956892652578,0.004476404748857021
3,0.2,-0.8095413274625619,0.5160592198371887,0.5828164219856262,0.3890113830566406,0.4470331072807312,0.35,3,0,0,0,0.8391849398612976,5.116574287414551,47.36881637573242,0.8391847610473633,filtered,4.5157498866470884e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.18477303804635598,0.004381898790597916
4,0.25,-0.786113017059686,0.5706049799919128,0.5598306059837341,0.36087170243263245,0.4760691523551941,0.35,3,0,0,0,0.9313064217567444,4.931643009185791,33.9659538269043,0.9313058257102966,filtered,1.2240387116120404e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.15741541646471813,0.004712090827524662
5,0.30000000000000004,-0.7856942725239969,0.6468656063079834,0.5355134010314941,0.3281109929084778,0.5118626356124878,0.35,4,0,0,0,1.061111569404602,5.467311859130859,28.368362426757812,1.0611108541488647,filtered,1.3389120683948615e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.1292248087866938,0.0038968417793512344
6,0.35000000000000003,-0.8462339138916676,0.7262666821479797,0.5128349661827087,0.2935422360897064,0.5468241572380066,0.35,4,0,0,0,1.138753890991211,4.668676376342773,47.30854797363281,1.184901237487793,filtered,0.07467542206323936,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,0.09674797925254525,0.0028060926124453545
7,0.4,-0.9474953648370603,0.754813551902771,0.4960566759109497,0.26584094762802124,0.5290470719337463,0.35,4,0,0,0,1.1269160509109497,5.046370983123779,69.80735778808594,1.2368440628051758,filtered,0.236496119982208,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,0.0,valid,0.062434046454471315,0.002805102616548538
8,0.45,-1.0245441793848296,0.7932304739952087,0.4829521179199219,0.2435583770275116,0.5229860544204712,0.35,4,0,0,0,1.131874680519104,2.6650569438934326,48.84095764160156,1.1991446018218994,filtered,0.22118754423826203,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,0.0,valid,0.034819528050445414,0.002866426482796669
9,0.5,-1.0987478813148892,0.8188242316246033,0.47354912757873535,0.2253296971321106,0.5266833901405334,0.35,4,0,0,0,1.0786060094833374,2.6075339317321777,49.44826889038086,1.1189132928848267,filtered,0.22020990271193552,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,1.3877787807814457e-17,valid,0.012961042773204423,0.00434847641736269
