step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.4206435796567417,0.09338558465242386,0.45893678069114685,0.44913268089294434,0.07478122413158417,0.35,5,0,0,0,0.41599658131599426,8.319931030273438,166.39862060546875,0.4563292860984802,filtered,0.05667401836647903,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.2581991145746094,0.002880866639316082
1,0.1,-0.3016624472696652,0.08473950624465942,0.448443740606308,0.45278114080429077,0.06721403449773788,0.35,5,0,0,0,0.5983297228813171,5.99506950378418,163.85951232910156,0.5983295440673828,filtered,2.89243105484773e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2570377941744232,0.004505939781665802
2,0.15000000000000002,-0.22105787962376447,0.08175453543663025,0.43499788641929626,0.4584141969680786,0.06792920082807541,0.35,5,0,0,0,0.7472478151321411,5.368795871734619,56.46588897705078,0.7472478151321411,passthrough,3.8762218067013864e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2606668183621559,0.003302854485809803
3,0.2,-0.1676499278943109,0.08322761952877045,0.4200149178504944,0.4660588502883911,0.06868281960487366,0.35,5,0,0,0,0.8615179657936096,3.5926036834716797,63.47992706298828,0.8615171909332275,filtered,1.197622169202096e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2662120110321484,0.004104485735297203
4,0.25,-0.11709016365859498,0.08477379381656647,0.4036717414855957,0.4745299816131592,0.06947650015354156,0.35,5,0,0,0,0.9349702596664429,2.432682752609253,83.44439697265625,0.9349695444107056,filtered,1.1661540205815201e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2737561914665694,0.004071053117513657
5,0.30000000000000004,-0.07995220579654216,0.08639584481716156,0.38668352365493774,0.4789445698261261,0.07031185925006866,0.35,2,0,0,0,0.9651119112968445,1.7204272747039795,25.957002639770508,0.965111255645752,filtered,1.108047500251738e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.282087385140644,0.003656180575489998
6,0.35000000000000003,-0.05526271177191809,0.08809655904769897,0.3696671426296234,0.47566744685173035,0.07119056582450867,0.35,2,0,0,0,0.9539437890052795,1.2386221885681152,40.55311584472656,0.9539435505867004,filtered,5.287288624793827e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.28456328482819004,0.004162182100117207
7,0.4,-0.039534093997469384,0.08987874537706375,0.3530111014842987,0.472233384847641,0.07211428880691528,0.35,2,0,0,0,0.9456285834312439,1.5179383754730225,16.61145782470703,0.9456285834312439,filtered,2.1099264479422988e-08,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.28139382629164944,0.0031258845701813698
8,0.45,-0.026727283121846315,0.09174524247646332,0.3367854356765747,0.4686304032802582,0.073084756731987,0.35,2,0,0,0,0.9213963747024536,1.3970175981521606,22.762475967407227,0.9213963747024536,passthrough,1.199084298430987e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2780717958532636,0.003975042141973972
9,0.5,-0.014888936958189158,0.09402380138635635,0.3209272027015686,0.4648638069629669,0.07442861050367355,0.35,2,0,0,0,0.8911875486373901,1.8021937608718872,20.2003173828125,0.8911875486373901,passthrough,1.1142619534824408e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2745838676891582,0.004345515742897987
