step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.3292433993962689,0.21416476368904114,0.28124016523361206,0.48276516795158386,0.19063818454742432,0.35,2,0,0,0,0.39592722058296204,7.918543815612793,158.37088012695312,0.40629613399505615,filtered,0.015038277347972332,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.27126942256148917,0.00390836875885725
1,0.1,-0.30498252607920856,0.22332698106765747,0.27711203694343567,0.46920934319496155,0.20336957275867462,0.35,2,0,0,0,0.6080605983734131,4.878208637237549,100.2106704711914,0.6080601215362549,filtered,7.606962371961219e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.25822972427601326,0.003720906563103199
2,0.15000000000000002,-0.30509507638835004,0.23988813161849976,0.27238935232162476,0.4554276764392853,0.20964188873767853,0.35,2,0,0,0,0.6819141507148743,4.270069599151611,90.42575073242188,0.6819141507148743,filtered,9.019725696932678e-08,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.2453288328409139,0.0037433281540870667
3,0.2,-0.338098098939035,0.2546923756599426,0.26890799403190613,0.44180187582969666,0.22109487652778625,0.35,2,0,0,0,0.7288908958435059,3.804147720336914,67.87332153320312,0.7288904786109924,filtered,8.487324494818398e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.23213852520766143,0.004185528494417667
4,0.25,-0.39217442538847647,0.27895447611808777,0.26721155643463135,0.42817190289497375,0.24609486758708954,0.35,2,0,0,0,0.7971359491348267,3.085116386413574,50.57514572143555,0.7971353530883789,filtered,1.000535968022029e-06,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.2191488138734824,0.0038437657058238983
5,0.30000000000000004,-0.446585502385737,0.30415233969688416,0.2671704590320587,0.41461727023124695,0.26733049750328064,0.35,2,0,0,0,0.86308753490448,2.031766653060913,22.92861557006836,0.8630868196487427,filtered,9.627039888214995e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.2061695685503777,0.0039545828476548195
6,0.35000000000000003,-0.5003512587784098,0.3256685137748718,0.2688326835632324,0.40140268206596375,0.28105828166007996,0.35,2,0,0,0,0.9048539400100708,1.4855300188064575,28.745031356811523,0.9048529267311096,filtered,1.3827026282201188e-06,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.19330367264916415,0.0037936149165034294
7,0.4,-0.553695464277647,0.34418684244155884,0.2722252309322357,0.3888110816478729,0.2903154194355011,0.35,2,0,0,0,0.9343942999839783,1.5153101682662964,15.6639404296875,0.9343942999839783,passthrough,5.076165512417005e-12,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.180873748789665,0.003764805383980274
8,0.45,-0.595929828825366,0.3576451539993286,0.2769254148006439,0.3771272599697113,0.2919689416885376,0.35,2,0,0,0,0.9487321972846985,1.749269723892212,17.347848892211914,0.9487321972846985,passthrough,5.742111063278816e-12,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.16921551303596916,0.0037324875593185425
9,0.5,-0.61979847819731,0.3674389123916626,0.28208354115486145,0.36643144488334656,0.2861800789833069,0.35,2,0,0,0,0.9523683786392212,1.9262477159500122,21.4012393951416,0.9523683786392212,passthrough,6.269336717310874e-12,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.1586557450781752,0.003796204924583435
10,0.55,-0.640234810644663,0.37589824199676514,0.2875622808933258,0.3567349910736084,0.2783760130405426,0.35,2,0,0,0,0.9618309736251831,1.8306353092193604,8.227167129516602,0.9618309736251831,passthrough,6.663007368252321e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.1492715678552366,0.004422623664140701
11,0.6000000000000001,-0.6684769701379927,0.38498833775520325,0.2937158942222595,0.3480265438556671,0.27492740750312805,0.35,2,0,0,0,0.9642725586891174,1.3621286153793335,14.102432250976562,0.9642725586891174,passthrough,6.662657843277337e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.1356315204162168,0.004149087704718113
12,0.65,-0.7032388115157124,0.4107542634010315,0.2999580204486847,0.33982256054878235,0.28798726201057434,0.35,2,0,0,0,0.9471257925033569,1.329089879989624,34.75111770629883,0.9471243619918823,filtered,1.6741484242860298e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.12215632703330365,0.003948339261114597
13,0.7000000000000001,-0.7314253709755951,0.4390900135040283,0.30580174922943115,0.3278260827064514,0.30238068103790283,0.35,3,0,0,0,0.9433911442756653,1.0900447368621826,16.127775192260742,0.9433899521827698,filtered,1.3994052125840355e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.1088536228966564,0.0037131402641534805
14,0.75,-0.7571669863912763,0.4672932028770447,0.3111374080181122,0.3146473169326782,0.315510094165802,0.35,3,0,0,0,0.9366811513900757,1.4797025918960571,21.07717514038086,0.9366797208786011,filtered,1.652518698378229e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.09572246594883571,0.0037738466635346413
15,0.8,-0.7876857893188527,0.49855005741119385,0.3160947859287262,0.30171555280685425,0.3304865062236786,0.35,3,0,0,0,0.9388444423675537,0.8432208299636841,17.960803985595703,0.9388427138328552,filtered,1.9160281828469045e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.08292414186410185,0.003732902929186821
16,0.8500000000000001,-0.8280196560122798,0.5425945520401001,0.32053059339523315,0.28844326734542847,0.3560033142566681,0.35,3,0,0,0,0.933280348777771,1.0042259693145752,17.8657169342041,0.9332783818244934,filtered,2.0873699356420052e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.07041902390123411,0.003845205530524254
17,0.9,-0.8815119587003216,0.5927700996398926,0.3248398005962372,0.2747473120689392,0.38493290543556213,0.35,3,0,0,0,0.9332771301269531,1.159039855003357,13.279804229736328,0.933275580406189,filtered,1.7870805410069705e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.05758316923738227,0.0036615272983908653
18,0.9500000000000001,-0.9285995606907844,0.6479552388191223,0.32843929529190063,0.26068148016929626,0.415792316198349,0.35,3,0,0,0,0.90895676612854,1.0424776077270508,16.253982543945312,0.9089553356170654,filtered,1.6451606113082792e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.04434239033045356,0.003980687819421291
19,1.0,-0.9727791560575032,0.7132625579833984,0.33069244027137756,0.2460375875234604,0.4526369571685791,0.35,3,0,0,0,0.8593248128890991,1.5652742385864258,14.621278762817383,0.8593248128890991,passthrough,5.549662199066454e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.030747340803367773,0.003910616971552372
20,1.05,-1.007775811910152,0.7809712886810303,0.3310941159725189,0.2312140017747879,0.48793676495552063,0.35,3,0,0,0,0.8059385418891907,1.8103405237197876,16.764867782592773,0.8059385418891907,passthrough,5.414335649463249e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.01656266697419534,0.003993507474660873
21,1.1,-0.9913582719990984,0.7887393832206726,0.3302050828933716,0.21740318834781647,0.510792076587677,0.35,3,0,0,0,0.7436314225196838,2.346679925918579,28.64266586303711,0.7436306476593018,filtered,1.0888348242890197e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.0021926391588819732,0.0038239695131778717
22,1.1500000000000001,-0.9668807134843184,0.7842069864273071,0.32834503054618835,0.2048664540052414,0.5307133197784424,0.35,3,0,0,0,0.7303923964500427,2.310305595397949,28.870683670043945,0.7303915023803711,filtered,1.2747334070862542e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,-0.011074956191915272,0.003933951258659363
23,1.2000000000000002,-0.9637191204486635,0.7704569101333618,0.3271629810333252,0.1942296177148819,0.5398113131523132,0.35,3,0,0,0,0.7619573473930359,2.1630284786224365,27.5188045501709,0.7518079876899719,filtered,0.0449759511716375,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.02294997862164698,0.0037886854261159897
24,1.25,-0.9773915760832926,0.7504439949989319,0.32780563831329346,0.18565429747104645,0.5397511124610901,0.35,3,0,0,0,0.8236725926399231,2.160270929336548,18.791988372802734,0.7909421324729919,filtered,0.12890969388510082,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.032704482731212,0.003939363174140453
25,1.3,-1.0009216645575827,0.7303600907325745,0.3306628465652466,0.1787712723016739,0.536746621131897,0.35,3,0,0,0,0.8926323652267456,2.135390281677246,13.714191436767578,0.8394386768341064,filtered,0.21291426364644828,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.04012186537032851,0.003849615342915058
26,1.35,-1.0267217769998247,0.7070383429527283,0.33587977290153503,0.1733509749174118,0.5275814533233643,0.35,3,0,0,0,0.8949836492538452,1.2178517580032349,43.940093994140625,0.8214622735977173,filtered,0.3179724922646752,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.04556690815618135,0.0038150018081068993
27,1.4000000000000001,-1.0623984881090043,0.678452730178833,0.34403854608535767,0.1691683679819107,0.51036536693573,0.35,3,0,0,0,0.8741769790649414,1.904726266860962,33.215301513671875,0.7888875603675842,filtered,0.38026855684652033,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,2.7755575615628914e-17,valid,-0.049339704373881285,0.0037292679771780968
28,1.4500000000000002,-1.1269557730714719,0.6658158302307129,0.3555731475353241,0.1659889966249466,0.4841553866863251,0.35,3,0,0,0,0.8540505170822144,2.554584503173828,24.003238677978516,0.7634748220443726,filtered,0.3947245983341009,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.051686397225309696,0.003681696020066738
29,1.5,-1.192112173769639,0.6493752002716064,0.37043318152427673,0.1635797768831253,0.4495260715484619,0.35,3,0,0,0,0.870742917060852,2.8546063899993896,42.36151123046875,0.7844533920288086,filtered,0.3583892484737796,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,2.7755575615628914e-17,valid,-0.052798821939745985,0.003946215845644474
30,1.55,-1.2409522128073196,0.6255622506141663,0.38785114884376526,0.16182579100131989,0.4231136739253998,0.35,3,0,0,0,0.8936419486999512,3.1772992610931396,13.537954330444336,0.8159604072570801,filtered,0.3410701099412603,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.05279740953107635,0.0036483360454440117
31,1.6,-1.2432285111734385,0.6231093406677246,0.4040786623954773,0.16089631617069244,0.4297316074371338,0.35,3,0,0,0,0.7888872623443604,3.8272650241851807,125.93511199951172,0.7988652586936951,filtered,0.41457870913304135,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,0,0,1,solved,0.0,valid,-0.05177133145097933,0.0040335580706596375
32,1.6500000000000001,-1.212776386227568,0.6098187565803528,0.4180733859539032,0.1606835275888443,0.42456793785095215,0.35,3,0,0,0,0.7446866631507874,3.849536895751953,37.46453857421875,0.7832956910133362,filtered,0.4158647980335197,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,0,0,1,solved,0.0,valid,-0.0499973560239909,0.0038696415722370148
