step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.9298971218701948,0.32468345761299133,0.6239926218986511,0.38399335741996765,0.24579821527004242,0.35,2,0,0,0,0.40798306465148926,8.159660339355469,163.19320678710938,0.4719237685203552,filtered,0.07355958898697706,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_5_acceleration_lower,predictive_link_2,0,0,1,solved,0.0,valid,0.17103548156443993,0.0034355679526925087
1,0.1,-0.7371550997031044,0.3273181915283203,0.6057820320129395,0.371510773897171,0.2404581755399704,0.35,2,0,0,0,0.7006304264068604,6.0694193840026855,64.7538070678711,0.7006299495697021,filtered,9.31458867339731e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.15775288849430447,0.0033869780600070953
2,0.15000000000000002,-0.6609034731962495,0.33473217487335205,0.585593044757843,0.3597967326641083,0.23993241786956787,0.35,2,0,0,0,0.7907523512840271,6.111170291900635,147.7279815673828,0.7907305359840393,filtered,0.10107046663761138,0,0,12,joint_2_acceleration_upper,predictive_link_2,0,0,1,solved,0.0,valid,0.14581346027961772,0.0042472705245018005
3,0.2,-0.6278280403682837,0.34641221165657043,0.5655003190040588,0.34858378767967224,0.24357613921165466,0.35,2,0,0,0,0.8515417575836182,5.9191813468933105,74.00800323486328,0.8549161553382874,filtered,0.018178290873765934,0,0,12,joint_2_acceleration_upper,predictive_link_2,0,0,1,solved,0.0,valid,0.1348109932194056,0.004984850995242596
4,0.25,-0.5825517848493681,0.3616495728492737,0.5446887612342834,0.3376898467540741,0.25056037306785583,0.35,2,0,0,0,0.8750091195106506,4.624454975128174,110.83199310302734,0.8747128844261169,filtered,0.048722657561302174,0,0,12,joint_5_acceleration_upper,predictive_link_2,0,0,1,solved,0.0,valid,0.12444059187236578,0.004545435309410095
5,0.30000000000000004,-0.5364872929733429,0.3784036338329315,0.5229735374450684,0.3270619511604309,0.2588585615158081,0.35,2,0,0,0,0.9323343634605408,4.4215898513793945,31.726947784423828,0.9355717897415161,filtered,0.016912779957056034,0,0,12,joint_5_acceleration_upper,predictive_link_2,0,0,1,solved,0.0,valid,0.1144897407681165,0.004228111356496811
6,0.35000000000000003,-0.5280359556459007,0.39717715978622437,0.5021800994873047,0.3166281580924988,0.2689584493637085,0.35,2,0,0,0,0.9844956398010254,2.7766427993774414,51.18252944946289,0.9844953417778015,filtered,8.379462320531967e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.10491102533120536,0.004450676031410694
7,0.4,-0.527337433397461,0.41693270206451416,0.4824344515800476,0.30638331174850464,0.2798766493797302,0.35,2,0,0,0,1.0072355270385742,1.8449757099151611,34.913665771484375,1.0072354078292847,filtered,6.027755883347465e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.09563559423873622,0.004364625550806522
8,0.45,-0.5272832152115441,0.43609026074409485,0.4636116623878479,0.29639604687690735,0.29021790623664856,0.35,2,0,0,0,1.0132699012756348,1.1472266912460327,23.43657684326172,1.0132699012756348,passthrough,6.4288799959252965e-09,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.0866638346974494,0.004345418885350227
9,0.5,-0.5287963272067839,0.4549884796142578,0.44561707973480225,0.28669974207878113,0.300489217042923,0.35,2,0,0,0,0.969626784324646,2.3689067363739014,48.768741607666016,0.969626784324646,passthrough,9.322853261980357e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.07808462589098544,0.004506475292146206
