step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-1.2717955626723645,0.13472364842891693,0.7878449559211731,0.41898244619369507,0.11211223155260086,0.35,3,0,0,0,0.43215319514274597,8.64306354522705,172.86126708984375,0.4773763418197632,filtered,0.05549945386856271,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.23127583733812807,0.004903626628220081
1,0.1,-1.166628681305447,0.11251910030841827,0.778820812702179,0.4155645966529846,0.08853565156459808,0.35,3,0,0,0,0.6772415637969971,5.848454475402832,117.22029876708984,0.6772412061691284,filtered,5.683846286300926e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2253222992751449,0.0029464606195688248
2,0.15000000000000002,-1.0577784357886166,0.14657717943191528,0.7644029259681702,0.4120655655860901,0.12922993302345276,0.35,3,0,0,0,0.8642534613609314,4.582085609436035,84.09855651855469,0.8642526268959045,filtered,1.3633385559598318e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.22200463737305443,0.003135956823825836
3,0.2,-1.003932764187041,0.09581868350505829,0.751861035823822,0.41180551052093506,0.06548938900232315,0.35,3,0,0,0,0.9534928202629089,5.725441932678223,138.71168518066406,0.9534920454025269,filtered,1.2156510372241228e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.21858684852424592,0.0039569539949297905
4,0.25,-0.9092514970559671,0.09580018371343613,0.736714243888855,0.4115407466888428,0.07321745157241821,0.35,3,0,0,0,1.0273083448410034,2.44502329826355,137.5797576904297,1.0273083448410034,passthrough,4.174424239280619e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.2185931888919388,0.004416060633957386
5,0.30000000000000004,-0.8365100746613896,0.10899440944194794,0.7195701003074646,0.41107428073883057,0.08827407658100128,0.35,3,0,0,0,1.0785413980484009,2.34092116355896,17.02585220336914,1.0785413980484009,passthrough,5.62544590585265e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.21862063771215434,0.004606430418789387
6,0.35000000000000003,-0.7883389857183386,0.09538039565086365,0.7030917406082153,0.41143572330474854,0.07123177498579025,0.35,3,0,0,0,1.0537960529327393,2.9884331226348877,86.54730224609375,1.0537949800491333,filtered,1.6519305864685551e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.21847412126051513,0.006781573407351971
7,0.4,-0.7403326060654263,0.0943087637424469,0.6865627765655518,0.41255348920822144,0.06872343271970749,0.35,3,0,0,0,1.0347282886505127,2.843066692352295,25.77783203125,1.034727931022644,filtered,7.238793719002185e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.2192451894722378,0.004294983111321926
8,0.45,-0.68289503285254,0.0952434241771698,0.6693786382675171,0.41424334049224854,0.07136235386133194,0.35,3,0,0,0,1.0100605487823486,2.8819704055786133,44.38148880004883,1.0100603103637695,filtered,5.178560318611289e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.22085453776081698,0.0042989663779735565
9,0.5,-0.6271629997946013,0.09997352957725525,0.6514304876327515,0.41665738821029663,0.07493308931589127,0.35,3,0,0,0,0.9942824840545654,3.915126085281372,26.930450439453125,0.9942821264266968,filtered,7.412045066507086e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.2231049320207351,0.003969707526266575
