step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.19284288465974242,0.13857506215572357,0.26327377557754517,0.47539353370666504,0.104402095079422,0.35,3,0,0,0,0.3534202575683594,7.0684051513671875,141.36810302734375,0.3703557252883911,filtered,0.028598922491073597,0,0,12,joint_0_acceleration_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.2623985790702229,0.11743498221039772
1,0.1,-0.05195767220842555,0.09644084423780441,0.2533826231956482,0.47192490100860596,0.08474943041801453,0.35,3,0,0,0,0.5999758243560791,7.1777873039245605,153.59373474121094,0.6013904809951782,filtered,0.012421067059040058,0,0,12,joint_5_acceleration_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.25435030493361765,0.00408987607806921
2,0.15000000000000002,0.05239754235957206,0.09422297030687332,0.23867440223693848,0.469074010848999,0.07077424228191376,0.35,3,0,0,0,0.789395272731781,6.478057861328125,98.30725860595703,0.7910367250442505,filtered,0.004901237040758122,0,0,12,joint_5_acceleration_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.2507958255793329,0.0038303397595882416
3,0.2,0.10889666010257326,0.09171752631664276,0.22194693982601166,0.466849684715271,0.07022316753864288,0.35,3,0,0,0,0.9676188230514526,4.426340103149414,54.47235870361328,0.9676184058189392,filtered,8.813534069209778e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.24784371712139946,0.002932111732661724
4,0.25,0.14707611582940416,0.07946882396936417,0.20463865995407104,0.4671121835708618,0.06965956091880798,0.35,3,0,0,0,1.1292717456817627,3.5357255935668945,46.06099319458008,1.1292717456817627,passthrough,4.75562284158939e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2455229510972397,0.003562365658581257
5,0.30000000000000004,0.17893722112423205,0.0788327157497406,0.1864272803068161,0.4683716297149658,0.06908321380615234,0.35,3,0,0,0,1.2293548583984375,2.2904913425445557,44.9160041809082,1.2293548583984375,passthrough,4.87698003705463e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.24569231191801694,0.0030763689428567886
6,0.35000000000000003,0.18357664604671725,0.07768075168132782,0.16873520612716675,0.4705989360809326,0.06849392503499985,0.35,3,0,0,0,1.30050528049469,1.6024916172027588,17.676952362060547,1.300504446029663,filtered,1.5526442552181562e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.24688103691246926,0.0030311793088912964
7,0.4,0.16682292266404244,0.07599849998950958,0.15264712274074554,0.4738784432411194,0.06789145618677139,0.35,3,0,0,0,1.3574761152267456,1.2719675302505493,9.096796989440918,1.3574752807617188,filtered,1.4122827417984082e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2490642211836796,0.0034699179232120514
8,0.45,0.12245989537285792,0.07381837069988251,0.13957373797893524,0.47815001010894775,0.06727556884288788,0.35,3,0,0,0,1.397107720375061,0.9000165462493896,10.031871795654297,1.397106647491455,filtered,1.6781028187046026e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2523254548411077,0.0028586797416210175
9,0.5,0.05325698979189225,0.07148196548223495,0.13074351847171783,0.48281484842300415,0.0666460171341896,0.35,3,0,0,0,1.4125432968139648,0.41545891761779785,12.875859260559082,1.4125432968139648,passthrough,8.425449208105483e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.25668822258549084,0.002861425280570984
