step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.9226389262155729,0.22255654633045197,0.6439520716667175,0.40541237592697144,0.15724176168441772,0.35,5,0,0,0,0.37300360202789307,7.460072040557861,149.20144653320312,0.41984137892723083,filtered,0.059520521722068225,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.18885774393842464,0.004074795171618462
1,0.1,-0.7030366697746331,0.14725926518440247,0.6304223537445068,0.4021887183189392,0.10148461908102036,0.35,5,0,0,0,0.6860079169273376,6.669062614440918,69.32648468017578,0.6860076785087585,filtered,6.354632153250363e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.1798952745355309,0.004140695556998253
2,0.15000000000000002,-0.5723848134601056,0.12887664139270782,0.6131396889686584,0.4033435583114624,0.10167164355516434,0.35,5,0,0,0,0.893422544002533,5.211124420166016,83.2746810913086,0.8934221863746643,filtered,7.798332366497719e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.17651002604557725,0.004208844155073166
3,0.2,-0.4676707175583988,0.12651650607585907,0.5929319858551025,0.40609586238861084,0.10181231796741486,0.35,5,0,0,0,0.9623237252235413,4.190689563751221,105.93299865722656,0.9623233079910278,filtered,9.887483674867278e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.1774717832004577,0.0043121445924043655
4,0.25,-0.38819661597157873,0.12311510741710663,0.5713679194450378,0.4100462794303894,0.10189853608608246,0.35,5,0,0,0,1.0133304595947266,1.7666499614715576,56.94731521606445,1.0133299827575684,filtered,1.0142838554888775e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.17998353724113936,0.004179720766842365
5,0.30000000000000004,-0.33232288573468394,0.11880084872245789,0.5496282577514648,0.4151219129562378,0.10192128270864487,0.35,5,0,0,0,1.0353107452392578,2.5563724040985107,57.64665985107422,1.03531014919281,filtered,1.1370848734303842e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.18369850358879963,0.0038972869515419006
6,0.35000000000000003,-0.27958408920917943,0.11611302942037582,0.5277236104011536,0.4207652807235718,0.10187051445245743,0.35,5,0,0,0,1.0672200918197632,2.7754173278808594,31.243146896362305,1.0672192573547363,filtered,1.589492079795072e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.18858224200222085,0.0038878750056028366
7,0.4,-0.22796059910331679,0.11701613664627075,0.5054731369018555,0.4269474148750305,0.10173506289720535,0.35,5,0,0,0,1.124342918395996,2.113767147064209,32.697021484375,1.124342918395996,passthrough,6.027622847595487e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.19406334495525818,0.004238505847752094
8,0.45,-0.18061782379696978,0.11785905063152313,0.48302292823791504,0.4336305260658264,0.10150265693664551,0.35,5,0,0,0,1.177985429763794,1.5499377250671387,18.198333740234375,1.1779847145080566,filtered,1.4265750463877894e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.20010984841592683,0.0043895309790968895
9,0.5,-0.1446720784246606,0.11862394213676453,0.4608575999736786,0.44038206338882446,0.10115993767976761,0.35,5,0,0,0,1.2121164798736572,1.5639376640319824,22.770050048828125,1.2121158838272095,filtered,1.1263463306522262e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.20669371937634418,0.004219776950776577
10,0.55,-0.12155744788682461,0.12127338349819183,0.43940940499305725,0.44693201780319214,0.10069235414266586,0.35,5,0,0,0,1.231441617012024,1.3795783519744873,9.800970077514648,1.2314410209655762,filtered,1.1140668694293905e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.21339283066626846,0.004350706003606319
11,0.6000000000000001,-0.10982806877815164,0.1256677359342575,0.4190177917480469,0.4530791640281677,0.1000843420624733,0.35,5,0,0,0,1.2262064218521118,0.7586280703544617,24.260929107666016,1.2262059450149536,filtered,1.0223864520088724e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.21994571351386016,0.004545072093605995
12,0.65,-0.11727343731953234,0.1346139907836914,0.400224894285202,0.4585939049720764,0.10602638125419617,0.35,5,0,0,0,1.1825777292251587,2.3909597396850586,37.77751159667969,1.1825772523880005,filtered,9.558081938970598e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.22614908729909378,0.004793471656739712
13,0.7000000000000001,-0.13153454248113378,0.14688356220722198,0.38295215368270874,0.45921432971954346,0.11649356782436371,0.35,3,0,0,0,1.1369383335113525,4.749322891235352,48.518585205078125,1.1369378566741943,filtered,8.822860377825963e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.2317464345611323,0.005365930497646332
14,0.75,-0.13913384974047013,0.1605052500963211,0.366620808839798,0.45403558015823364,0.1280181109905243,0.35,3,0,0,0,1.149092197418213,6.140986442565918,29.84185218811035,1.149014949798584,filtered,0.01548812694265999,0,0,12,joint_1_acceleration_upper|joint_2_acceleration_upper,workspace_y_lower,0,0,1,solved,0.0,valid,0.23562818889940984,0.004150222055613995
15,0.8,-0.1372183365891806,0.1738477349281311,0.3507254123687744,0.4475064277648926,0.13893693685531616,0.35,3,0,0,0,1.198276162147522,5.891611099243164,26.44367218017578,1.2071958780288696,filtered,0.04316082539679463,0,0,12,joint_1_acceleration_upper|joint_2_acceleration_upper,workspace_y_lower,0,0,1,solved,0.0,valid,0.2309193880929572,0.0045687295496463776
16,0.8500000000000001,-0.12993686082448286,0.1819412261247635,0.3351719081401825,0.4402872920036316,0.1443832367658615,0.35,3,0,0,0,1.1792192459106445,5.725639343261719,87.21153259277344,1.1665626764297485,filtered,0.0535322606563568,0,0,12,joint_3_acceleration_upper,workspace_y_lower,0,0,1,solved,0.0,valid,0.22464282768414023,0.004391320049762726
17,0.9,-0.11785496707251703,0.18394558131694794,0.31995734572410583,0.43299591541290283,0.14368736743927002,0.35,3,0,0,0,1.1047594547271729,5.501002311706543,74.09521484375,1.0998492240905762,filtered,0.10167774856090545,0,0,12,joint_3_acceleration_upper,workspace_y_lower,0,0,1,solved,0.0,valid,0.2175489892625343,0.0043250881135463715
18,0.9500000000000001,-0.1274537476078303,0.18743081390857697,0.3060751259326935,0.42530474066734314,0.14438046514987946,0.35,2,0,0,0,1.1329710483551025,5.038774013519287,44.79432678222656,1.1374785900115967,filtered,0.04348546564579009,0,0,12,joint_3_acceleration_upper,workspace_y_lower,0,0,1,solved,0.0,valid,0.21039159303020816,0.004374051466584206
19,1.0,-0.15071959580466973,0.18860822916030884,0.29427024722099304,0.4167632758617401,0.14276280999183655,0.35,2,0,0,0,1.1862727403640747,3.753966808319092,48.80305480957031,1.1862727403640747,passthrough,5.9369928458579934e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.20336582428545585,0.004338058643043041
20,1.05,-0.1605381243963331,0.1860647052526474,0.283829003572464,0.4088229238986969,0.13759702444076538,0.35,2,0,0,0,1.1840907335281372,3.602774143218994,57.259742736816406,1.1840898990631104,filtered,1.4018611473183013e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.19666588723350747,0.004442395642399788
21,1.1,-0.16392195866685255,0.1858503222465515,0.2741457223892212,0.40132930874824524,0.1348711997270584,0.35,2,0,0,0,1.093637466430664,4.537558078765869,82.99534606933594,1.0936368703842163,filtered,1.2466211008203124e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.19028346937301133,0.0038750162348151207
22,1.1500000000000001,-0.13606306332956541,0.18536797165870667,0.26349684596061707,0.3942684829235077,0.13202598690986633,0.35,2,0,0,0,0.9593335390090942,5.927639961242676,55.55833435058594,0.9527714252471924,filtered,0.038599956035614,0,0,12,joint_5_acceleration_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.18442603721850975,0.004321162588894367
23,1.2000000000000002,-0.0875083853491654,0.18464899063110352,0.2509649395942688,0.38762345910072327,0.12912535667419434,0.35,2,0,0,0,0.862637996673584,4.966797351837158,72.95352172851562,0.8516244292259216,filtered,0.0861703187227249,0,0,12,joint_2_acceleration_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.17932080777881187,0.004377380944788456
24,1.25,-0.015221955201594167,0.18305109441280365,0.23526053130626678,0.3814050853252411,0.1255844682455063,0.35,2,0,0,0,0.7629072070121765,6.446064472198486,64.13240051269531,0.7420349717140198,filtered,0.12403714135061104,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.17486374690072787,0.004217428155243397
25,1.3,0.029180998220200954,0.1842573583126068,0.21791110932826996,0.3754814565181732,0.1249222457408905,0.35,2,0,0,0,0.7592605352401733,6.229555130004883,108.53899383544922,0.7632279396057129,filtered,0.08804839564889144,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.17099963224795312,0.004644268192350864
26,1.35,0.06788004054176738,0.18555442988872528,0.19921110570430756,0.3698139786720276,0.12448089569807053,0.35,2,0,0,0,0.8463776707649231,6.160735130310059,54.10899353027344,0.8879393339157104,filtered,0.07772604245427475,0,1,12,workspace_y_lower|joint_3_acceleration_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.167868009038526,0.0044334400445222855
27,1.4000000000000001,0.14575821447276766,0.1833551973104477,0.1772231012582779,0.36448970437049866,0.12095680832862854,0.35,2,0,0,0,0.9470664858818054,6.208552837371826,96.70965576171875,0.9821658134460449,filtered,0.06202416398579365,0,1,12,workspace_y_lower|joint_1_acceleration_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.1647282787648498,0.004203039221465588
28,1.4500000000000002,0.1405520167010273,0.1968369334936142,0.15573512017726898,0.35935449600219727,0.12264567613601685,0.35,2,0,0,0,0.9822853803634644,2.9796879291534424,82.02374267578125,0.98228520154953,filtered,5.524790593500069e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.1609135104362613,0.0039956094697117805
29,1.5,0.09210204958559864,0.20965352654457092,0.13682451844215393,0.3545682430267334,0.13292434811592102,0.35,2,0,0,0,0.8648110032081604,3.454500675201416,101.59527587890625,0.8648110032081604,passthrough,1.0589526815293278e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.1563282844255648,0.0040183477103710175
30,1.55,0.08111331522824783,0.21290183067321777,0.11883289366960526,0.35036540031433105,0.13370713591575623,0.35,2,0,0,0,0.795086681842804,3.989469528198242,33.27425003051758,0.795086681842804,passthrough,9.629028433999045e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.15138021996874512,0.004019576124846935
31,1.6,0.09461620139516413,0.20986385643482208,0.10066092014312744,0.34677672386169434,0.1285909116268158,0.35,2,0,0,0,0.7675361633300781,4.8479108810424805,110.38944244384766,0.7675361037254333,filtered,1.8927224367797093e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.14663968384049747,0.005206338129937649
32,1.6500000000000001,0.035769850654796875,0.2157737761735916,0.08565527945756912,0.3436449468135834,0.1324402242898941,0.35,2,0,0,0,0.7948142886161804,6.2323760986328125,47.364830017089844,0.7937031388282776,filtered,0.06655304431915282,0,0,12,joint_3_acceleration_upper,workspace_y_lower,0,0,1,solved,0.0,valid,0.1424629475952009,0.003933713771402836
