step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.3010252624509048,0.21285226941108704,0.15707966685295105,0.43510696291923523,0.17452874779701233,0.35,2,0,0,0,0.18303044140338898,3.6606087684631348,73.21217346191406,0.18303044140338898,passthrough,3.2270360724340643e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.23951476780783626,0.004772908054292202
1,0.1,-0.32299456360598816,0.23306266963481903,0.15922752022743225,0.4232354462146759,0.19092106819152832,0.35,2,0,0,0,0.24540552496910095,2.374293088912964,74.7933120727539,0.24540552496910095,passthrough,3.498104723428816e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.22843913382968456,0.004328160546720028
2,0.15000000000000002,-0.32765547145616397,0.25055015087127686,0.16059888899326324,0.4110334813594818,0.20414309203624725,0.35,2,0,0,0,0.3351861238479614,2.892535924911499,36.845577239990234,0.3351861238479614,passthrough,4.838845611410403e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.21681167270107765,0.004174902103841305
3,0.2,-0.2974058769361045,0.2562033236026764,0.15998387336730957,0.3993181884288788,0.2128162682056427,0.35,2,0,0,0,0.42273247241973877,3.2911322116851807,50.00163269042969,0.42273226380348206,filtered,3.3968066677881923e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2049337479497036,0.004215626046061516
4,0.25,-0.2798817819848931,0.258940190076828,0.1582920402288437,0.3882811367511749,0.22407257556915283,0.35,2,0,0,0,0.5161834955215454,3.5802910327911377,56.16016387939453,0.5161826610565186,filtered,1.0909306819412694e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.19363975289113255,0.004557720385491848
5,0.30000000000000004,-0.24790611812294408,0.25384610891342163,0.1552182137966156,0.3783213794231415,0.23550234735012054,0.35,2,0,0,0,0.6194866895675659,3.4691457748413086,22.296804428100586,0.6194859147071838,filtered,1.0403178756914747e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.18309262777815039,0.00407195370644331
6,0.35000000000000003,-0.23083444686090565,0.24828432500362396,0.15165045857429504,0.36954250931739807,0.226874440908432,0.35,2,0,0,0,0.6743035316467285,2.7820723056793213,36.75532913208008,0.674302875995636,filtered,7.958573792272685e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.17372143115389965,0.004041614010930061
7,0.4,-0.25292244064966485,0.25605908036231995,0.14896343648433685,0.3612652122974396,0.19392743706703186,0.35,2,0,0,0,0.6581819653511047,2.914699077606201,56.73380661010742,0.658181369304657,filtered,7.152189846481725e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.16557648969099276,0.003604009747505188
8,0.45,-0.21202167225489468,0.24352945387363434,0.14482101798057556,0.35450148582458496,0.17335429787635803,0.35,2,0,0,0,0.7006933689117432,3.330911159515381,70.22169494628906,0.7006930708885193,filtered,3.899938600606301e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.1578652833715653,0.003477180376648903
9,0.5,-0.1532545656594459,0.21945659816265106,0.1389404535293579,0.34944990277290344,0.1458478718996048,0.35,2,0,0,0,0.7629106044769287,3.2237062454223633,41.0664176940918,0.7629105448722839,filtered,1.228108118998975e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.15172398591112413,0.0029798178002238274
10,0.55,-0.1491878258190636,0.20933783054351807,0.13355405628681183,0.34483814239501953,0.13288630545139313,0.35,2,0,0,0,0.8070675730705261,3.364184617996216,61.91441345214844,0.8070675134658813,filtered,8.83262204342945e-08,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.14736042133939603,0.003927074372768402
11,0.6000000000000001,-0.15067898589609974,0.204307422041893,0.12863168120384216,0.3404344916343689,0.12759989500045776,0.35,2,0,0,0,0.8685865998268127,4.338313579559326,86.31912231445312,0.8685862421989441,filtered,8.326787510374515e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.1433558335469724,0.004365980625152588
12,0.65,-0.1704057524558405,0.21203941106796265,0.12453049421310425,0.33599355816841125,0.13308119773864746,0.35,2,0,0,0,0.899774968624115,3.4234766960144043,31.606924057006836,0.8997745513916016,filtered,8.208188110455266e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.13949480819589122,0.0033661071211099625
13,0.7000000000000001,-0.17821428234751494,0.21719126403331757,0.1207008957862854,0.3316425383090973,0.13590992987155914,0.35,2,0,0,0,0.9325382709503174,2.860729694366455,24.02658462524414,0.9325376749038696,filtered,9.188288684258403e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.13552911903821263,0.002754657529294491
14,0.75,-0.18531208768139734,0.2220017910003662,0.11711285263299942,0.32739385962486267,0.13835623860359192,0.35,2,0,0,0,0.9653956294059753,2.154606580734253,24.29862403869629,0.9653950333595276,filtered,1.088001270755581e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.13160296275541422,0.004052695818245411
15,0.8,-0.22990677548158736,0.2349233329296112,0.11533526331186295,0.322907418012619,0.1485482156276703,0.35,2,0,0,0,1.014803409576416,1.938051700592041,47.42203140258789,1.0148028135299683,filtered,8.87002398366138e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.1277469404667465,0.0037644142284989357
16,0.8500000000000001,-0.25508327941983694,0.23996539413928986,0.11471007019281387,0.31853941082954407,0.15088607370853424,0.35,2,0,0,0,1.0148390531539917,0.7386543154716492,40.7996711730957,1.014838695526123,filtered,6.434410001162446e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.12356715653258815,0.0032457616180181503
17,0.9,-0.26481540674387793,0.23967260122299194,0.11463827639818192,0.3145012855529785,0.14815130829811096,0.35,2,0,0,0,1.007459044456482,1.2297357320785522,18.68988800048828,1.0074585676193237,filtered,6.032126907669551e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.11952215956384588,0.002941049635410309
18,0.9500000000000001,-0.28558181238145436,0.2436085194349289,0.11548051983118057,0.31060850620269775,0.14964482188224792,0.35,2,0,0,0,1.0457241535186768,1.1891603469848633,31.90886878967285,1.04572331905365,filtered,1.1285908464783065e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.11586580801607588,0.003096257336437702
19,1.0,-0.305748343021741,0.24659836292266846,0.11722610890865326,0.30689966678619385,0.15018340945243835,0.35,2,0,0,0,1.0927503108978271,1.566701889038086,9.732847213745117,1.0927503108978271,passthrough,4.782148550612404e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1123245300515579,0.0030796658247709274
20,1.05,-0.3274962007687988,0.24933460354804993,0.11995918303728104,0.3033740520477295,0.15048810839653015,0.35,2,0,0,0,1.1333247423171997,1.3632744550704956,11.800832748413086,1.1333247423171997,passthrough,6.353958727929346e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.10891166406421066,0.004142665304243565
21,1.1,-0.3414565436956266,0.25140511989593506,0.12326496839523315,0.300041139125824,0.15026669204235077,0.35,2,0,0,0,1.130962610244751,1.2600892782211304,24.240814208984375,1.130962610244751,passthrough,6.568315215974209e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.10564228634074918,0.0045010605826973915
22,1.1500000000000001,-0.35985169887491175,0.2554950714111328,0.12725898623466492,0.2968061566352844,0.1521037518978119,0.35,2,0,0,0,1.120939016342163,0.8637545704841614,13.39346981048584,1.120939016342163,passthrough,6.702685678572696e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1025866417948803,0.004559447057545185
23,1.2000000000000002,-0.37446119697466435,0.25929751992225647,0.1317223608493805,0.29367417097091675,0.15372954308986664,0.35,2,0,0,0,1.0905070304870605,1.1016954183578491,12.458393096923828,1.0905070304870605,passthrough,6.20135304700419e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.09963248920775786,0.004487574100494385
24,1.25,-0.3913377563948513,0.2665621042251587,0.13657113909721375,0.29049965739250183,0.15876397490501404,0.35,2,0,0,0,1.0427052974700928,1.3938853740692139,18.629650115966797,1.0427052974700928,passthrough,6.131434547069531e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.09679982198001269,0.0046052392572164536
