step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-1.11588787970672,0.8106265068054199,0.38381123542785645,0.20846720039844513,0.5464665293693542,0.35,5,0,0,0,0.3230966031551361,6.461932182312012,129.2386474609375,0.38672932982444763,filtered,0.28738709500795234,0,1,12,predictive_link_5|joint_2_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,-0.008816779127942403,0.004652161151170731
1,0.1,-1.1573995354330198,0.7885001301765442,0.3874833881855011,0.1965244859457016,0.5495365858078003,0.35,5,0,0,0,0.45977190136909485,5.0138840675354,140.33547973632812,0.4018266499042511,filtered,0.3307015813482827,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,-0.023495391015171257,0.004236957989633083
2,0.15000000000000002,-1.2057179372973954,0.7658663392066956,0.39442557096481323,0.18686966598033905,0.5522581338882446,0.35,5,0,0,0,0.6226576566696167,6.123108386993408,69.21892547607422,0.5280272960662842,filtered,0.27583571323426287,0,1,12,predictive_link_5|joint_5_acceleration_upper,predictive_link_5,0,0,1,solved,2.7755575615628914e-17,valid,-0.03513823954408954,0.004345208406448364
3,0.2,-1.2519665909144453,0.747696042060852,0.4041498899459839,0.17908896505832672,0.5521442890167236,0.35,5,0,0,0,0.8227199912071228,5.058201313018799,49.0552864074707,0.6825995445251465,filtered,0.36510274411590327,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,-0.04430781417844154,0.0031982753425836563
4,0.25,-1.2910356427665841,0.7265864610671997,0.41614851355552673,0.17282135784626007,0.5485473275184631,0.35,5,0,0,0,0.8898893594741821,4.598680019378662,96.57495880126953,0.7070419192314148,filtered,0.41651597705400045,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,2.7755575615628914e-17,valid,-0.05143139223602414,0.0027009304612874985
5,0.30000000000000004,-1.2974064182643281,0.7047983407974243,0.4285777807235718,0.16789384186267853,0.5402549505233765,0.35,5,0,0,0,0.8722939491271973,3.9031269550323486,74.25267028808594,0.6314306855201721,filtered,0.4389964843861253,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,-0.056756464536251466,0.002915673889219761
6,0.35000000000000003,-1.2952196093819237,0.6804303526878357,0.44096264243125916,0.16408778727054596,0.5260363817214966,0.35,5,0,0,0,0.9079902172088623,5.445770740509033,42.0809211730957,0.6299965977668762,filtered,0.4802286502500446,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,2.7755575615628914e-17,valid,-0.06061762293024487,0.0028490787371993065
7,0.4,-1.323738234865906,0.6644501686096191,0.45459234714508057,0.16102029383182526,0.5078755617141724,0.35,5,0,0,0,0.9817905426025391,2.539640188217163,107.57646179199219,0.7265658974647522,filtered,0.4385890175515108,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,-0.06327251711377033,0.0029234224930405617
8,0.45,-1.344036153610621,0.6478285193443298,0.46882253885269165,0.15859125554561615,0.49178430438041687,0.35,5,0,0,0,0.9885053634643555,2.1795361042022705,42.06376647949219,0.7219032049179077,filtered,0.4560381391436768,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,-0.06478972489160287,0.002683049999177456
9,0.5,-1.3416519212917755,0.6221292018890381,0.48286527395248413,0.15678761899471283,0.4738653898239136,0.35,5,0,0,0,0.9546700716018677,2.0874435901641846,34.31633758544922,0.658653974533081,filtered,0.5197615218576593,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,-0.06527963253363578,0.004221170209348202
10,0.55,-1.3180432172055134,0.5746480226516724,0.49666938185691833,0.1554633527994156,0.43235933780670166,0.35,5,0,0,0,0.8769633769989014,3.950066566467285,45.44879913330078,0.5593724250793457,filtered,0.5389925472602389,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,5.551115123125783e-17,valid,-0.06487387625703897,0.002883746288716793
11,0.6000000000000001,-1.2802157461316903,0.5176581740379333,0.5099643468856812,0.1545371264219284,0.3899571895599365,0.35,5,0,0,0,0.8215228319168091,5.586529731750488,48.333831787109375,0.5179140567779541,filtered,0.5133416931617399,0,1,12,predictive_link_5|joint_5_acceleration_lower,predictive_link_5,0,0,1,solved,0.0,valid,-0.06354777127679462,0.0027252603322267532
12,0.65,-1.2872535403006626,0.5149361491203308,0.5224197506904602,0.1540849655866623,0.3913038671016693,0.35,5,0,0,0,0.8101544380187988,4.770042896270752,80.94298553466797,0.5774176120758057,filtered,0.4337647587987111,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,-0.06115675315852887,0.004592473618686199
13,0.7000000000000001,-1.2883272591737935,0.5149361491203308,0.5336477160453796,0.154093936085701,0.3912757337093353,0.35,5,0,0,0,0.7975667715072632,4.156878471374512,80.5011215209961,0.6281168460845947,filtered,0.3841709564153452,0,2,12,predictive_link_4|predictive_link_5,predictive_link_4,0,0,1,solved,1.1102230246251565e-16,valid,-0.057662741365412835,0.0032863272354006767
14,0.75,-1.276957096522675,0.5149361491203308,0.5430663824081421,0.15453673899173737,0.38988959789276123,0.35,5,0,0,0,0.6755102276802063,5.140779495239258,86.5857925415039,0.5520313382148743,filtered,0.38301951011503427,0,2,12,predictive_link_4|predictive_link_5,predictive_link_4,0,0,1,solved,0.0,valid,-0.053189237531038436,0.0026949765160679817
15,0.8,-1.2652290542001459,0.5149361491203308,0.5508891344070435,0.15558339655399323,0.38663342595100403,0.35,5,0,0,0,0.6436063051223755,5.0256266593933105,29.14068603515625,0.5647298097610474,filtered,0.3966635225987187,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,0.0,valid,-0.04790823555765303,0.004542527720332146
16,0.8500000000000001,-1.2456896825973125,0.5149361491203308,0.5568604469299316,0.1571185439825058,0.3819086253643036,0.35,5,0,0,0,0.6974557042121887,5.552290439605713,36.32238006591797,0.6533889770507812,filtered,0.3785769881083515,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,0.0,valid,-0.04182740866335985,0.002898113802075386
17,0.9,-1.2416133013957187,0.5149361491203308,0.5620617866516113,0.1590711772441864,0.3759855628013611,0.35,4,0,0,0,0.7996951937675476,3.5016183853149414,76.40032196044922,0.7831543684005737,filtered,0.3673707304381523,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,0,0,1,solved,2.7755575615628914e-17,valid,-0.03549368835352268,0.0033586081117391586
18,0.9500000000000001,-1.2224039674152667,0.5149361491203308,0.5657432675361633,0.16098898649215698,0.37026122212409973,0.35,4,0,0,0,0.8303976058959961,3.2715024948120117,82.7979736328125,0.913299024105072,filtered,0.38448667938853154,0,2,12,predictive_link_4|workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,-0.02880220477474177,0.004581593908369541
19,1.0,-1.2087066759359923,0.5149361491203308,0.5683492422103882,0.16414213180541992,0.3610462248325348,0.35,4,0,0,0,0.8861141800880432,2.8657641410827637,22.218231201171875,0.9765036106109619,filtered,0.3943237221854889,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,0,0,1,solved,0.0,valid,-0.02283698796528344,0.003129377029836178
